,bandwidth,packetsize,pps,y,yhat
0,406.96,64.0,13189.0,10.0,10.0
1,403.81,64.0,12822.0,10.0,10.0
2,566.89,64.0,35685.0,20.0,19.99999999999998
3,558.58,64.0,49319.0,40.0,39.89999999999996
4,563.21,64.0,49180.0,40.0,39.69999999999996
5,584.18,64.0,51355.0,50.0,51.499999999999936
6,597.79,64.0,52822.0,60.00000000000001,80.39999999999995
7,611.69,64.0,54517.0,80.0,86.39999999999993
8,617.07,64.0,55018.0,80.0,88.39999999999996
9,590.19,64.0,52960.0,90.0,89.29999999999984
10,616.59,64.0,55195.0,100.0,95.59999999999997
11,617.22,64.0,55317.0,100.0,91.09999999999997
12,584.65,64.0,35760.0,20.0,19.99999999999998
13,536.26,64.0,47310.0,30.000000000000004,29.999999999999957
14,584.9,64.0,51640.0,50.0,53.09999999999995
15,591.78,64.0,51711.0,60.00000000000001,57.40000000000005
16,597.79,64.0,52822.0,60.00000000000001,80.39999999999995
17,607.16,64.0,53722.0,70.0,70.19999999999995
18,611.69,64.0,54517.0,80.0,86.39999999999993
19,611.09,64.0,54391.0,80.0,81.69999999999997
20,616.06,64.0,54896.0,80.0,80.19999999999996
21,616.47,64.0,54922.0,80.0,83.19999999999995
22,596.94,64.0,53564.0,90.0,89.99999999999984
23,605.35,64.0,54447.0,100.0,96.39999999999998
24,617.22,64.0,55317.0,100.0,91.09999999999997
25,608.95,64.0,54632.0,100.0,97.59999999999998
26,358.18,128.0,9561.0,10.0,10.0
27,488.92999999999995,128.0,23507.0,20.0,19.99999999999998
28,510.21,128.0,24468.0,20.0,19.99999999999998
29,922.25,128.0,56371.0,30.000000000000004,32.39999999999996
30,865.4699999999999,128.0,71335.0,40.0,39.999999999999964
31,873.05,128.0,71568.0,40.0,39.999999999999964
32,873.7599999999999,128.0,71479.0,40.0,39.999999999999964
33,901.07,128.0,73758.0,50.0,49.99999999999992
34,905.98,128.0,74061.0,60.00000000000001,50.29999999999992
35,921.05,128.0,74945.0,60.00000000000001,60.00000000000011
36,957.2,128.0,77879.0,80.0,70.59999999999994
37,975.04,128.0,79665.0,90.0,88.99999999999984
38,985.13,128.0,80805.0,100.0,97.29999999999994
39,979.5,128.0,80105.0,100.0,99.19999999999997
40,348.01,256.0,9640.0,10.0,10.0
41,382.39,256.0,10141.0,10.0,10.0
42,1340.0,256.0,78974.0,40.0,39.999999999999964
43,1320.0,256.0,79130.0,40.0,39.999999999999964
44,1320.0,256.0,97470.0,50.0,49.99999999999992
45,1330.0,256.0,98277.0,50.0,49.99999999999992
46,1380.0,256.0,100494.0,60.00000000000001,60.200000000000095
47,1480.0,256.0,104354.0,80.0,81.39999999999993
48,1490.0,256.0,105018.0,90.0,80.49999999999996
49,764.52,512.0,39292.0,30.000000000000004,29.999999999999957
50,2160.0,512.0,125580.0,60.00000000000001,60.200000000000095
51,543.49,1024.0,11504.0,10.0,10.1
52,935.3500000000001,1024.0,24181.0,20.0,19.99999999999998
53,2300.0,1024.0,64393.0,40.0,39.999999999999964
54,5960.0,1024.0,65769.0,50.0,50.799999999999926
55,5610.0,1024.0,89169.0,60.00000000000001,65.20000000000003
56,5040.0,1024.0,100050.0,60.00000000000001,65.60000000000008
57,3770.0000000000005,1024.0,130905.99999999999,70.0,77.49999999999997
58,5140.0,1024.0,100641.0,70.0,74.4
59,5690.0,1024.0,90149.0,90.0,68.39999999999999
0,,,,rmse,5.922232124236039
