,bandwidth,packetsize,pps,y,yhat
0,575.67,64.0,35444.0,20.0,19.99999999999998
1,537.57,64.0,46987.0,30.000000000000004,29.999999999999957
2,606.37,64.0,51929.0,50.0,53.59999999999997
3,601.06,64.0,52846.0,60.00000000000001,69.20000000000005
4,602.66,64.0,53024.0,60.00000000000001,62.900000000000055
5,604.61,64.0,53576.0,70.0,69.99999999999993
6,596.7,64.0,53563.0,90.0,89.99999999999984
7,594.57,64.0,53334.0,90.0,89.69999999999985
8,613.42,64.0,54933.0,100.0,94.19999999999993
9,605.35,64.0,54447.0,100.0,96.39999999999998
10,608.95,64.0,54632.0,100.0,96.79999999999995
11,332.68,64.0,11858.0,10.0,10.0
12,603.28,64.0,36138.0,20.0,19.99999999999998
13,575.67,64.0,35444.0,20.0,19.99999999999998
14,543.92,64.0,47576.0,30.000000000000004,29.999999999999957
15,572.72,64.0,50180.0,40.0,40.49999999999997
16,583.92,64.0,51603.0,60.00000000000001,56.10000000000002
17,596.22,64.0,52664.0,60.00000000000001,60.200000000000095
18,598.66,64.0,52545.0,60.00000000000001,60.30000000000009
19,603.21,64.0,53516.0,70.0,69.99999999999993
20,590.65,64.0,52523.0,70.0,66.69999999999999
21,614.01,64.0,54717.0,80.0,80.79999999999994
22,614.69,64.0,54747.0,80.0,79.99999999999994
23,586.7,64.0,52862.0,90.0,88.99999999999984
24,607.24,64.0,54458.0,100.0,96.59999999999997
25,309.39,128.0,9621.0,10.0,10.0
26,333.54,128.0,10036.0,10.0,10.0
27,334.13,128.0,9800.0,10.0,10.0
28,906.0700000000002,128.0,56263.0,30.000000000000004,30.299999999999955
29,883.93,128.0,72896.0,50.0,49.99999999999992
30,979.5,128.0,79072.0,80.0,80.89999999999993
31,962.15,128.0,78197.0,80.0,82.59999999999997
32,976.7799999999999,128.0,78833.0,80.0,81.29999999999995
33,337.66,256.0,9907.0,10.0,10.0
34,357.15,256.0,9633.0,10.0,10.0
35,738.36,256.0,38832.0,30.000000000000004,29.999999999999957
36,1350.0,256.0,80164.0,40.0,41.49999999999998
37,1330.0,256.0,97790.0,50.0,49.99999999999992
38,1330.0,256.0,97437.0,50.0,49.99999999999992
39,1380.0,256.0,101465.0,60.00000000000001,64.10000000000004
40,1380.0,256.0,100080.0,60.00000000000001,59.9000000000001
41,1370.0,256.0,100113.0,60.00000000000001,59.9000000000001
42,1480.0,256.0,104794.0,80.0,88.19999999999987
43,1480.0,256.0,105356.0,90.0,93.59999999999994
44,1480.0,256.0,106128.0,100.0,96.09999999999997
45,393.58,512.0,10254.0,10.0,10.0
46,410.62,512.0,10815.0,10.0,10.0
47,1880.0,512.0,107619.0,50.0,57.49999999999992
48,2140.0,512.0,133045.0,90.0,80.39999999999993
49,2190.0,512.0,129934.0,90.0,77.79999999999997
50,2180.0,512.0,128094.00000000001,100.0,83.59999999999991
51,629.08,1024.0,11438.0,10.0,10.0
52,1170.0,1024.0,25004.999999999996,20.0,19.99999999999998
53,1700.0,1024.0,41137.0,30.000000000000004,29.999999999999957
54,2050.0,1024.0,54955.0,40.0,41.19999999999997
55,4590.0,1024.0,110838.0,60.00000000000001,72.60000000000005
56,7220.0,1024.0,56575.0,60.00000000000001,48.199999999999946
57,4900.0,1024.0,104865.0,70.0,87.99999999999984
58,5920.0,1024.0,83936.0,100.0,81.7999999999999
59,5090.0,1024.0,102354.0,100.0,85.7999999999999
0,,,,rmse,5.843785873330186
