,bandwidth,packetsize,pps,y,yhat
0,543.92,64.0,47576.0,30.000000000000004,49.03472820791408
1,566.96,64.0,50037.0,40.0,50.556542254750674
2,550.08,64.0,48319.0,40.0,49.490106056815264
3,583.92,64.0,51500.0,50.0,51.47791750348801
4,584.9,64.0,51640.0,50.0,51.56279766799596
5,620.52,64.0,54401.0,70.0,53.32011833685405
6,616.06,64.0,54896.0,80.0,53.57968236042701
7,596.94,64.0,53564.0,90.0,52.72198733079582
8,601.1,64.0,54185.0,90.0,53.09753471008649
9,617.22,64.0,55317.0,100.0,53.82578601754096
10,547.7,64.0,47762.0,30.000000000000004,49.160176170079104
11,582.69,64.0,51321.0,60.00000000000001,51.369509828995135
12,598.66,64.0,52545.0,60.00000000000001,52.14947705690617
13,617.07,64.0,55018.0,80.0,53.654447529496835
14,616.47,64.0,54922.0,80.0,53.59661237361382
15,330.99,128.0,9961.0,10.0,24.52985085619455
16,365.46,128.0,9995.0,10.0,24.725611446906242
17,488.92999999999995,128.0,23507.0,20.0,33.065554109256176
18,882.62,128.0,56847.0,30.000000000000004,54.09937953496491
19,869.8700000000001,128.0,72079.0,40.0,62.723568517524875
20,864.81,128.0,71690.0,40.0,62.47576573841547
21,873.7599999999999,128.0,71479.0,40.0,62.40118858732774
22,885.69,128.0,72865.0,50.0,63.25290170040561
23,905.98,128.0,74061.0,60.00000000000001,64.03899885222496
24,927.73,128.0,75649.0,60.00000000000001,65.05619092335924
25,959.55,128.0,77627.0,70.0,66.34738973585097
26,979.5,128.0,79072.0,80.0,67.27379472612036
27,951.44,128.0,78083.0,90.0,66.56603026778406
28,1320.0,256.0,97470.0,50.0,75.59721234167444
29,1310.0,256.0,96697.0,50.0,75.10507311744374
30,1440.0,256.0,103138.0,70.0,79.44462138060032
31,1430.0,256.0,103939.0,70.0,79.85040450670232
32,1490.0,256.0,105550.0,90.0,81.07642221901347
33,1500.0,256.0,107156.0,100.0,82.04376431352826
34,393.58,512.0,10254.0,10.0,13.274410941985225
35,410.62,512.0,10815.0,10.0,13.681630094977292
36,413.14,512.0,10394.0,10.0,13.454355029772206
37,760.65,512.0,27535.0,20.0,25.010832110014107
38,777.53,512.0,39086.0,30.000000000000004,31.6867158751804
39,738.36,512.0,38832.0,30.000000000000004,31.341404138804656
40,1300.0,512.0,62265.0,40.0,47.58287742554284
41,1270.0,512.0,59855.0,40.0,46.05454683424824
42,2190.0,512.0,125096.0,60.00000000000001,87.97983461963354
43,2120.0,512.0,127424.0,60.00000000000001,88.94974001775981
44,2190.0,512.0,129851.0,70.0,90.69242723452044
45,2220.0,512.0,129057.0,80.0,90.39296671370198
46,2180.0,512.0,128104.0,80.0,89.64464863975348
47,2200.0,512.0,129804.0,90.0,90.716779719696
48,2200.0,512.0,128394.0,100.0,89.91241471717434
49,537.44,1024.0,11237.0,10.0,-1.0858643056143462
50,656.1,1024.0,11538.0,10.0,-0.30703258432586406
51,1640.0,1024.0,41606.0,30.000000000000004,21.87999857956727
52,4690.0,1024.0,71661.0,50.0,54.630742346720574
53,4000.0000000000005,1024.0,87599.0,50.0,60.19255825046692
54,4870.0,1024.0,74275.0,50.0,57.042918930040194
55,5610.0,1024.0,89169.0,60.00000000000001,69.325707674399
56,3770.0000000000005,1024.0,130905.99999999999,70.0,83.72118626623747
57,4160.0,1024.0,120979.0,80.0,80.05353579063014
58,5820.0,1024.0,83460.0,80.0,67.14334281208767
59,5090.0,1024.0,102354.0,100.0,74.1868142552594
0,,,,rmse,17.287083199130866
