,bandwidth,packetsize,pps,y,yhat
0,411.85,64.0,13889.0,10.0,29.38871780642258
1,566.89,64.0,35685.0,20.0,42.53262838441484
2,584.65,64.0,35760.0,20.0,42.66803736914186
3,540.78,64.0,47032.0,30.000000000000004,48.81612660540158
4,567.92,64.0,50008.0,40.0,50.64203888917883
5,572.55,64.0,50574.0,50.0,50.98652232133255
6,587.31,64.0,51605.0,60.00000000000001,51.647135440572754
7,597.79,64.0,52822.0,60.00000000000001,52.39058239396206
8,602.66,64.0,53024.0,60.00000000000001,52.530369373496285
9,594.57,64.0,53334.0,90.0,52.6634176113697
10,605.35,64.0,54447.0,100.0,53.34959139315657
11,603.28,64.0,36138.0,20.0,42.97943958219431
12,572.7,64.0,35687.0,20.0,42.56417535792268
13,580.44,64.0,35576.0,20.0,42.54188997299861
14,543.84,64.0,47981.0,30.000000000000004,49.369094223167075
15,572.72,64.0,50180.0,40.0,50.76448528228524
16,575.28,64.0,50781.0,50.0,51.11793541826288
17,575.94,64.0,50603.0,50.0,51.020677311460965
18,604.27,64.0,53451.0,70.0,52.780396266842125
19,611.69,64.0,54517.0,80.0,53.42238762682265
20,611.09,64.0,54391.0,80.0,53.3479552530662
21,600.61,64.0,54003.0,90.0,53.07356026482941
22,596.76,64.0,53505.0,90.0,52.77163484345459
23,613.78,64.0,54980.0,100.0,53.69529628486498
24,309.39,128.0,9621.0,10.0,24.428031771448822
25,922.25,128.0,56371.0,30.000000000000004,54.08771772213789
26,907.83,128.0,57198.0,30.000000000000004,54.48014934240688
27,931.49,128.0,75491.0,60.00000000000001,64.9542719843009
28,965.79,128.0,77787.0,70.0,66.43291979742972
29,985.13,128.0,79703.0,80.0,67.61824624753385
30,977.31,128.0,80077.0,100.0,67.78891942675281
31,503.37,256.0,21331.0,20.0,28.050180945123746
32,1380.0,256.0,100080.0,60.00000000000001,77.19588303373365
33,1360.0,256.0,98655.0,60.00000000000001,76.28491151201499
34,1390.0,256.0,99945.0,60.00000000000001,77.17184944541718
35,1440.0,256.0,103094.0,70.0,79.21531807167943
36,1470.0,256.0,104534.0,80.0,80.1871266863517
37,1500.0,256.0,106925.0,90.0,81.69701542027613
38,760.48,512.0,39241.0,30.000000000000004,31.491896192297816
39,2039.9999999999998,512.0,106202.0,50.0,76.0770244924026
40,2160.0,512.0,106537.0,50.0,76.89476931182459
41,2160.0,512.0,126040.0,60.00000000000001,87.9296552905574
42,2160.0,512.0,125580.0,60.00000000000001,87.66938520132923
43,2170.0,512.0,129095.0,70.0,89.71053819058415
44,2150.0,512.0,127575.0,80.0,88.74581523739441
45,2100.0,512.0,134983.0,90.0,92.67554515891877
46,2170.0,512.0,130972.0,100.0,90.77255331554345
47,514.89,1024.0,11879.0,10.0,-1.350943109733434
48,687.19,1024.0,11391.0,10.0,-0.7250647983701868
49,1100.0,1024.0,24858.0,20.0,9.055686340921241
50,2340.0,1024.0,63678.99999999999,40.0,37.512187536648696
51,5330.0,1024.0,71154.0,50.0,57.39423390975148
52,5200.0,1024.0,96959.0,60.00000000000001,71.31426978816486
53,5040.0,1024.0,100050.0,60.00000000000001,72.22557122964469
54,5560.0,1024.0,91473.0,70.0,70.09486696560455
55,4770.0,1024.0,108086.0,80.0,75.35892585723512
56,5690.0,1024.0,90149.0,90.0,70.02629207500628
57,3990.0000000000005,1024.0,126588.00000000001,90.0,81.74413955315318
58,4800.0,1024.0,108045.0,100.0,75.49277794550102
59,5010.0,1024.0,104076.0,100.0,74.34645024045331
0,,,,rmse,19.963786353623288
