,bandwidth,packetsize,pps,y,yhat
0,358.05,64.0,12758.0,10.0,10.0
1,584.65,64.0,35760.0,20.0,19.99999999999998
2,565.96,64.0,49877.0,40.0,39.999999999999964
3,583.18,64.0,51401.0,50.0,52.69999999999996
4,577.05,64.0,50792.0,50.0,49.99999999999992
5,585.75,64.0,51455.0,50.0,51.79999999999993
6,615.09,64.0,54823.0,80.0,79.99999999999994
7,611.09,64.0,54391.0,80.0,79.59999999999995
8,572.7,64.0,35687.0,20.0,19.99999999999998
9,575.28,64.0,50781.0,50.0,49.99999999999992
10,585.75,64.0,51455.0,50.0,51.79999999999993
11,587.31,64.0,51605.0,60.00000000000001,57.20000000000002
12,601.56,64.0,52401.0,60.00000000000001,61.40000000000008
13,606.17,64.0,53504.0,70.0,70.09999999999994
14,596.15,64.0,53453.0,90.0,89.99999999999984
15,864.81,128.0,71690.0,40.0,39.999999999999964
16,866.9099999999999,128.0,71675.0,40.0,39.999999999999964
17,868.0599999999998,128.0,72100.0,40.0,39.999999999999964
18,916.0299999999999,128.0,74704.0,60.00000000000001,58.30000000000007
19,921.6700000000001,128.0,75436.0,60.00000000000001,59.80000000000009
20,927.73,128.0,75649.0,60.00000000000001,59.600000000000094
21,976.9299999999998,128.0,78724.0,80.0,80.29999999999995
22,952.64,128.0,78685.0,90.0,86.79999999999984
23,972.62,128.0,79552.0,90.0,89.29999999999984
24,980.1400000000001,128.0,80372.0,100.0,99.39999999999999
25,978.79,128.0,80189.0,100.0,100.0
26,353.35,256.0,9878.0,10.0,10.0
27,514.84,256.0,21083.0,20.0,19.99999999999998
28,790.29,256.0,40330.0,30.000000000000004,29.999999999999957
29,770.41,256.0,38548.0,30.000000000000004,29.999999999999957
30,760.48,256.0,39241.0,30.000000000000004,29.999999999999957
31,743.6100000000001,256.0,38714.0,30.000000000000004,29.999999999999957
32,1470.0,256.0,104698.0,90.0,84.99999999999993
33,1500.0,256.0,106186.0,90.0,94.69999999999995
34,1470.0,256.0,104749.0,90.0,81.39999999999993
35,424.14,512.0,11261.0,10.0,10.0
36,394.58,512.0,10807.0,10.0,10.0
37,413.14,512.0,10394.0,10.0,10.0
38,579.07,512.0,21474.0,20.0,19.99999999999998
39,650.37,512.0,21337.0,20.0,19.99999999999998
40,777.53,512.0,39086.0,30.000000000000004,29.999999999999957
41,760.48,512.0,39241.0,30.000000000000004,29.999999999999957
42,785.36,512.0,40041.0,30.000000000000004,29.999999999999957
43,2110.0,512.0,105268.0,50.0,53.89999999999992
44,2210.0,512.0,105314.0,50.0,57.29999999999992
45,2190.0,512.0,106509.0,50.0,53.69999999999993
46,2140.0,512.0,126168.99999999999,60.00000000000001,62.60000000000006
47,2100.0,512.0,134983.0,90.0,83.29999999999991
48,2180.0,512.0,129217.0,100.0,87.79999999999998
49,2200.0,512.0,129233.0,100.0,89.29999999999988
50,581.0,1024.0,11554.0,10.0,10.0
51,1240.0,1024.0,25037.0,20.0,19.99999999999998
52,1540.0,1024.0,40147.0,30.000000000000004,29.999999999999957
53,2180.0,1024.0,61223.0,40.0,39.999999999999964
54,2340.0,1024.0,63678.99999999999,40.0,39.999999999999964
55,4000.0000000000005,1024.0,87599.0,50.0,60.200000000000045
56,3700.0000000000005,1024.0,131518.0,70.0,72.89999999999995
57,4770.0,1024.0,108086.0,80.0,97.09999999999998
58,4390.0,1024.0,117288.0,90.0,81.59999999999994
59,4710.0,1024.0,111809.0,100.0,84.19999999999996
0,,,,rmse,4.6211290106783895
