,bandwidth,packetsize,pps,y,yhat
0,600.79,64.0,35367.0,20.0,19.99999999999998
1,572.7,64.0,35687.0,20.0,19.99999999999998
2,580.44,64.0,35576.0,20.0,19.99999999999998
3,554.56,64.0,48549.0,30.000000000000004,30.699999999999967
4,554.45,64.0,48580.0,30.000000000000004,30.699999999999967
5,550.08,64.0,48319.0,40.0,37.19999999999996
6,572.72,64.0,50180.0,40.0,40.49999999999997
7,607.16,64.0,53722.0,70.0,70.09999999999994
8,586.7,64.0,52862.0,90.0,88.49999999999984
9,352.32,64.0,11810.0,10.0,10.0
10,537.57,64.0,46987.0,30.000000000000004,29.999999999999957
11,550.34,64.0,48271.0,30.000000000000004,32.99999999999996
12,547.7,64.0,47762.0,30.000000000000004,29.999999999999957
13,558.58,64.0,49319.0,40.0,39.89999999999996
14,566.96,64.0,50037.0,40.0,39.999999999999964
15,601.06,64.0,52846.0,60.00000000000001,70.50000000000001
16,604.61,64.0,53576.0,70.0,70.09999999999994
17,617.07,64.0,55018.0,80.0,86.59999999999995
18,590.19,64.0,52960.0,90.0,88.79999999999984
19,613.78,64.0,54980.0,100.0,99.79999999999998
20,613.9,64.0,55061.0,100.0,98.79999999999997
21,367.16,128.0,9689.0,10.0,10.0
22,923.13,128.0,75341.0,60.00000000000001,59.9000000000001
23,959.55,128.0,77627.0,70.0,69.99999999999993
24,982.57,128.0,79264.0,80.0,82.29999999999991
25,980.55,128.0,79985.0,90.0,100.0
26,978.8199999999999,128.0,80296.0,100.0,100.0
27,384.58,256.0,10552.0,10.0,10.0
28,511.66999999999996,256.0,20591.0,20.0,19.99999999999998
29,524.46,256.0,20865.0,20.0,19.99999999999998
30,514.32,256.0,20997.0,20.0,19.99999999999998
31,751.9800000000001,256.0,38738.0,30.000000000000004,29.999999999999957
32,1330.0,256.0,79432.0,40.0,39.999999999999964
33,1320.0,256.0,98570.0,50.0,49.99999999999992
34,1380.0,256.0,100421.0,60.00000000000001,60.00000000000011
35,1360.0,256.0,98655.0,60.00000000000001,50.49999999999992
36,1440.0,256.0,102237.0,70.0,69.99999999999993
37,1440.0,256.0,103094.0,70.0,69.99999999999993
38,1490.0,256.0,105243.0,80.0,89.5999999999999
39,1500.0,256.0,106256.0,100.0,91.69999999999986
40,611.31,512.0,22076.0,20.0,19.99999999999998
41,743.6100000000001,512.0,38714.0,30.000000000000004,29.999999999999957
42,1300.0,512.0,62265.0,40.0,39.999999999999964
43,1300.0,512.0,60993.0,40.0,39.999999999999964
44,2170.0,512.0,106810.0,50.0,51.59999999999993
45,2190.0,512.0,125096.0,60.00000000000001,62.6000000000001
46,2200.0,512.0,129521.99999999999,70.0,83.09999999999991
47,2120.0,512.0,126584.0,70.0,63.00000000000004
48,2160.0,512.0,130476.0,90.0,85.79999999999994
49,2190.0,512.0,129139.99999999999,100.0,88.39999999999996
50,1100.0,1024.0,24371.0,20.0,19.99999999999998
51,874.5800000000002,1024.0,24288.0,20.0,19.99999999999998
52,2590.0,1024.0,62506.0,40.0,39.999999999999964
53,4870.0,1024.0,74275.0,50.0,50.69999999999992
54,4560.0,1024.0,111593.0,60.00000000000001,70.29999999999998
55,4110.0,1024.0,124118.0,70.0,81.29999999999994
56,5130.0,1024.0,100898.0,80.0,68.89999999999996
57,5300.0,1024.0,96599.0,80.0,64.90000000000002
58,5030.0,1024.0,103012.0,90.0,95.2
59,4810.0,1024.0,108392.0,100.0,91.79999999999991
0,,,,rmse,5.156840117746525
