,bandwidth,packetsize,pps,y,yhat
0,585.75,64.0,51455.0,50.0,50.79522981866003
1,591.78,64.0,51711.0,60.00000000000001,50.97086460361626
2,583.92,64.0,51603.0,60.00000000000001,50.86717599959911
3,615.09,64.0,54823.0,80.0,52.82763739740094
4,617.07,64.0,55018.0,80.0,52.946875212304114
5,611.09,64.0,54391.0,80.0,52.5656310616086
6,613.78,64.0,54980.0,100.0,52.90747280150627
7,607.24,64.0,54458.0,100.0,52.58138144591493
8,403.81,64.0,12822.0,10.0,28.342925612916055
9,584.65,64.0,35760.0,20.0,42.07911354065565
10,554.56,64.0,48549.0,30.000000000000004,49.00891244367229
11,540.78,64.0,47032.0,30.000000000000004,48.09034015821624
12,566.96,64.0,50037.0,40.0,49.90370914468858
13,585.75,64.0,51455.0,50.0,50.79522981866003
14,583.92,64.0,51603.0,60.00000000000001,50.86717599959911
15,597.79,64.0,52822.0,60.00000000000001,51.620873179481045
16,607.16,64.0,53722.0,70.0,52.17249044281981
17,615.09,64.0,54823.0,80.0,52.82763739740094
18,586.7,64.0,52862.0,90.0,51.58133748700112
19,596.94,64.0,53564.0,90.0,52.02791694520863
20,616.59,64.0,55195.0,100.0,53.042429979052905
21,501.17999999999995,128.0,24283.0,20.0,33.2581547856914
22,898.86,128.0,56372.0,30.000000000000004,53.27978701437479
23,883.93,128.0,72896.0,50.0,62.36672669368049
24,923.13,128.0,75341.0,60.00000000000001,63.94179920364381
25,957.21,128.0,77253.0,70.0,65.19258047287087
26,964.3,128.0,77442.0,70.0,65.33693400092709
27,972.93,128.0,79057.0,80.0,66.28122361756691
28,982.11,128.0,80763.0,100.0,67.27907563157372
29,978.8199999999999,128.0,80296.0,100.0,67.00159822907065
30,979.5,128.0,80105.0,100.0,66.89938743947347
31,357.15,256.0,9633.0,10.0,20.35210126947686
32,546.76,256.0,21711.0,20.0,28.110314967084193
33,514.84,256.0,21083.0,20.0,27.584117714253782
34,514.32,256.0,20997.0,20.0,27.53349708231993
35,760.48,256.0,39241.0,30.000000000000004,39.0283456191239
36,785.36,256.0,40041.0,30.000000000000004,39.61080583813134
37,764.52,256.0,39292.0,30.000000000000004,39.079137389360774
38,1350.0,256.0,79280.0,40.0,64.52975763761556
39,1410.0,256.0,100785.0,70.0,76.7980269177896
40,1480.0,256.0,104354.0,80.0,79.16831893192848
41,1470.0,256.0,104698.0,90.0,79.30355667796795
42,1500.0,256.0,106466.0,100.0,80.45171284958059
43,579.07,512.0,21474.0,20.0,20.210195824495614
44,620.35,512.0,22596.0,20.0,21.062643610043793
45,2120.0,512.0,106531.0,50.0,75.99063711816515
46,2170.0,512.0,128551.0,70.0,88.48904116904434
47,2140.0,512.0,127988.00000000001,70.0,88.00960379697666
48,2190.0,512.0,129934.0,90.0,89.36787408680576
49,2180.0,512.0,129217.0,100.0,88.9143063172293
50,1100.0,1024.0,24371.0,20.0,8.820810147075324
51,1240.0,1024.0,25037.0,20.0,9.969736025432017
52,935.3500000000001,1024.0,24181.0,20.0,7.798824860690337
53,1700.0,1024.0,41137.0,30.000000000000004,21.465130791993044
54,1200.0,1024.0,39312.0,30.000000000000004,17.669030408204225
55,1650.0,1024.0,41682.0,30.000000000000004,21.48924932346392
56,2270.0,1024.0,55386.0,40.0,32.54563519819508
57,4560.0,1024.0,111593.0,60.00000000000001,76.48546083148865
58,3700.0000000000005,1024.0,131518.0,70.0,82.75561248067045
59,4720.0,1024.0,108798.0,100.0,75.82502554877212
0,,,,rmse,20.030873059990792
