,bandwidth,packetsize,pps,y,yhat
0,352.32,64.0,11810.0,10.0,10.0
1,536.26,64.0,47310.0,30.000000000000004,29.999999999999957
2,550.34,64.0,48271.0,30.000000000000004,33.09999999999996
3,575.94,64.0,50603.0,50.0,48.499999999999936
4,572.55,64.0,50574.0,50.0,48.59999999999993
5,603.57,64.0,53490.0,70.0,69.99999999999993
6,614.01,64.0,54717.0,80.0,81.39999999999993
7,616.47,64.0,54922.0,80.0,83.99999999999991
8,607.24,64.0,54458.0,100.0,97.7
9,613.71,64.0,55010.0,100.0,99.79999999999998
10,353.91,64.0,11936.0,10.0,10.0
11,600.79,64.0,35367.0,20.0,19.99999999999998
12,548.62,64.0,48382.0,30.000000000000004,32.89999999999995
13,568.78,64.0,50102.0,40.0,39.999999999999964
14,602.66,64.0,53024.0,60.00000000000001,62.20000000000007
15,620.52,64.0,54401.0,70.0,73.29999999999998
16,596.7,64.0,53563.0,90.0,89.99999999999984
17,336.12,128.0,9290.0,10.0,10.0
18,365.46,128.0,9995.0,10.0,10.0
19,449.26,128.0,22668.0,20.0,19.899999999999977
20,515.14,128.0,24987.0,20.0,19.99999999999998
21,890.1599999999999,128.0,56519.0,30.000000000000004,29.999999999999957
22,900.25,128.0,74294.0,50.0,54.49999999999999
23,931.49,128.0,75491.0,60.00000000000001,60.00000000000011
24,919.93,128.0,74739.0,60.00000000000001,58.800000000000075
25,940.47,128.0,76276.0,60.00000000000001,64.70000000000002
26,965.61,128.0,77710.0,70.0,69.99999999999993
27,966.19,128.0,77646.0,70.0,69.99999999999993
28,970.99,128.0,79151.0,90.0,81.09999999999994
29,510.22,256.0,21470.0,20.0,19.99999999999998
30,515.34,256.0,20886.0,20.0,19.99999999999998
31,785.36,256.0,40041.0,30.000000000000004,29.999999999999957
32,1330.0,256.0,97247.0,50.0,49.99999999999992
33,1390.0,256.0,101114.0,60.00000000000001,63.10000000000004
34,1390.0,256.0,99945.0,60.00000000000001,60.00000000000011
35,1440.0,256.0,102307.0,70.0,69.99999999999993
36,1490.0,256.0,104587.0,80.0,82.3999999999999
37,1490.0,256.0,106027.0,80.0,97.09999999999995
38,1490.0,256.0,105709.0,90.0,93.69999999999992
39,1480.0,256.0,105967.0,100.0,97.99999999999997
40,1450.0,256.0,104650.0,100.0,79.89999999999992
41,439.64,512.0,10144.0,10.0,10.0
42,628.26,512.0,22946.0,20.0,19.99999999999998
43,631.35,512.0,22306.0,20.0,19.99999999999998
44,738.36,512.0,38832.0,30.000000000000004,29.999999999999957
45,2180.0,512.0,125346.0,60.00000000000001,61.60000000000011
46,2200.0,512.0,129804.0,90.0,72.89999999999998
47,537.44,1024.0,11237.0,10.0,10.1
48,470.24999999999994,1024.0,11781.0,10.0,10.1
49,656.1,1024.0,11538.0,10.0,10.1
50,1460.0,1024.0,40415.0,30.000000000000004,29.999999999999957
51,1570.0,1024.0,40551.0,30.000000000000004,29.999999999999957
52,2270.0,1024.0,55386.0,40.0,41.69999999999998
53,4570.0,1024.0,75725.0,50.0,50.799999999999955
54,3890.0,1024.0,75481.0,50.0,50.59999999999995
55,5220.0,1024.0,98008.0,70.0,62.60000000000008
56,4930.0,1024.0,106372.0,80.0,88.99999999999993
57,5890.0,1024.0,84469.0,90.0,91.39999999999998
58,4800.0,1024.0,108045.0,100.0,86.49999999999993
59,5010.0,1024.0,104076.0,100.0,89.49999999999984
0,,,,rmse,5.232653883706311
