,bandwidth,packetsize,pps,y,yhat
0,404.44,64.0,12962.0,10.0,10.0
1,353.91,64.0,11936.0,10.0,10.0
2,584.9,64.0,51640.0,50.0,53.999999999999964
3,603.21,64.0,53516.0,70.0,70.09999999999994
4,596.94,64.0,53564.0,90.0,89.99999999999984
5,601.1,64.0,54185.0,90.0,87.59999999999988
6,596.76,64.0,53505.0,90.0,89.59999999999984
7,613.78,64.0,54980.0,100.0,99.39999999999999
8,403.81,64.0,12822.0,10.0,10.0
9,581.06,64.0,35469.0,20.0,19.99999999999998
10,554.56,64.0,48549.0,30.000000000000004,30.299999999999955
11,567.12,64.0,50088.0,40.0,39.999999999999964
12,567.92,64.0,50008.0,40.0,39.999999999999964
13,582.69,64.0,51321.0,60.00000000000001,56.90000000000004
14,606.4,64.0,54094.0,80.0,80.69999999999995
15,594.57,64.0,53334.0,90.0,89.39999999999985
16,613.42,64.0,54933.0,100.0,95.19999999999995
17,615.51,64.0,55409.0,100.0,98.19999999999997
18,330.99,128.0,9961.0,10.0,10.0
19,474.92999999999995,128.0,23275.0,20.0,19.99999999999998
20,907.83,128.0,57198.0,30.000000000000004,30.39999999999996
21,898.86,128.0,56372.0,30.000000000000004,29.999999999999957
22,886.72,128.0,56517.0,30.000000000000004,30.09999999999996
23,872.3299999999999,128.0,71725.0,40.0,39.999999999999964
24,893.96,128.0,73365.0,50.0,49.99999999999992
25,983.96,128.0,80406.0,100.0,98.8
26,968.84,128.0,79768.0,100.0,89.59999999999984
27,352.3,256.0,10192.0,10.0,10.0
28,385.44,256.0,10013.0,10.0,10.0
29,777.53,256.0,39086.0,30.000000000000004,29.999999999999957
30,769.9200000000001,256.0,39912.0,30.000000000000004,29.999999999999957
31,1330.0,256.0,79296.0,40.0,39.999999999999964
32,1340.0,256.0,79945.0,40.0,42.29999999999999
33,1350.0,256.0,79523.0,40.0,42.29999999999999
34,1390.0,256.0,100296.0,60.00000000000001,60.00000000000011
35,1380.0,256.0,100202.0,60.00000000000001,60.00000000000011
36,1440.0,256.0,103138.0,70.0,70.99999999999996
37,1500.0,256.0,106466.0,100.0,93.39999999999993
38,1480.0,256.0,105738.0,100.0,89.49999999999991
39,414.85,512.0,10747.0,10.0,10.0
40,662.08,512.0,22865.0,20.0,19.99999999999998
41,1240.0,512.0,59127.0,40.0,39.999999999999964
42,1270.0,512.0,61334.0,40.0,39.999999999999964
43,2120.0,512.0,127424.0,60.00000000000001,72.69999999999997
44,2190.0,512.0,129851.0,70.0,83.89999999999988
45,687.19,1024.0,11391.0,10.0,10.0
46,586.82,1024.0,11416.0,10.0,10.0
47,1950.0,1024.0,58787.0,40.0,39.89999999999996
48,2220.0,1024.0,50625.0,40.0,41.29999999999996
49,2840.0,1024.0,55776.0,40.0,39.19999999999995
50,6840.0,1024.0,55114.0,50.0,54.80000000000003
51,5920.0,1024.0,56516.0,50.0,49.19999999999997
52,5200.0,1024.0,96959.0,60.00000000000001,65.40000000000006
53,4590.0,1024.0,112249.0,70.0,63.60000000000009
54,4160.0,1024.0,120979.0,80.0,75.5
55,5820.0,1024.0,83460.0,80.0,89.9999999999999
56,4990.0,1024.0,103926.0,90.0,89.09999999999995
57,3990.0000000000005,1024.0,126588.00000000001,90.0,73.60000000000001
58,4930.0,1024.0,105120.0,90.0,77.79999999999995
59,5220.0,1024.0,101540.0,100.0,75.29999999999998
0,,,,rmse,5.677249921103236
