,packetsize,pps,y,yhat
0,64.0,35685.0,20.0,19.926511742155128
1,64.0,48271.0,30.000000000000004,32.89177816184508
2,64.0,50037.0,40.0,40.98841389816572
3,64.0,50180.0,40.0,41.82121132921894
4,64.0,52401.0,60.00000000000001,59.2697074129344
5,64.0,53451.0,70.0,71.19994386138072
6,64.0,54747.0,80.0,90.05245635296421
7,64.0,55409.0,100.0,101.63024219288384
8,64.0,54458.0,100.0,85.42147041145756
9,64.0,12962.0,10.0,9.888909916971587
10,64.0,12758.0,10.0,9.8879740913642
11,64.0,11858.0,10.0,10.071494102146733
12,64.0,35344.0,20.0,19.874310494926753
13,64.0,36138.0,20.0,20.078979419188116
14,64.0,48549.0,30.000000000000004,33.925274496890644
15,64.0,50102.0,40.0,41.36325136335436
16,64.0,51401.0,50.0,50.265481264275856
17,64.0,50603.0,50.0,44.46586785736233
18,64.0,54823.0,80.0,91.31256978193997
19,64.0,55018.0,80.0,94.6272107829912
20,64.0,54185.0,90.0,81.2770797083919
21,64.0,54458.0,100.0,85.42147041145756
22,128.0,56371.0,30.000000000000004,30.016050477734773
23,128.0,71725.0,40.0,40.3513054353505
24,128.0,72865.0,50.0,47.05498873436441
25,128.0,72896.0,50.0,47.22688055709517
26,128.0,74945.0,60.00000000000001,57.41554921661368
27,128.0,79536.0,90.0,88.5545126305102
28,128.0,78083.0,90.0,74.6835996537188
29,256.0,9633.0,10.0,9.921769921017782
30,256.0,21711.0,20.0,20.140752466883942
31,256.0,103138.0,70.0,74.56870067366772
32,256.0,106128.0,100.0,92.48317632446623
33,256.0,107102.0,100.0,98.44489773136009
34,256.0,104650.0,100.0,83.50811254809416
35,512.0,10394.0,10.0,9.972634622281753
36,512.0,21474.0,20.0,19.98508620678674
37,512.0,106414.0,50.0,49.88759641193309
38,512.0,106810.0,50.0,49.890855837037066
39,512.0,126040.0,60.00000000000001,64.46611254582689
40,512.0,128527.00000000001,80.0,80.29057687332917
41,512.0,130476.0,90.0,88.90468604718102
42,512.0,128391.0,100.0,79.46881069861554
43,512.0,130972.0,100.0,89.9435462777736
44,1024.0,11391.0,10.0,9.933601351566114
45,1024.0,11416.0,10.0,9.93761477125724
46,1024.0,11554.0,10.0,9.968190699586922
47,1024.0,24769.0,20.0,20.02213958654063
48,1024.0,24181.0,20.0,19.927753484094204
49,1024.0,40147.0,30.000000000000004,30.047428611127998
50,1024.0,41682.0,30.000000000000004,30.05084518122742
51,1024.0,40702.0,30.000000000000004,30.07752017415634
52,1024.0,50625.0,40.0,31.274090051850123
53,1024.0,75725.0,50.0,42.92816205343534
54,1024.0,75481.0,50.0,42.97077631464001
55,1024.0,71154.0,50.0,50.974784589372355
56,1024.0,104865.0,70.0,90.75022277230799
57,1024.0,111458.0,80.0,70.51139427987776
58,1024.0,111314.0,100.0,70.723472172927
59,1024.0,108798.0,100.0,78.5010303429601
0,,,rmse,8.348131754372538
