,packetsize,pps,y,yhat
0,64.0,13027.0,10.0,9.89119684073282
1,64.0,34998.0,20.0,20.047237653203076
2,64.0,35444.0,20.0,19.91911661072469
3,64.0,35576.0,20.0,19.919704160299926
4,64.0,50088.0,40.0,40.97746790005225
5,64.0,50102.0,40.0,41.06252802926668
6,64.0,51500.0,50.0,51.242061383624424
7,64.0,51355.0,50.0,50.025733535141825
8,64.0,50603.0,50.0,44.3213750445114
9,64.0,50574.0,50.0,44.121180498630906
10,64.0,52822.0,60.00000000000001,64.16752343271487
11,64.0,54823.0,80.0,90.55100543978037
12,64.0,54003.0,90.0,78.69416604208378
13,64.0,53334.0,90.0,70.10573917569688
14,64.0,54447.0,100.0,84.92918425648048
15,64.0,55317.0,100.0,98.42043668084783
16,64.0,13889.0,10.0,10.13562661969295
17,64.0,35685.0,20.0,19.93278176713007
18,64.0,35444.0,20.0,19.91911661072469
19,64.0,48271.0,30.000000000000004,32.51230108870428
20,64.0,48382.0,30.000000000000004,32.891937765988615
21,64.0,49877.0,40.0,39.73420633354364
22,64.0,50037.0,40.0,40.670322300599416
23,64.0,49180.0,40.0,36.12884969859787
24,64.0,51929.0,50.0,55.06868759509485
25,64.0,51711.0,60.00000000000001,53.08118938630392
26,64.0,52545.0,60.00000000000001,61.17716057412738
27,64.0,54401.0,70.0,84.26303809466533
28,64.0,53852.0,70.0,76.67186500323412
29,64.0,54717.0,80.0,88.93412215017707
30,64.0,53564.0,90.0,72.95081964196203
31,64.0,53505.0,90.0,72.21034847854878
32,128.0,9800.0,10.0,10.000111338957728
33,128.0,9689.0,10.0,9.971809118814683
34,128.0,71806.0,40.0,40.96811659261513
35,128.0,73673.0,50.0,51.53959200170081
36,128.0,77787.0,70.0,73.58798755894554
37,128.0,77710.0,70.0,73.04077914542685
38,128.0,78309.0,90.0,77.5518927175288
39,128.0,80296.0,100.0,97.0821435540005
40,128.0,80372.0,100.0,97.96753951081635
41,256.0,9640.0,10.0,9.91359919359529
42,256.0,10257.0,10.0,9.98547428050607
43,256.0,21437.0,20.0,20.09553376321489
44,256.0,79296.0,40.0,40.02004432418872
45,256.0,98570.0,50.0,53.36933641741396
46,256.0,104587.0,80.0,82.71905477828405
47,256.0,105550.0,90.0,89.0208945900109
48,512.0,21939.0,20.0,20.02550314345442
49,512.0,27535.0,20.0,20.706065119354374
50,512.0,106202.0,50.0,49.98654715894486
51,512.0,128464.0,80.0,79.64083364333077
52,512.0,129804.0,90.0,88.38147641900197
53,512.0,134983.0,90.0,72.78997739658111
54,1024.0,54955.0,40.0,48.118944437511196
55,1024.0,65769.0,50.0,41.839671456506224
56,1024.0,99654.0,60.00000000000001,69.62237438033
57,1024.0,115733.0,70.0,77.18309291914338
58,1024.0,100898.0,80.0,75.86161027877992
59,1024.0,126588.00000000001,90.0,64.10982244571457
0,,,rmse,7.603461947616658
