,bandwidth,packetsize,pps,y,yhat
0,406.96,64.0,13189.0,10.0,30.13701672862047
1,332.68,64.0,11858.0,10.0,29.041848383536607
2,567.98,64.0,35344.0,20.0,43.00656239623209
3,565.96,64.0,49877.0,40.0,50.91207481093142
4,572.72,64.0,50180.0,40.0,51.11080039645356
5,604.61,64.0,53576.0,70.0,53.119418799867404
6,616.17,64.0,54899.0,80.0,53.89762406674343
7,606.4,64.0,54094.0,80.0,53.410475610268705
8,600.61,64.0,54003.0,90.0,53.33205310265486
9,352.32,64.0,11810.0,10.0,29.113593254177715
10,353.91,64.0,11936.0,10.0,29.190145527332426
11,397.17,64.0,13027.0,10.0,29.999986589142537
12,565.96,64.0,49877.0,40.0,50.91207481093142
13,583.92,64.0,51500.0,50.0,51.88557738240253
14,614.01,64.0,54717.0,80.0,53.78772972800262
15,594.57,64.0,53334.0,90.0,52.937569621777264
16,358.18,128.0,9561.0,10.0,25.952763727216436
17,449.26,128.0,22668.0,20.0,33.545611591076124
18,510.21,128.0,24468.0,20.0,34.82978796161678
19,897.57,128.0,56284.0,30.000000000000004,54.0894303431938
20,872.3299999999999,128.0,71725.0,40.0,62.373764403195025
21,901.07,128.0,73758.0,50.0,63.62430772571499
22,940.47,128.0,76276.0,60.00000000000001,65.19214339044775
23,960.96,128.0,77248.0,70.0,65.82368055686705
24,970.99,128.0,79151.0,90.0,66.91016433816588
25,972.62,128.0,79552.0,90.0,67.13669817008014
26,968.84,128.0,79768.0,100.0,67.23550519389264
27,978.79,128.0,80189.0,100.0,67.51440038960966
28,353.13,256.0,10257.0,10.0,22.376497632854285
29,384.58,256.0,10552.0,10.0,22.693924538440186
30,353.35,256.0,9878.0,10.0,22.17116705062338
31,524.46,256.0,20865.0,20.0,29.00821175760481
32,521.58,256.0,21679.0,20.0,29.437212701429214
33,770.41,256.0,38548.0,30.000000000000004,39.86533034916537
34,751.9800000000001,256.0,38738.0,30.000000000000004,39.87695837565519
35,769.9200000000001,256.0,39912.0,30.000000000000004,40.60580779295947
36,743.6100000000001,256.0,38714.0,30.000000000000004,39.82216915436254
37,1330.0,256.0,80345.0,40.0,65.41966918926357
38,1320.0,256.0,98570.0,50.0,75.29630212250493
39,1390.0,256.0,101114.0,60.00000000000001,77.03081394910022
40,1490.0,256.0,105139.0,80.0,79.72149541430866
41,1480.0,256.0,104794.0,80.0,79.4837453626522
42,1500.0,256.0,106186.0,90.0,80.3415985545703
43,1480.0,256.0,105356.0,90.0,79.7898456985441
44,1500.0,256.0,106992.0,90.0,80.78059654519107
45,1470.0,256.0,104749.0,90.0,79.40939406680992
46,1480.0,256.0,105279.0,100.0,79.7479066845518
47,439.64,512.0,10144.0,10.0,14.885766914606297
48,1170.0,512.0,59619.0,40.0,45.473167574651555
49,2190.0,512.0,128913.0,70.0,88.29884340456643
50,2120.0,512.0,126584.0,70.0,86.68143401963795
51,2210.0,512.0,129433.0,80.0,88.68175087958461
52,2110.0,512.0,129678.00000000001,90.0,88.31677837213138
53,2180.0,512.0,128094.00000000001,100.0,87.80292331872356
54,4490.0,1024.0,115733.0,70.0,76.86300733045027
55,4720.0,1024.0,111458.0,80.0,75.68092915691167
56,4390.0,1024.0,117288.0,90.0,77.21154272338562
57,5920.0,1024.0,83936.0,100.0,66.67170519493683
58,5220.0,1024.0,101540.0,100.0,72.7710404132024
59,4810.0,1024.0,108392.0,100.0,74.45956721472211
0,,,,rmse,18.291021285112656
