,packetsize,pps,y,yhat
0,64.0,35344.0,20.0,19.928355970467724
1,64.0,50792.0,50.0,45.215977125744935
2,64.0,52664.0,60.00000000000001,62.34940501792829
3,64.0,52119.0,70.0,56.66670541379032
4,64.0,52523.0,70.0,60.82315569651547
5,64.0,54717.0,80.0,89.12727655011696
6,64.0,54094.0,80.0,80.0885103664326
7,64.0,54922.0,80.0,92.27723370372384
8,64.0,54185.0,90.0,81.35872599738767
9,64.0,53505.0,90.0,72.27877779659799
10,64.0,55195.0,100.0,96.60704381222781
11,64.0,13028.0,10.0,9.890625263670948
12,64.0,49319.0,40.0,36.245287602958676
13,64.0,50008.0,40.0,39.97285154806358
14,64.0,53722.0,70.0,75.07330195954549
15,64.0,53504.0,70.0,72.26612228328617
16,64.0,53490.0,70.0,72.08915899491788
17,64.0,52862.0,90.0,64.55929914520152
18,64.0,52960.0,90.0,65.68203679980866
19,128.0,24468.0,20.0,20.112936759618723
20,128.0,24987.0,20.0,20.093000617135544
21,128.0,71335.0,40.0,37.346671722287994
22,128.0,71568.0,40.0,38.99455679627291
23,128.0,71675.0,40.0,39.737731572713585
24,128.0,74704.0,60.00000000000001,56.597945160956236
25,128.0,75649.0,60.00000000000001,60.77117219450678
26,128.0,77248.0,70.0,68.94243110997047
27,128.0,77879.0,80.0,73.17842336039666
28,128.0,78833.0,80.0,81.31162322132694
29,128.0,80763.0,100.0,105.83085124807785
30,256.0,9878.0,10.0,10.018211232556174
31,256.0,10007.0,10.0,10.010328852732881
32,256.0,10013.0,10.0,10.010186511090508
33,256.0,21331.0,20.0,20.04668432939015
34,256.0,21679.0,20.0,20.080544082773322
35,256.0,39241.0,30.000000000000004,30.05281997564655
36,256.0,78974.0,40.0,40.16994557706628
37,256.0,79523.0,40.0,40.005938878702004
38,256.0,100421.0,60.00000000000001,60.45037738201738
39,256.0,103939.0,70.0,79.07993000495665
40,256.0,105967.0,100.0,91.77499863655252
41,512.0,38714.0,30.000000000000004,29.959159087229544
42,512.0,105314.0,50.0,50.088682553588995
43,512.0,125093.0,60.00000000000001,59.910730946394025
44,512.0,129521.99999999999,70.0,87.07756052897895
45,512.0,129479.0,80.0,86.828301650768
46,512.0,129057.0,80.0,84.22250645838608
47,512.0,128981.0,100.0,83.72553961789872
48,1024.0,11781.0,10.0,10.060403446187083
49,1024.0,41606.0,30.000000000000004,30.00689698014211
50,1024.0,55386.0,40.0,46.6761842131308
51,1024.0,71661.0,50.0,50.62110923114742
52,1024.0,110838.0,60.00000000000001,81.27037129582274
53,1024.0,87957.0,60.00000000000001,88.67490042642982
54,1024.0,100641.0,70.0,78.5801343908565
55,1024.0,107374.0,80.0,88.87836055010095
56,1024.0,117288.0,90.0,78.46369141091085
57,1024.0,104076.0,100.0,90.3257980719587
58,1024.0,83936.0,100.0,82.59220090987455
59,1024.0,107245.0,100.0,89.10979764958651
0,,,rmse,9.316650270968905
