,packetsize,pps,y,yhat
0,64.0,13889.0,10.0,10.06218190606193
1,64.0,11810.0,10.0,10.068380217531375
2,64.0,12758.0,10.0,9.87574841540531
3,64.0,12822.0,10.0,9.871883278202073
4,64.0,35469.0,20.0,19.878788731891696
5,64.0,47032.0,30.000000000000004,29.002214578150227
6,64.0,49319.0,40.0,36.06140238881868
7,64.0,49877.0,40.0,39.09593535183056
8,64.0,49180.0,40.0,35.391892327481955
9,64.0,49686.0,40.0,37.994014869857445
10,64.0,51321.0,60.00000000000001,49.61494021386028
11,64.0,52545.0,60.00000000000001,61.59037588229662
12,64.0,54401.0,70.0,84.96002999301223
13,64.0,53722.0,70.0,75.7028832546804
14,64.0,53453.0,90.0,72.25817932023905
15,64.0,11936.0,10.0,10.031056170032508
16,64.0,51455.0,50.0,50.78933202169563
17,64.0,51321.0,60.00000000000001,49.61494021386028
18,64.0,52846.0,60.00000000000001,64.96080832625444
19,64.0,52401.0,60.00000000000001,60.03682070617768
20,64.0,53516.0,70.0,73.05343281874497
21,64.0,54896.0,80.0,92.20266540230098
22,128.0,9290.0,10.0,9.836410475625865
23,128.0,23275.0,20.0,19.995038189900782
24,128.0,56600.0,30.000000000000004,30.123250107650954
25,128.0,73263.0,50.0,48.84047846000031
26,128.0,73365.0,50.0,49.37048067700484
27,128.0,75436.0,60.00000000000001,59.630459075998736
28,128.0,74739.0,60.00000000000001,56.21086175278038
29,128.0,77253.0,70.0,69.81694916760257
30,128.0,77646.0,70.0,72.51440967449555
31,128.0,79628.0,80.0,90.70806155331908
32,128.0,80805.0,100.0,105.9881179311633
33,256.0,40330.0,30.000000000000004,30.10369904447305
34,256.0,38832.0,30.000000000000004,29.962741320365563
35,256.0,79280.0,40.0,40.03014737382989
36,256.0,79130.0,40.0,40.07507363195541
37,256.0,98655.0,60.00000000000001,53.1305188327018
38,256.0,102315.0,70.0,69.01946599377878
39,256.0,103094.0,70.0,73.21697903086815
40,256.0,104354.0,80.0,80.56487232160524
41,256.0,105709.0,90.0,89.38871857291764
42,256.0,105018.0,90.0,84.75633800729067
43,256.0,105279.0,100.0,86.47213243964542
44,512.0,10815.0,10.0,9.93877510287275
45,512.0,22865.0,20.0,19.98917337725691
46,512.0,39292.0,30.000000000000004,30.062521957396967
47,512.0,124795.0,60.00000000000001,59.04024302492002
48,512.0,127037.0,70.0,70.07894718224173
49,512.0,128123.0,90.0,77.42289424664324
50,512.0,129217.0,100.0,84.3011142961932
51,1024.0,11879.0,10.0,10.059890017473618
52,1024.0,24371.0,20.0,19.951541015445454
53,1024.0,42564.0,30.000000000000004,30.658741762705336
54,1024.0,63678.99999999999,40.0,40.73003900996488
55,1024.0,56575.0,60.00000000000001,40.12025583741539
56,1024.0,96959.0,60.00000000000001,67.18417669206602
57,1024.0,120979.0,80.0,79.50319190420018
58,1024.0,108585.0,90.0,85.69288758479573
59,1024.0,108045.0,100.0,86.92564659306484
0,,,rmse,6.45676906255062
