,bandwidth,packetsize,pps,y,yhat
0,411.85,64.0,13889.0,10.0,10.0
1,397.17,64.0,13027.0,10.0,10.0
2,567.98,64.0,35344.0,20.0,19.99999999999998
3,603.28,64.0,36138.0,20.0,19.99999999999998
4,543.84,64.0,47981.0,30.000000000000004,30.09999999999996
5,547.7,64.0,47762.0,30.000000000000004,30.09999999999996
6,567.12,64.0,50088.0,40.0,39.999999999999964
7,566.96,64.0,50037.0,40.0,39.999999999999964
8,598.66,64.0,52545.0,60.00000000000001,60.1000000000001
9,620.52,64.0,54401.0,70.0,73.2
10,585.25,64.0,52119.0,70.0,63.799999999999926
11,606.17,64.0,53504.0,70.0,69.99999999999993
12,590.65,64.0,52523.0,70.0,67.99999999999997
13,613.9,64.0,55061.0,100.0,98.39999999999999
14,567.98,64.0,35344.0,20.0,19.99999999999998
15,566.89,64.0,35685.0,20.0,19.99999999999998
16,565.96,64.0,49877.0,40.0,39.999999999999964
17,583.92,64.0,51500.0,50.0,50.49999999999992
18,584.18,64.0,51355.0,50.0,52.599999999999966
19,606.37,64.0,51929.0,50.0,53.799999999999976
20,575.94,64.0,50603.0,50.0,49.699999999999925
21,607.43,64.0,53852.0,70.0,70.49999999999994
22,615.09,64.0,54823.0,80.0,80.19999999999993
23,587.29,64.0,52838.0,90.0,84.39999999999989
24,515.98,128.0,24643.0,20.0,19.99999999999998
25,868.9000000000001,128.0,71806.0,40.0,39.999999999999964
26,885.69,128.0,72865.0,50.0,49.99999999999992
27,909.14,128.0,73673.0,50.0,54.29999999999998
28,965.79,128.0,77787.0,70.0,71.19999999999993
29,960.96,128.0,77248.0,70.0,69.99999999999993
30,964.3,128.0,77442.0,70.0,69.99999999999993
31,972.93,128.0,79057.0,80.0,86.19999999999989
32,987.1600000000001,128.0,79628.0,80.0,82.99999999999993
33,982.11,128.0,80763.0,100.0,98.79999999999997
34,353.13,256.0,10257.0,10.0,10.0
35,546.76,256.0,21711.0,20.0,19.99999999999998
36,764.52,256.0,39292.0,30.000000000000004,29.999999999999957
37,1350.0,256.0,79280.0,40.0,39.999999999999964
38,1340.0,256.0,98896.0,50.0,52.39999999999995
39,1440.0,256.0,102907.0,70.0,70.29999999999994
40,1500.0,256.0,106925.0,90.0,93.5999999999999
41,1500.0,256.0,106992.0,90.0,93.99999999999989
42,1500.0,256.0,107156.0,100.0,95.5999999999999
43,399.52,512.0,10836.0,10.0,10.0
44,1170.0,512.0,59619.0,40.0,39.999999999999964
45,1280.0,512.0,61223.0,40.0,39.999999999999964
46,2200.0,512.0,125698.0,60.00000000000001,61.8000000000001
47,2190.0,512.0,128889.0,70.0,82.20000000000002
48,2170.0,512.0,129095.0,70.0,91.59999999999998
49,2200.0,512.0,129479.0,80.0,77.19999999999999
50,2180.0,512.0,129877.0,80.0,86.19999999999996
51,2150.0,512.0,127575.0,80.0,68.99999999999999
52,2220.0,512.0,130102.0,90.0,86.59999999999987
53,2200.0,512.0,129179.0,90.0,97.60000000000001
54,514.89,1024.0,11879.0,10.0,10.0
55,1100.0,1024.0,24340.0,20.0,19.99999999999998
56,4490.0,1024.0,78570.0,50.0,51.499999999999964
57,4490.0,1024.0,115733.0,70.0,80.3999999999999
58,4250.0,1024.0,117580.0,80.0,84.39999999999988
59,4980.0,1024.0,105414.0,90.0,90.59999999999987
0,,,,rmse,4.503350604457375
