,bandwidth,packetsize,pps,y,yhat
0,403.81,64.0,12822.0,10.0,28.893407128447265
1,397.17,64.0,13027.0,10.0,28.973414663085563
2,584.18,64.0,51355.0,50.0,51.653411720769746
3,585.25,64.0,52119.0,70.0,52.091131017552755
4,607.43,64.0,53852.0,70.0,53.19079143769658
5,603.57,64.0,53490.0,70.0,52.96526627054787
6,616.47,64.0,54922.0,80.0,53.84459162108684
7,613.42,64.0,54933.0,100.0,53.834324322500834
8,405.62,64.0,13028.0,10.0,29.019655090030913
9,543.92,64.0,47576.0,30.000000000000004,49.29929484153676
10,558.58,64.0,49319.0,40.0,50.36396076260799
11,567.92,64.0,50008.0,40.0,50.803980111616575
12,583.18,64.0,51401.0,50.0,51.67401298061421
13,602.66,64.0,53024.0,60.00000000000001,52.696889321685816
14,604.61,64.0,53576.0,70.0,53.019508839090584
15,606.4,64.0,54094.0,80.0,53.322041238686275
16,615.51,64.0,55409.0,100.0,54.11473317183579
17,333.54,128.0,10036.0,10.0,24.936806713381436
18,515.14,128.0,24987.0,20.0,34.37112336375273
19,890.1599999999999,128.0,56519.0,30.000000000000004,54.22518567767461
20,868.0599999999998,128.0,72100.0,40.0,62.9146131923635
21,893.96,128.0,73365.0,50.0,63.7697926352965
22,889.46,128.0,72571.0,50.0,63.29657222375571
23,921.6700000000001,128.0,75436.0,60.00000000000001,65.09043647188557
24,931.6900000000002,128.0,75210.0,60.00000000000001,65.01682638861483
25,976.9299999999998,128.0,78724.0,80.0,67.24804123675567
26,982.57,128.0,79264.0,80.0,67.58382210532622
27,957.2,128.0,77879.0,80.0,66.66366420261771
28,952.64,128.0,78685.0,90.0,67.09469662327324
29,989.2500000000001,128.0,80667.0,90.0,68.41313082197328
30,382.39,256.0,10141.0,10.0,21.256874761481168
31,511.66999999999996,256.0,20591.0,20.0,27.86369577332234
32,777.53,256.0,39086.0,30.000000000000004,39.757104198066315
33,1340.0,256.0,79945.0,40.0,65.89751567209491
34,1340.0,256.0,78974.0,40.0,65.3485504128577
35,1350.0,256.0,79523.0,40.0,65.71298678101489
36,1320.0,256.0,79130.0,40.0,65.32864001957468
37,1330.0,256.0,98277.0,50.0,76.20765506053712
38,1380.0,256.0,100494.0,60.00000000000001,77.73132644109937
39,1370.0,256.0,100113.0,60.00000000000001,77.46187067392245
40,1430.0,256.0,102553.0,70.0,79.16567082788254
41,631.35,512.0,22306.0,20.0,21.47350897882191
42,1310.0,512.0,60716.0,40.0,46.857343669872165
43,1280.0,512.0,61223.0,40.0,46.9818215565406
44,1880.0,512.0,107619.0,50.0,76.45549749591706
45,2110.0,512.0,106851.0,50.0,77.26452711751553
46,2180.0,512.0,125346.0,60.00000000000001,88.09924696582479
47,2190.0,512.0,128889.0,70.0,90.15637333002344
48,2190.0,512.0,129711.00000000001,80.0,90.62109984196269
49,2220.0,512.0,130102.0,90.0,91.00431588196264
50,2190.0,512.0,129139.99999999999,100.0,90.29827887077374
51,2190.0,512.0,128391.0,100.0,89.87482369140332
52,470.24999999999994,1024.0,11781.0,10.0,-1.3610932252098338
53,874.5800000000002,1024.0,24288.0,20.0,7.895411706884074
54,1520.0,1024.0,41857.0,30.000000000000004,21.3169444049676
55,5960.0,1024.0,65769.0,50.0,58.835529712543654
56,4590.0,1024.0,110838.0,60.00000000000001,76.9104654125683
57,3700.0000000000005,1024.0,133752.0,70.0,85.05439433324254
58,5130.0,1024.0,100898.0,80.0,74.20965982635808
59,5300.0,1024.0,96599.0,80.0,72.69808074834475
0,,,,rmse,18.420415397524415
