,bandwidth,packetsize,pps,y,yhat
0,352.32,64.0,11810.0,10.0,27.92190600721705
1,353.91,64.0,11936.0,10.0,28.001690693305374
2,580.44,64.0,35576.0,20.0,42.58530638628637
3,550.34,64.0,48271.0,30.000000000000004,49.601947274771156
4,568.78,64.0,50102.0,40.0,50.736302545064326
5,583.18,64.0,51401.0,50.0,51.54814603979537
6,601.06,64.0,52846.0,60.00000000000001,52.4612331440284
7,607.16,64.0,53722.0,70.0,52.989320124840404
8,604.27,64.0,53451.0,70.0,52.820564767789854
9,606.17,64.0,53504.0,70.0,52.86073699190186
10,596.7,64.0,53563.0,90.0,52.84324029562264
11,404.44,64.0,12962.0,10.0,28.85320138784094
12,566.89,64.0,35685.0,20.0,42.57417052872126
13,554.45,64.0,48580.0,30.000000000000004,49.79874134156681
14,572.55,64.0,50574.0,50.0,51.02343777037733
15,606.17,64.0,53504.0,70.0,52.86073699190186
16,590.65,64.0,52523.0,70.0,52.22268929475069
17,616.17,64.0,54899.0,80.0,53.703233140549926
18,596.7,64.0,53563.0,90.0,52.84324029562264
19,613.9,64.0,55061.0,100.0,53.782643963304906
20,886.72,128.0,56517.0,30.000000000000004,54.06233332711636
21,868.9000000000001,128.0,71806.0,40.0,62.61168024424927
22,866.9099999999999,128.0,71675.0,40.0,62.526920182112974
23,916.0299999999999,128.0,74704.0,60.00000000000001,64.50343956559811
24,953.64,128.0,76732.0,70.0,65.85213775406508
25,964.5800000000002,128.0,77829.0,70.0,66.53118027755008
26,974.3899999999999,128.0,79536.0,90.0,67.54907405218496
27,975.04,128.0,79665.0,90.0,67.62550687879273
28,510.22,256.0,21470.0,20.0,28.205816097901916
29,515.34,256.0,20886.0,20.0,27.903094287420803
30,1330.0,256.0,79296.0,40.0,65.3056393614069
31,1440.0,256.0,102907.0,70.0,79.24704322048184
32,1440.0,256.0,102307.0,70.0,78.90777782798635
33,1430.0,256.0,102150.0,70.0,78.76529927252065
34,1490.0,256.0,105709.0,90.0,81.09993315891597
35,1480.0,256.0,105738.0,100.0,81.06262687512388
36,414.85,512.0,10747.0,10.0,13.595401127231685
37,638.63,512.0,22578.0,20.0,21.486939823029108
38,751.9800000000001,512.0,38738.0,30.000000000000004,31.233223826848008
39,743.6100000000001,512.0,38714.0,30.000000000000004,31.174702870160804
40,1300.0,512.0,60993.0,40.0,46.7602353731117
41,2010.0,512.0,106414.0,50.0,76.25618291516004
42,2210.0,512.0,105314.0,50.0,76.70827858417235
43,2190.0,512.0,106509.0,50.0,77.27657393536714
44,2140.0,512.0,124795.0,60.00000000000001,87.347731658508
45,2140.0,512.0,126168.99999999999,60.00000000000001,88.12464940732268
46,2200.0,512.0,129521.99999999999,70.0,90.34280217562787
47,2140.0,512.0,128464.0,80.0,89.42233953361794
48,2140.0,512.0,128527.00000000001,80.0,89.45796239982998
49,2180.0,512.0,128123.0,90.0,89.44434014660048
50,2210.0,512.0,130053.0,90.0,90.69675615908243
51,2200.0,512.0,129179.0,90.0,90.14885545958462
52,602.34,1024.0,11368.0,10.0,-1.1165625264599337
53,983.21,1024.0,24769.0,20.0,8.506358494241667
54,1110.0,1024.0,24288.0,20.0,8.915295162511084
55,2180.0,1024.0,61223.0,40.0,35.54624716948877
56,6840.0,1024.0,55114.0,50.0,57.118075802316554
57,5920.0,1024.0,56516.0,50.0,52.97004771527905
58,4930.0,1024.0,106372.0,80.0,75.8440330638638
59,4850.0,1024.0,107245.0,100.0,75.90803132117647
0,,,,rmse,18.05013622637896
