,bandwidth,packetsize,pps,y,yhat
0,358.05,64.0,12758.0,10.0,28.954043529666254
1,405.62,64.0,13028.0,10.0,29.369317530525514
2,554.56,64.0,48549.0,30.000000000000004,49.73288278870908
3,554.45,64.0,48580.0,30.000000000000004,49.749308386106186
4,543.84,64.0,47981.0,30.000000000000004,49.36048528945056
5,567.12,64.0,50088.0,40.0,50.64942067368194
6,582.69,64.0,51321.0,60.00000000000001,51.41461554907831
7,596.22,64.0,52664.0,60.00000000000001,52.22884113509921
8,614.01,64.0,54717.0,80.0,53.4572938635801
9,611.69,64.0,54517.0,80.0,53.33432765607314
10,596.76,64.0,53505.0,90.0,52.69422023693792
11,616.59,64.0,55195.0,100.0,53.73455241021246
12,613.71,64.0,55010.0,100.0,53.616691383475946
13,358.05,64.0,12758.0,10.0,28.954043529666254
14,566.43,64.0,34998.0,20.0,42.349638127531634
15,575.67,64.0,35444.0,20.0,42.64666275239815
16,536.26,64.0,47310.0,30.000000000000004,48.949075732997386
17,550.34,64.0,48271.0,30.000000000000004,49.55637730547119
18,568.78,64.0,50102.0,40.0,50.66642891543542
19,601.56,64.0,52401.0,60.00000000000001,52.114207756474784
20,620.52,64.0,54401.0,70.0,53.32008606108047
21,587.29,64.0,52838.0,90.0,52.27440800153907
22,617.22,64.0,55317.0,100.0,53.80515731175202
23,613.71,64.0,55010.0,100.0,53.616691383475946
24,342.14,128.0,9642.0,10.0,25.11485751374355
25,367.16,128.0,9689.0,10.0,25.28104302188248
26,336.81,128.0,10104.0,10.0,25.338949670244425
27,864.46,128.0,72057.0,40.0,62.35815846677363
28,914.0,128.0,74421.0,50.0,63.93568505875387
29,900.25,128.0,74294.0,50.0,63.788736282734405
30,956.82,128.0,78309.0,90.0,66.31335425918104
31,974.2700000000001,128.0,79587.0,90.0,67.1138340690707
32,980.1400000000001,128.0,80372.0,100.0,67.57832448041732
33,385.44,256.0,10013.0,10.0,21.487942109372288
34,790.29,256.0,40330.0,30.000000000000004,40.42604110594637
35,1330.0,256.0,79432.0,40.0,64.9502822700621
36,1330.0,256.0,97790.0,50.0,75.04281731683339
37,1330.0,256.0,97437.0,50.0,74.84875124909668
38,1380.0,256.0,101465.0,60.00000000000001,77.34366250909413
39,1380.0,256.0,100202.0,60.00000000000001,76.64931281064811
40,1480.0,256.0,103970.0,80.0,79.2817548817621
41,1500.0,256.0,107021.0,90.0,81.07126704674494
42,1490.0,256.0,107102.0,100.0,81.05970398923652
43,593.73,512.0,21939.0,20.0,21.065257529343302
44,662.08,512.0,22865.0,20.0,21.95773846689078
45,769.9200000000001,512.0,39912.0,30.000000000000004,31.934450748579003
46,1280.0,512.0,60839.0,40.0,46.300557430041096
47,2200.0,512.0,129479.0,80.0,89.19686644381846
48,2170.0,512.0,130419.0,80.0,89.5453615466827
49,2180.0,512.0,129877.0,80.0,89.30348421544714
50,2190.0,512.0,128981.0,100.0,88.86699105424336
51,2150.0,512.0,129629.99999999999,100.0,88.99941154946308
52,543.49,1024.0,11504.0,10.0,-1.2483799543781964
53,586.82,1024.0,11416.0,10.0,-1.0537046028772465
54,1660.0,1024.0,40702.0,30.000000000000004,21.0665063523376
55,1570.0,1024.0,40551.0,30.000000000000004,20.478648070999146
56,4900.0,1024.0,104865.0,70.0,74.51529105268318
57,4110.0,1024.0,124118.0,70.0,80.66845323384689
58,4590.0,1024.0,112249.0,70.0,76.83582762425972
59,4660.0,1024.0,111314.0,100.0,76.71445652560858
0,,,,rmse,20.837261601332354
