,packetsize,pps,y,yhat
0,64.0,12962.0,10.0,9.87634770910049
1,64.0,48580.0,30.000000000000004,33.72766773922169
2,64.0,50008.0,40.0,40.67429399665639
3,64.0,51455.0,50.0,51.052245428422914
4,64.0,53504.0,70.0,72.36558314895602
5,64.0,53490.0,70.0,72.19151082401464
6,64.0,54899.0,80.0,91.77987206981648
7,64.0,55018.0,80.0,93.62795193439672
8,64.0,54933.0,100.0,92.30479939635991
9,64.0,54980.0,100.0,93.03451207664453
10,64.0,55010.0,100.0,93.50276020997207
11,64.0,13027.0,10.0,9.87958507249262
12,64.0,48580.0,30.000000000000004,33.72766773922169
13,64.0,47981.0,30.000000000000004,31.66663386562205
14,64.0,51500.0,50.0,51.4339377903716
15,64.0,50781.0,50.0,45.769977761034816
16,64.0,52822.0,60.00000000000001,64.35252711997676
17,64.0,53334.0,90.0,70.27924489550999
18,128.0,10104.0,10.0,10.115096791501239
19,128.0,24283.0,20.0,20.087011884975432
20,128.0,72100.0,40.0,42.756977966156285
21,128.0,73758.0,50.0,51.91248790122478
22,128.0,75491.0,60.00000000000001,60.23890944523025
23,128.0,75341.0,60.00000000000001,59.51687515852858
24,128.0,75210.0,60.00000000000001,58.89142436821977
25,128.0,77561.0,70.0,71.98566039078962
26,128.0,79057.0,80.0,84.50768512647996
27,128.0,79703.0,80.0,91.37883569671824
28,128.0,80189.0,100.0,97.16300233723261
29,256.0,10192.0,10.0,9.988558973649479
30,256.0,80992.0,40.0,40.66355313040919
31,256.0,97437.0,50.0,50.008932378264106
32,256.0,97936.0,50.0,51.29196589290324
33,256.0,101114.0,60.00000000000001,63.28607074455444
34,256.0,99945.0,60.00000000000001,58.280292040433295
35,256.0,107021.0,90.0,98.96132970230177
36,256.0,104698.0,90.0,82.04089480211313
37,256.0,105356.0,90.0,86.32456646178363
38,256.0,104749.0,90.0,82.36026274564124
39,256.0,105738.0,100.0,88.9850769117197
40,512.0,10144.0,10.0,9.925824401450335
41,512.0,10747.0,10.0,9.941263801878005
42,512.0,22946.0,20.0,19.955903769138857
43,512.0,60716.0,40.0,40.020968236808685
44,512.0,60839.0,40.0,40.02513648594963
45,512.0,106851.0,50.0,49.86358298277348
46,512.0,106531.0,50.0,49.88234400904941
47,512.0,106537.0,50.0,49.88154302118841
48,512.0,127424.0,60.00000000000001,72.5758113716889
49,512.0,125580.0,60.00000000000001,61.78254645450475
50,512.0,130419.0,80.0,91.51835910897259
51,512.0,129877.0,80.0,88.93927743742768
52,512.0,128104.0,80.0,77.43697073326534
53,512.0,128394.0,100.0,79.50877646473175
54,1024.0,62506.0,40.0,39.82433119221222
55,1024.0,91473.0,70.0,49.257348576697055
56,1024.0,117580.0,80.0,71.78470483787531
57,1024.0,120305.0,80.0,78.29788628458327
58,1024.0,119693.0,90.0,76.73078116170284
59,1024.0,102354.0,100.0,85.45747996740327
0,,,rmse,7.258061568984618
