,bandwidth,packetsize,pps,y,yhat
0,405.62,64.0,13028.0,10.0,10.0
1,581.06,64.0,35469.0,20.0,19.99999999999998
2,540.78,64.0,47032.0,30.000000000000004,29.999999999999957
3,568.78,64.0,50102.0,40.0,39.999999999999964
4,583.92,64.0,51500.0,50.0,50.79999999999993
5,591.78,64.0,51711.0,60.00000000000001,57.300000000000054
6,596.22,64.0,52664.0,60.00000000000001,60.200000000000095
7,607.43,64.0,53852.0,70.0,70.79999999999995
8,614.69,64.0,54747.0,80.0,79.99999999999994
9,587.29,64.0,52838.0,90.0,83.4999999999999
10,596.15,64.0,53453.0,90.0,89.69999999999985
11,540.78,64.0,47032.0,30.000000000000004,29.999999999999957
12,563.33,64.0,49686.0,40.0,39.999999999999964
13,577.05,64.0,50792.0,50.0,49.89999999999991
14,604.27,64.0,53451.0,70.0,69.89999999999995
15,616.59,64.0,55195.0,100.0,96.99999999999997
16,613.71,64.0,55010.0,100.0,99.39999999999999
17,342.14,128.0,9642.0,10.0,10.0
18,520.96,128.0,25316.0,20.0,19.99999999999998
19,882.62,128.0,56847.0,30.000000000000004,30.39999999999996
20,894.8000000000001,128.0,73507.0,50.0,49.99999999999992
21,914.0,128.0,74421.0,50.0,56.40000000000002
22,889.46,128.0,72571.0,50.0,49.29999999999992
23,964.5800000000002,128.0,77829.0,70.0,72.89999999999996
24,974.3899999999999,128.0,79536.0,90.0,87.39999999999985
25,981.8,128.0,80322.0,100.0,99.3
26,521.58,256.0,21679.0,20.0,19.99999999999998
27,1330.0,256.0,80345.0,40.0,44.29999999999999
28,1290.0,256.0,80992.0,40.0,44.19999999999998
29,1350.0,256.0,98322.0,50.0,49.89999999999991
30,1430.0,256.0,103939.0,70.0,76.89999999999999
31,1430.0,256.0,102150.0,70.0,69.99999999999993
32,1480.0,256.0,105511.0,80.0,93.19999999999987
33,1470.0,256.0,104846.0,80.0,87.79999999999984
34,1490.0,256.0,105550.0,90.0,87.59999999999985
35,1490.0,256.0,106388.0,100.0,91.79999999999994
36,1490.0,256.0,107102.0,100.0,91.19999999999992
37,395.63,512.0,10550.0,10.0,10.0
38,620.35,512.0,22596.0,20.0,19.99999999999998
39,769.9200000000001,512.0,39912.0,30.000000000000004,29.999999999999957
40,1270.0,512.0,59855.0,40.0,39.999999999999964
41,2110.0,512.0,106851.0,50.0,49.99999999999992
42,2140.0,512.0,125093.0,60.00000000000001,60.400000000000084
43,2170.0,512.0,128551.0,70.0,81.9
44,2190.0,512.0,128913.0,70.0,76.69999999999996
45,2180.0,512.0,128104.0,80.0,92.3
46,2140.0,512.0,128527.00000000001,80.0,81.10000000000001
47,2210.0,512.0,129433.0,80.0,79.59999999999997
48,2180.0,512.0,128123.0,90.0,92.3
49,2190.0,512.0,128981.0,100.0,78.19999999999999
50,2200.0,512.0,128394.0,100.0,91.09999999999997
51,602.34,1024.0,11368.0,10.0,10.0
52,1110.0,1024.0,24288.0,20.0,19.99999999999998
53,1640.0,1024.0,41606.0,30.000000000000004,29.999999999999957
54,4690.0,1024.0,71661.0,50.0,50.299999999999926
55,5610.0,1024.0,87957.0,60.00000000000001,68.70000000000003
56,3700.0000000000005,1024.0,133752.0,70.0,72.79999999999994
57,4720.0,1024.0,111458.0,80.0,97.49999999999997
58,4250.0,1024.0,120305.0,80.0,79.99999999999993
59,4330.0,1024.0,119693.0,90.0,82.5999999999999
0,,,,rmse,5.672389267319373
