,bandwidth,packetsize,pps,y,yhat
0,566.43,64.0,34998.0,20.0,42.51419554049998
1,537.57,64.0,46987.0,30.000000000000004,48.966003054826984
2,547.7,64.0,47762.0,30.000000000000004,49.45031646767282
3,548.62,64.0,48382.0,30.000000000000004,49.797490926521824
4,558.58,64.0,49319.0,40.0,50.37021687755784
5,563.33,64.0,49686.0,40.0,50.599298959763345
6,575.94,64.0,50603.0,50.0,51.17584903858839
7,601.56,64.0,52401.0,60.00000000000001,52.31133272284294
8,590.65,64.0,52523.0,70.0,52.31746709766627
9,615.51,64.0,55409.0,100.0,54.04887387088977
10,613.9,64.0,55061.0,100.0,53.847876991672514
11,411.85,64.0,13889.0,10.0,30.002999091966853
12,406.96,64.0,13189.0,10.0,29.589436111603938
13,600.79,64.0,35367.0,20.0,42.91038596840405
14,581.06,64.0,35469.0,20.0,42.8560392325315
15,614.69,64.0,54747.0,80.0,53.67909118516495
16,590.19,64.0,52960.0,90.0,52.55595468853358
17,601.1,64.0,54185.0,90.0,53.292878925401084
18,605.35,64.0,54447.0,100.0,53.46123565150126
19,548.05,128.0,26631.0,20.0,35.74738084534984
20,502.42999999999995,128.0,24013.0,20.0,34.04742494176322
21,474.92999999999995,128.0,23275.0,20.0,33.486139284764825
22,894.8000000000001,128.0,73507.0,50.0,63.5500552634348
23,919.93,128.0,74739.0,60.00000000000001,64.37056377571129
24,965.61,128.0,77710.0,70.0,66.26558485968427
25,980.55,128.0,79985.0,90.0,67.60432446394073
26,985.13,128.0,80805.0,100.0,68.08234622316495
27,348.01,256.0,9640.0,10.0,21.15656948551496
28,352.3,256.0,10192.0,10.0,21.48512596620018
29,347.41,256.0,10007.0,10.0,21.355657406788108
30,1290.0,256.0,80992.0,40.0,65.79832077302109
31,1340.0,256.0,98896.0,50.0,75.95519636941854
32,1350.0,256.0,98322.0,50.0,75.69461906119015
33,1390.0,256.0,100296.0,60.00000000000001,77.0078111437331
34,1440.0,256.0,102237.0,70.0,78.35886296995913
35,1480.0,256.0,105511.0,80.0,80.38918660053332
36,1470.0,256.0,104846.0,80.0,79.96628237952271
37,1500.0,256.0,106256.0,100.0,80.91228584594052
38,399.52,512.0,10836.0,10.0,13.912313957523507
39,395.63,512.0,10550.0,10.0,13.732736178446935
40,394.58,512.0,10807.0,10.0,13.868620864614135
41,611.31,512.0,22076.0,20.0,21.300119975688347
42,770.41,512.0,38548.0,30.000000000000004,31.278704217558168
43,785.36,512.0,40041.0,30.000000000000004,32.186117677543436
44,764.52,512.0,39292.0,30.000000000000004,31.656102509941274
45,2170.0,512.0,106810.0,50.0,76.7813708564901
46,2170.0,512.0,131141.0,70.0,90.20331523737347
47,581.0,1024.0,11554.0,10.0,-1.0597648920228468
48,978.7300000000001,1024.0,23278.0,20.0,7.6374859858638064
49,2050.0,1024.0,54955.0,40.0,31.117727548479714
50,2220.0,1024.0,50625.0,40.0,29.68221334145379
51,2840.0,1024.0,55776.0,40.0,35.99966802763626
52,2180.0,1024.0,62421.0,40.0,35.96509927151878
53,2590.0,1024.0,62506.0,40.0,38.31060658257812
54,4490.0,1024.0,78570.0,50.0,57.82427787754033
55,5110.0,1024.0,99654.0,60.00000000000001,72.93100714432428
56,5190.0,1024.0,96961.0,60.00000000000001,71.89395237827515
57,5140.0,1024.0,100641.0,70.0,73.64366703780577
58,5030.0,1024.0,103012.0,90.0,74.334902279174
59,4930.0,1024.0,105120.0,90.0,74.93712014418901
0,,,,rmse,19.111429644690585
