,packetsize,pps,y,yhat
0,64.0,13028.0,10.0,9.881169854386545
1,64.0,35687.0,20.0,19.909186307548186
2,64.0,48549.0,30.000000000000004,33.1963381826611
3,64.0,48382.0,30.000000000000004,32.62738228757789
4,64.0,48319.0,40.0,32.4240128388541
5,64.0,53576.0,70.0,73.86496230056228
6,64.0,54517.0,80.0,86.65546380706198
7,64.0,54632.0,100.0,88.32035248413519
8,64.0,35367.0,20.0,19.903671685979063
9,64.0,35576.0,20.0,19.894854983024757
10,64.0,47762.0,30.000000000000004,30.88226152863454
11,64.0,50180.0,40.0,41.22912670382184
12,64.0,50792.0,50.0,45.490073453627105
13,64.0,53024.0,60.00000000000001,67.08496593912686
14,64.0,53451.0,70.0,72.2815600311013
15,64.0,53576.0,70.0,73.86496230056228
16,64.0,54391.0,80.0,84.85608909093786
17,64.0,54747.0,80.0,90.0065289245879
18,64.0,54933.0,100.0,92.77806755837847
19,128.0,9621.0,10.0,9.91623672746561
20,128.0,10036.0,10.0,10.031578338257058
21,128.0,9561.0,10.0,9.90555184111543
22,128.0,24643.0,20.0,20.087084635105796
23,128.0,56847.0,30.000000000000004,29.626501516871222
24,128.0,56126.0,30.000000000000004,30.090357805084494
25,128.0,57198.0,30.000000000000004,29.09774479669804
26,128.0,56284.0,30.000000000000004,30.06091871800594
27,128.0,74421.0,50.0,55.33870057730692
28,128.0,72571.0,50.0,45.63638187524312
29,128.0,78685.0,90.0,79.94125949070009
30,128.0,80322.0,100.0,98.75715539406235
31,256.0,20886.0,20.0,19.963065258930893
32,256.0,79945.0,40.0,39.89857185656676
33,256.0,101465.0,60.00000000000001,64.65098895647456
34,256.0,100494.0,60.00000000000001,60.347863873858216
35,256.0,100113.0,60.00000000000001,58.79663231206009
36,256.0,102907.0,70.0,72.04823802587872
37,256.0,102307.0,70.0,68.81736666588286
38,256.0,102150.0,70.0,68.00841274654353
39,256.0,103970.0,80.0,78.31671119976028
40,512.0,10836.0,10.0,9.98148342528393
41,512.0,61223.0,40.0,39.979902403636316
42,512.0,59127.0,40.0,39.851418672216155
43,512.0,125346.0,60.00000000000001,60.99462205124775
44,512.0,123892.0,60.00000000000001,56.836258663524646
45,512.0,128889.0,70.0,82.53450227972976
46,512.0,126584.0,70.0,67.68992717658948
47,512.0,130244.99999999999,100.0,89.11969139392167
48,512.0,129139.99999999999,100.0,83.9642813727149
49,1024.0,11368.0,10.0,10.064278431302194
50,1024.0,24340.0,20.0,20.005523094729202
51,1024.0,41137.0,30.000000000000004,29.865161124515247
52,1024.0,58787.0,40.0,41.58866711431419
53,1024.0,62421.0,40.0,39.79617063535736
54,1024.0,87599.0,50.0,87.41382465475417
55,1024.0,80288.0,60.00000000000001,62.54979466541173
56,1024.0,124118.0,70.0,89.48198611749858
57,1024.0,112249.0,70.0,84.13044809576873
58,1024.0,108086.0,80.0,90.95835275381133
59,1024.0,105120.0,90.0,93.45083709094109
0,,,rmse,7.522185105449395
