,bandwidth,packetsize,pps,y,yhat
0,566.43,64.0,34998.0,20.0,19.99999999999998
1,543.92,64.0,47576.0,30.000000000000004,29.999999999999957
2,548.62,64.0,48382.0,30.000000000000004,32.39999999999996
3,563.33,64.0,49686.0,40.0,39.999999999999964
4,575.28,64.0,50781.0,50.0,49.99999999999992
5,583.92,64.0,51603.0,60.00000000000001,56.40000000000002
6,616.17,64.0,54899.0,80.0,79.99999999999994
7,404.44,64.0,12962.0,10.0,10.0
8,397.17,64.0,13027.0,10.0,10.0
9,566.43,64.0,34998.0,20.0,19.99999999999998
10,580.44,64.0,35576.0,20.0,19.99999999999998
11,550.08,64.0,48319.0,40.0,36.69999999999995
12,583.18,64.0,51401.0,50.0,51.69999999999994
13,572.55,64.0,50574.0,50.0,48.799999999999926
14,585.25,64.0,52119.0,70.0,62.699999999999925
15,603.57,64.0,53490.0,70.0,69.99999999999993
16,596.76,64.0,53505.0,90.0,89.99999999999984
17,336.81,128.0,10104.0,10.0,10.0
18,501.17999999999995,128.0,24283.0,20.0,19.99999999999998
19,548.05,128.0,26631.0,20.0,19.99999999999998
20,502.42999999999995,128.0,24013.0,20.0,19.99999999999998
21,900.7,128.0,56126.0,30.000000000000004,30.19999999999996
22,901.8699999999999,128.0,56600.0,30.000000000000004,30.19999999999996
23,893.3500000000001,128.0,73263.0,50.0,49.79999999999992
24,931.6900000000002,128.0,75210.0,60.00000000000001,60.00000000000011
25,953.64,128.0,76732.0,70.0,66.89999999999998
26,989.2500000000001,128.0,80667.0,90.0,96.5
27,956.82,128.0,78309.0,90.0,83.09999999999988
28,974.2700000000001,128.0,79587.0,90.0,88.59999999999985
29,977.31,128.0,80077.0,100.0,97.59999999999995
30,347.41,256.0,10007.0,10.0,10.0
31,534.31,256.0,21437.0,20.0,19.99999999999998
32,1310.0,256.0,96697.0,50.0,49.99999999999992
33,1410.0,256.0,100785.0,70.0,64.50000000000004
34,1430.0,256.0,102553.0,70.0,70.29999999999994
35,1470.0,256.0,104534.0,80.0,84.89999999999992
36,790.29,512.0,40330.0,30.000000000000004,29.999999999999957
37,770.41,512.0,38548.0,30.000000000000004,29.999999999999957
38,1310.0,512.0,60716.0,40.0,39.999999999999964
39,1290.0,512.0,59616.0,40.0,39.999999999999964
40,1280.0,512.0,60839.0,40.0,39.999999999999964
41,2039.9999999999998,512.0,106202.0,50.0,54.69999999999992
42,2120.0,512.0,106531.0,50.0,50.19999999999991
43,2140.0,512.0,124795.0,60.00000000000001,60.60000000000009
44,2140.0,512.0,127988.00000000001,70.0,85.49999999999994
45,2140.0,512.0,127037.0,70.0,68.10000000000007
46,2220.0,512.0,129057.0,80.0,88.29999999999995
47,2170.0,512.0,130419.0,80.0,93.79999999999993
48,2190.0,512.0,128391.0,100.0,84.09999999999995
49,978.7300000000001,1024.0,23278.0,20.0,19.99999999999998
50,1100.0,1024.0,24858.0,20.0,19.99999999999998
51,1680.0,1024.0,42564.0,30.000000000000004,29.999999999999957
52,1520.0,1024.0,41857.0,30.000000000000004,29.999999999999957
53,1660.0,1024.0,40702.0,30.000000000000004,29.999999999999957
54,5330.0,1024.0,71154.0,50.0,50.69999999999994
55,5110.0,1024.0,99654.0,60.00000000000001,70.30000000000001
56,5190.0,1024.0,96961.0,60.00000000000001,65.60000000000007
57,5560.0,1024.0,91473.0,70.0,65.70000000000006
58,4830.0,1024.0,108585.0,90.0,96.79999999999998
59,4850.0,1024.0,107245.0,100.0,86.39999999999995
0,,,,rmse,4.856284588036413
