,packetsize,pps,y,yhat
0,64.0,47310.0,30.000000000000004,29.368591089698064
1,64.0,51929.0,50.0,54.81731804963448
2,64.0,50781.0,50.0,45.169612134623435
3,64.0,51711.0,60.00000000000001,52.79886301685596
4,64.0,52846.0,60.00000000000001,64.3032815394954
5,64.0,53516.0,70.0,72.28704312482381
6,64.0,54896.0,80.0,91.68677628024615
7,64.0,52960.0,90.0,65.597709823814
8,64.0,34998.0,20.0,20.0521564106184
9,64.0,48319.0,40.0,32.09623586002316
10,64.0,51355.0,50.0,49.69260339272095
11,64.0,50574.0,50.0,43.68230213076322
12,64.0,54517.0,80.0,85.95194250631269
13,64.0,53563.0,90.0,72.8815101012482
14,64.0,54003.0,90.0,78.67012998290674
15,64.0,53453.0,90.0,71.49735998057967
16,64.0,54980.0,100.0,93.00030872979264
17,64.0,54632.0,100.0,87.65901535486068
18,128.0,9642.0,10.0,9.949134057589006
19,128.0,26631.0,20.0,19.046686712821696
20,128.0,25316.0,20.0,19.812410551973922
21,128.0,24013.0,20.0,20.120727244696674
22,128.0,56519.0,30.000000000000004,30.10783177688262
23,128.0,56372.0,30.000000000000004,30.04728311381371
24,128.0,71479.0,40.0,38.65622810020679
25,128.0,76276.0,60.00000000000001,64.32650029033772
26,128.0,77442.0,70.0,71.10719085463514
27,128.0,79072.0,80.0,84.05990379386728
28,128.0,78570.0,80.0,79.53342313942868
29,128.0,79985.0,90.0,93.67591396456788
30,128.0,79552.0,90.0,88.88796278342711
31,128.0,79587.0,90.0,89.25965634560605
32,128.0,80406.0,100.0,98.72464045583956
33,128.0,80105.0,100.0,95.07573083933124
34,256.0,10552.0,10.0,10.160635178200685
35,256.0,97790.0,50.0,50.735040656290096
36,256.0,100080.0,60.00000000000001,58.325037204595674
37,256.0,105511.0,80.0,89.00941290423629
38,256.0,107156.0,100.0,97.20162884996567
39,256.0,106256.0,100.0,93.00438261844408
40,512.0,22578.0,20.0,20.014606494699557
41,512.0,22076.0,20.0,20.0077423607494
42,512.0,39912.0,30.000000000000004,30.084584246067177
43,512.0,125698.0,60.00000000000001,62.33963314875978
44,512.0,129095.0,70.0,83.53587157793515
45,512.0,129711.00000000001,80.0,86.80238049366582
46,512.0,130053.0,90.0,88.3331293993964
47,512.0,129179.0,90.0,84.01585502070462
48,512.0,129934.0,90.0,87.82539722925348
49,512.0,129233.0,100.0,84.31907124653078
50,1024.0,11504.0,10.0,9.937523237439473
51,1024.0,11237.0,10.0,9.882876034150348
52,1024.0,40415.0,30.000000000000004,30.004007458149033
53,1024.0,39312.0,30.000000000000004,30.542893850599203
54,1024.0,61223.0,40.0,39.88246962727821
55,1024.0,55114.0,50.0,40.06428525839743
56,1024.0,98008.0,70.0,63.254559057555596
57,1024.0,130905.99999999999,70.0,70.3880668726473
58,1024.0,103926.0,90.0,93.4484422169167
59,1024.0,105414.0,90.0,96.17285916293196
0,,,rmse,6.950223070513848
