,packetsize,pps,y,yhat
0,64.0,13189.0,10.0,9.887455153031285
1,64.0,11936.0,10.0,10.029119475685135
2,64.0,46987.0,30.000000000000004,28.64151661758396
3,64.0,51605.0,60.00000000000001,51.84635114137855
4,64.0,53024.0,60.00000000000001,66.27516558230622
5,64.0,55061.0,100.0,94.25330874594971
6,64.0,11810.0,10.0,10.068683953922523
7,64.0,35469.0,20.0,19.924472893074597
8,64.0,35687.0,20.0,19.938940189279652
9,64.0,51603.0,60.00000000000001,51.828751975778545
10,64.0,52119.0,70.0,56.619490353682764
11,64.0,54899.0,80.0,91.69925378195741
12,64.0,54922.0,80.0,92.05835399865146
13,64.0,55409.0,100.0,99.934804278894
14,64.0,55061.0,100.0,94.25330874594971
15,64.0,54447.0,100.0,84.87753420192956
16,64.0,55010.0,100.0,93.44303382238603
17,128.0,22668.0,20.0,19.72079375329158
18,128.0,56263.0,30.000000000000004,30.02984459336035
19,128.0,56517.0,30.000000000000004,30.119958735605408
20,128.0,72079.0,40.0,42.933866237636494
21,128.0,72057.0,40.0,42.80774178517471
22,128.0,74061.0,60.00000000000001,53.3583640042366
23,128.0,78724.0,80.0,81.31150616839078
24,128.0,79151.0,90.0,85.41965523210548
25,256.0,21470.0,20.0,20.064235468495315
26,256.0,21083.0,20.0,20.01429259354294
27,256.0,38548.0,30.000000000000004,29.900625099248526
28,256.0,39292.0,30.000000000000004,30.051543399829796
29,256.0,80345.0,40.0,39.93256662978695
30,256.0,98896.0,50.0,54.15194666968718
31,256.0,100785.0,70.0,61.65692600740014
32,256.0,104534.0,80.0,82.40416724325192
33,256.0,106466.0,100.0,95.26197332378969
34,512.0,10807.0,10.0,9.944916375230811
35,512.0,21337.0,20.0,19.857613897460368
36,512.0,22596.0,20.0,19.958488630082794
37,512.0,40330.0,30.000000000000004,30.095267261090065
38,512.0,38738.0,30.000000000000004,29.95366331588017
39,512.0,39241.0,30.000000000000004,30.044582155851025
40,512.0,40041.0,30.000000000000004,30.09847731725716
41,512.0,60993.0,40.0,40.03948164692856
42,512.0,105268.0,50.0,50.06647076253275
43,512.0,128551.0,70.0,80.56255347250199
44,512.0,129433.0,80.0,86.37437914442427
45,512.0,133045.0,90.0,95.46977387682638
46,512.0,129629.99999999999,100.0,87.54771299500403
47,1024.0,11438.0,10.0,9.954017603538626
48,1024.0,23278.0,20.0,19.784463074715315
49,1024.0,64393.0,40.0,43.922181110048705
50,1024.0,55776.0,40.0,43.564581230930514
51,1024.0,56516.0,50.0,42.89041524562957
52,1024.0,111593.0,60.00000000000001,79.72136734492997
53,1024.0,100050.0,60.00000000000001,74.05889323793807
54,1024.0,96961.0,60.00000000000001,69.79138673317684
55,1024.0,131518.0,70.0,70.08281521936935
56,1024.0,106372.0,80.0,94.24927140702201
57,1024.0,83460.0,80.0,59.99801796839464
58,1024.0,84469.0,90.0,59.14058314692579
59,1024.0,103012.0,90.0,86.33972072197699
0,,,rmse,7.99921384639857
