,y,yhat
0,10.0,9.899743449989849
1,10.0,10.100031982191268
2,10.0,10.100102662937651
3,10.0,10.100027073864133
4,10.0,10.100006062890785
5,10.0,10.100434932544992
6,10.0,10.099811490051728
7,10.0,10.099554851830455
8,10.0,10.09974375419533
9,10.0,10.100012803216657
10,20.0,39.658604137810876
11,20.0,67.30592043701309
12,20.0,38.51233872966525
13,20.0,36.85867811526886
14,20.0,67.71689592715201
15,20.0,20.099531812931197
16,20.0,49.7868766291064
17,20.0,49.80499811765235
18,20.0,40.36181660528714
19,20.0,19.89990203717162
20,30.0,30.099984575600313
21,30.0,30.10031081464984
22,30.0,30.099649253413926
23,30.0,30.100062793286934
24,30.0,30.100143316659594
25,30.0,30.100145816778657
26,30.0,36.47235057095522
27,30.0,30.09960507266586
28,30.0,30.100095339228254
29,30.0,30.10020302979525
30,40.0,40.10044134632938
31,40.0,39.8997265624033
32,40.0,39.8997205918013
33,40.0,39.899509235184844
34,40.0,38.95087587532928
35,40.0,39.90735714923919
36,40.0,40.099910922241435
37,40.0,39.89975480600928
38,40.0,39.90032119731601
39,40.0,40.100337723407954
40,50.0,55.620762812268765
41,50.0,50.150377494925024
42,50.0,49.900030078901416
43,50.0,69.02877372098634
44,50.0,49.90010888363248
45,50.0,50.10049262932592
46,50.0,49.900226603075645
47,50.0,61.03721776405965
48,50.0,49.89999856761466
49,50.0,42.458979324573896
50,60.0,59.90035237766699
51,60.0,89.57598654401217
52,60.0,59.90004777378451
53,60.0,50.150377494925024
54,60.0,60.10021880196271
55,60.0,64.56886753347533
56,60.0,60.09966384012065
57,60.0,59.900036673245054
58,60.0,90.3960564269932
59,60.0,59.89998537057058
60,70.0,69.90020876502605
61,70.0,51.66892100536259
62,70.0,69.89973030024441
63,70.0,72.58335082872344
64,70.0,66.96043674470711
65,70.0,69.89988307059971
66,70.0,70.10046331065205
67,70.0,70.10048471065429
68,70.0,69.90041127647783
69,70.0,70.11148304550481
70,80.0,95.98156037959473
71,80.0,79.90017041303507
72,80.0,80.08116425216835
73,80.0,68.89802757528997
74,80.0,79.89950290540801
75,80.0,80.36719572381674
76,80.0,79.89968056865584
77,80.0,83.17563412249444
78,80.0,80.09988299407055
79,80.0,80.09961072194895
80,90.0,89.90022172531899
81,90.0,89.90019327008645
82,90.0,86.06502046709281
83,90.0,81.6766630926598
84,90.0,90.09957006735337
85,90.0,64.17063820248332
86,90.0,69.14281681060537
87,90.0,89.36413250810728
88,90.0,89.89989711888902
89,90.0,89.90000426566723
90,100.0,100.09980001992486
91,100.0,99.28637071847754
92,100.0,79.76276251520206
93,100.0,70.5571374282348
94,100.0,97.78117866318638
95,100.0,73.00320164667733
96,100.0,80.1696881237735
97,100.0,80.09797520189747
98,100.0,99.9002294256735
99,100.0,99.90006051875949
0,rmse,12.238904406429729
