,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,23.2
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,29.7
24,30.0,27.5
25,30.0,30.0
26,30.0,30.0
27,30.0,27.4
28,30.0,29.9
29,30.0,29.9
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,54.28
41,50.0,51.13333333333334
42,50.0,54.28
43,50.0,66.18190476190476
44,50.0,66.18190476190476
45,50.0,73.65714285714284
46,50.0,60.519642857142856
47,50.0,64.73
48,50.0,76.36703115039415
49,50.0,77.5270299145299
50,60.0,64.73
51,60.0,76.36703115039415
52,60.0,85.06195526695525
53,60.0,84.49652597402599
54,60.0,60.519642857142856
55,60.0,64.73
56,60.0,72.01112332112332
57,60.0,72.01112332112332
58,60.0,72.01112332112332
59,60.0,76.36703115039415
60,70.0,76.36703115039415
61,70.0,76.36703115039415
62,70.0,77.5270299145299
63,70.0,77.5270299145299
64,70.0,77.5270299145299
65,70.0,76.36703115039415
66,70.0,84.49652597402599
67,70.0,72.01112332112332
68,70.0,60.519642857142856
69,70.0,72.01112332112332
70,80.0,84.49652597402599
71,80.0,84.49547619047618
72,80.0,76.36703115039415
73,80.0,77.5270299145299
74,80.0,72.01112332112332
75,80.0,85.06195526695525
76,80.0,85.06195526695525
77,80.0,72.01112332112332
78,80.0,89.07888888888888
79,80.0,73.65714285714284
80,90.0,72.01112332112332
81,90.0,66.18190476190476
82,90.0,85.06195526695525
83,90.0,64.73
84,90.0,84.49652597402599
85,90.0,84.49547619047618
86,90.0,73.65714285714284
87,90.0,80.86761904761904
88,90.0,84.49652597402599
89,90.0,76.36703115039415
90,100.0,77.5270299145299
91,100.0,76.36703115039415
92,100.0,76.36703115039415
93,100.0,85.06195526695525
94,100.0,84.49652597402599
95,100.0,76.36703115039415
96,100.0,84.49652597402599
97,100.0,77.5270299145299
98,100.0,89.07888888888888
99,100.0,85.06195526695525
0,rmse,10.973136582592936
