,y,yhat
0,10.0,10.10028365167264
1,10.0,10.100497100240093
2,10.0,10.099632669796085
3,10.0,10.099914511285764
4,10.0,10.099939415680591
5,10.0,10.099863584014349
6,10.0,10.100081022077946
7,10.0,10.099886382667213
8,10.0,10.100210431689964
9,10.0,10.099939415680591
10,20.0,20.100183323674006
11,20.0,20.100100498309928
12,20.0,20.099886382667215
13,20.0,20.099886382667215
14,20.0,20.099747017154577
15,20.0,20.099886382667215
16,20.0,20.100283651672644
17,20.0,20.099834264283906
18,20.0,20.100186451737194
19,20.0,20.099747017154577
20,30.0,29.899849066560563
21,30.0,29.10465672093455
22,30.0,31.82565903182705
23,30.0,27.542631001840284
24,30.0,31.565290134852056
25,30.0,31.183883243804345
26,30.0,31.05939154395694
27,30.0,29.688995470995984
28,30.0,31.309730834107064
29,30.0,30.230078386852533
30,40.0,40.100097984176216
31,40.0,36.74061599764832
32,40.0,35.31925141779193
33,40.0,39.714090180058065
34,40.0,39.06089232437437
35,40.0,38.52871717210564
36,40.0,40.60884676016827
37,40.0,47.3424105518971
38,40.0,38.52871717210564
39,40.0,43.755143546872084
40,50.0,81.76416885386357
41,50.0,75.66388479156018
42,50.0,81.94086396631707
43,50.0,80.66446442759386
44,50.0,81.78436929307173
45,50.0,73.16275105238526
46,50.0,51.3040240477536
47,50.0,61.498266466537125
48,50.0,74.34705543517839
49,50.0,62.320672490183775
50,60.0,81.94489438965667
51,60.0,68.86634287471608
52,60.0,59.90038032973866
53,60.0,52.087243627545305
54,60.0,77.8983386923469
55,60.0,81.93366358315328
56,60.0,68.86634287471608
57,60.0,76.54668861026403
58,60.0,78.83931715639719
59,60.0,76.70425057876636
60,70.0,68.19656565170263
61,70.0,80.39372006951322
62,70.0,76.22630291819303
63,70.0,68.19656565170263
64,70.0,81.78436929307173
65,70.0,69.89972135232088
66,70.0,70.0996773781337
67,70.0,77.79586559190261
68,70.0,77.46476290065755
69,70.0,81.94489438965667
70,80.0,80.10005629621446
71,80.0,81.64726456550872
72,80.0,81.39149164379677
73,80.0,79.8958967648378
74,80.0,78.62803430387828
75,80.0,79.8958967648378
76,80.0,77.61123231371349
77,80.0,81.20273780571904
78,80.0,64.42085808804218
79,80.0,74.8782354566323
80,90.0,80.9884749280098
81,90.0,81.26119168885432
82,90.0,67.18416921164479
83,90.0,80.7671951269528
84,90.0,79.44699025648009
85,90.0,79.5617378435677
86,90.0,75.45080814606513
87,90.0,62.9452500185043
88,90.0,78.9652878526955
89,90.0,80.10005629621446
90,100.0,81.20273780571904
91,100.0,81.85271610989375
92,100.0,79.21062805812173
93,100.0,62.320672490183775
94,100.0,78.17750093854457
95,100.0,76.22630291819303
96,100.0,80.83184852183663
97,100.0,81.64726456550872
98,100.0,81.6893365136684
99,100.0,81.13411242202628
0,rmse,12.86079701561958
