,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,26.2
11,20.0,39.0
12,20.0,25.4
13,20.0,22.4
14,20.0,36.2
15,20.0,24.3
16,20.0,32.475
17,20.0,31.9
18,20.0,28.1
19,20.0,24.3
20,30.0,30.8
21,30.0,30.0
22,30.0,30.5
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,31.5
27,30.0,30.4
28,30.0,30.4
29,30.0,30.0
30,40.0,35.5
31,40.0,38.2
32,40.0,36.0
33,40.0,33.0
34,40.0,34.2
35,40.0,39.4
36,40.0,39.4
37,40.0,35.9
38,40.0,34.2
39,40.0,37.1
40,50.0,52.9
41,50.0,54.42166666666666
42,50.0,51.68166666666666
43,50.0,59.9
44,50.0,44.8
45,50.0,47.9
46,50.0,44.175
47,50.0,56.4
48,50.0,45.1
49,50.0,42.9
50,60.0,56.89999999999999
51,60.0,69.5
52,60.0,66.3
53,60.0,54.42166666666666
54,60.0,68.1
55,60.0,63.1
56,60.0,58.9
57,60.0,66.0
58,60.0,68.4
59,60.0,64.5
60,70.0,77.2
61,70.0,61.475
62,70.0,77.8
63,70.0,76.3
64,70.0,57.7
65,70.0,67.7
66,70.0,66.7
67,70.0,72.1
68,70.0,61.1
69,70.0,74.2
70,80.0,86.2
71,80.0,83.0
72,80.0,81.0
73,80.0,72.8
74,80.0,80.8
75,80.0,86.4
76,80.0,83.2
77,80.0,80.4
78,80.0,81.0
79,80.0,84.0
80,90.0,80.6
81,90.0,84.2
82,90.0,89.7
83,90.0,80.9
84,90.0,89.7
85,90.0,74.2
86,90.0,69.1
87,90.0,89.7
88,90.0,81.3
89,90.0,87.0
90,100.0,99.2
91,100.0,99.0
92,100.0,93.2
93,100.0,89.8
94,100.0,93.4
95,100.0,89.8
96,100.0,92.2
97,100.0,93.4
98,100.0,90.0
99,100.0,99.2
0,rmse,6.410225282052626
