,y,yhat
0,10.0,5.231451240707514
1,10.0,7.4935983335418825
2,10.0,-10.679899161252962
3,10.0,-8.930627522664437
4,10.0,6.000764422076273
5,10.0,5.59168519071352
6,10.0,-16.67565744779371
7,10.0,-10.194499177770282
8,10.0,5.039122945365321
9,10.0,3.0120437690602984
10,20.0,55.15743444747298
11,20.0,65.17376995569097
12,20.0,54.82467596823011
13,20.0,54.68424578432945
14,20.0,65.93392464680537
15,20.0,59.150536198387044
16,20.0,60.24650219882909
17,20.0,57.505060782681625
18,20.0,56.59837024749703
19,20.0,58.96126073312968
20,30.0,51.06053647367577
21,30.0,45.87377815960619
22,30.0,51.02695534274304
23,30.0,45.4738574184978
24,30.0,47.81232526345207
25,30.0,47.787902622773714
26,30.0,49.77224217789157
27,30.0,48.966295035505254
28,30.0,49.24715540330652
29,30.0,46.8537366168259
30,40.0,52.28777416776407
31,40.0,54.89489106018044
32,40.0,55.139117466964166
33,40.0,54.54076277034403
34,40.0,54.84604577882371
35,40.0,53.701234497024956
36,40.0,53.7378684580425
37,40.0,49.69286859568686
38,40.0,55.401660854256704
39,40.0,56.604475907666625
40,50.0,59.79773617636397
41,50.0,60.02364560263891
42,50.0,60.10301918484362
43,50.0,66.87724914300756
44,50.0,57.38600040937456
45,50.0,57.92635133438358
46,50.0,60.32282295094899
47,50.0,60.582313508156716
48,50.0,57.587487194971175
49,50.0,56.55257779622505
50,60.0,59.64814750220896
51,60.0,61.058555001385
52,60.0,62.423170049289126
53,60.0,60.02364560263891
54,60.0,64.25792093025197
55,60.0,65.2561963679805
56,60.0,65.74464918154797
57,60.0,65.40883787222032
58,60.0,63.7786266069389
59,60.0,64.52351714762926
60,70.0,71.1970037129949
61,70.0,60.42967200391689
62,70.0,67.11842271970647
63,70.0,67.200849131996
64,70.0,65.9125548362118
65,70.0,66.23615482520023
66,70.0,66.81619254131161
67,70.0,62.07820024970712
68,70.0,66.02245671926448
69,70.0,66.33995104808332
70,80.0,69.20961132779223
71,80.0,68.50135474811941
72,80.0,69.86902262610832
73,80.0,66.88640763326194
74,80.0,69.53931697695029
75,80.0,70.14377733374005
76,80.0,68.31818494303161
77,80.0,69.41720377355844
78,80.0,69.83544149517556
79,80.0,69.96060752865225
80,90.0,61.05244934121541
81,90.0,60.87233236621242
82,90.0,63.99843037304427
83,90.0,61.93777006580649
84,90.0,63.92516245100916
85,90.0,65.26840768831968
86,90.0,65.11881901416464
87,90.0,63.943479431517915
88,90.0,63.7572567963453
89,90.0,63.27490964294745
90,100.0,69.02949435278921
91,100.0,69.1393962358419
92,100.0,69.66753584051173
93,100.0,67.14284536038488
94,100.0,69.17603019685947
95,100.0,66.56586047435829
96,100.0,69.99724148966979
97,100.0,70.189569785012
98,100.0,67.66487930488512
99,100.0,69.11802642524836
0,rmse,20.54248307492116
