,y,yhat
0,10.0,10.100325536552923
1,10.0,10.099700145423018
2,10.0,10.099497570203036
3,10.0,10.099989602621738
4,10.0,9.89970085824724
5,10.0,10.099856647261337
6,10.0,10.100179237289339
7,10.0,10.099972955011506
8,10.0,10.100044689621248
9,10.0,10.099981355270872
10,20.0,20.099932883215697
11,20.0,20.099697567701554
12,20.0,20.09997116794966
13,20.0,20.10031494469203
14,20.0,20.100049125344505
15,20.0,20.099547950268473
16,20.0,19.89954786875958
17,20.0,20.10002571595514
18,20.0,20.100486751707656
19,20.0,20.100068157779877
20,30.0,29.900342129795877
21,30.0,29.899959250911216
22,30.0,29.899959197957465
23,30.0,29.899971167949655
24,30.0,29.899943074766146
25,30.0,29.8994985048079
26,30.0,29.899989602251637
27,30.0,29.899968467179708
28,30.0,29.900259144969095
29,30.0,29.89997542741594
30,40.0,54.09434058004839
31,40.0,50.08830005433281
32,40.0,52.09112459611118
33,40.0,54.09434058004839
34,40.0,50.08830005433281
35,40.0,50.08830005433281
36,40.0,52.09112459611118
37,40.0,42.092796366485594
38,40.0,54.09434058004839
39,40.0,48.0864620916257
40,50.0,52.09112459611118
41,50.0,48.0864620916257
42,50.0,54.09434058004839
43,50.0,48.0864620916257
44,50.0,50.08830005433281
45,50.0,50.08830005433281
46,50.0,50.08830005433281
47,50.0,50.08830005433281
48,50.0,54.09434058004839
49,50.0,46.08620445015833
50,60.0,60.100371090587736
51,60.0,60.100371090587736
52,60.0,60.100371090587736
53,60.0,62.09918391455478
54,60.0,56.097351769196926
55,60.0,60.100371090587736
56,60.0,62.09918391455478
57,60.0,60.100371090587736
58,60.0,58.09956112234392
59,60.0,62.09918391455478
60,70.0,72.04239207091649
61,70.0,68.07766502150554
62,70.0,72.04239207091649
63,70.0,70.06251788526245
64,70.0,72.04239207091649
65,70.0,66.08842782580328
66,70.0,70.06251788526245
67,70.0,72.04239207091649
68,70.0,72.04239207091649
69,70.0,70.06251788526245
70,80.0,81.84640744824216
71,80.0,79.90027641478551
72,80.0,81.84640744824216
73,80.0,81.84640744824216
74,80.0,81.84640744824216
75,80.0,77.94622448625088
76,80.0,79.90027641478551
77,80.0,77.94622448625088
78,80.0,79.90027641478551
79,80.0,79.90027641478551
80,90.0,83.7840370993975
81,90.0,77.94622448625088
82,90.0,83.7840370993975
83,90.0,79.90027641478551
84,90.0,81.84640744824216
85,90.0,83.7840370993975
86,90.0,81.84640744824216
87,90.0,81.84640744824216
88,90.0,83.7840370993975
89,90.0,77.94622448625088
90,100.0,83.7840370993975
91,100.0,83.7840370993975
92,100.0,83.7840370993975
93,100.0,81.84640744824216
94,100.0,79.90027641478551
95,100.0,79.90027641478551
96,100.0,81.84640744824216
97,100.0,79.90027641478551
98,100.0,79.90027641478551
99,100.0,74.01669480663622
0,rmse,7.68380704413096
