,y,yhat
0,10.0,10.099550819854393
1,10.0,10.10043397092359
2,10.0,10.099941984405994
3,10.0,10.100009674988826
4,10.0,10.1002848615732
5,10.0,10.099915947830446
6,10.0,10.100255040543018
7,10.0,10.100354510667117
8,10.0,10.100190239452516
9,10.0,10.099989307733374
10,20.0,20.09999270061028
11,20.0,20.09989049486372
12,20.0,20.10028404839581
13,20.0,20.100204319583373
14,20.0,20.099860756817765
15,20.0,20.100105826426894
16,20.0,20.100078604987274
17,20.0,20.09955097931094
18,20.0,20.100061266963976
19,20.0,20.09982451709846
20,30.0,43.45838903014927
21,30.0,30.09956221975051
22,30.0,49.70985429527577
23,30.0,50.09286452828306
24,30.0,30.100061512888054
25,30.0,30.09994242655479
26,30.0,30.100234671832784
27,30.0,30.100190828880695
28,30.0,30.099819990242114
29,30.0,30.100334080066382
30,40.0,40.10008450125025
31,40.0,40.10048123876353
32,40.0,40.0996845860318
33,40.0,40.10046001621694
34,40.0,40.100460356450256
35,40.0,39.899674743369204
36,40.0,39.89984688795815
37,40.0,40.09962189534018
38,40.0,40.099640348027535
39,40.0,40.10038950758626
40,50.0,49.89993166692413
41,50.0,49.900013562676
42,50.0,49.89971079517395
43,50.0,45.89680289733934
44,50.0,50.10022892624498
45,50.0,49.900199673035665
46,50.0,49.89982696637752
47,50.0,49.89976898473536
48,50.0,49.90017209027691
49,50.0,49.90018943383861
50,60.0,59.90005319206084
51,60.0,59.89977229639689
52,60.0,44.84259288380746
53,60.0,54.442126757187324
54,60.0,59.89967893152246
55,60.0,59.89986341996955
56,60.0,60.09985974647907
57,60.0,59.900190416755166
58,60.0,59.899988381135124
59,60.0,59.9001014040784
60,70.0,69.90046763059146
61,70.0,70.09954958627638
62,70.0,69.99848621385452
63,70.0,70.0999678135951
64,70.0,79.59078698061842
65,70.0,69.90011611470388
66,70.0,70.09954772870869
67,70.0,70.03905136577515
68,70.0,69.9000499845916
69,70.0,70.09958110588275
70,80.0,83.26401874094611
71,80.0,86.64150854601755
72,80.0,80.09977263029947
73,80.0,98.08667220062729
74,80.0,83.17597615277214
75,80.0,70.14203514246057
76,80.0,79.89971065443565
77,80.0,79.90017628577229
78,80.0,79.9000690325324
79,80.0,79.89978158575128
80,90.0,89.90004347721421
81,90.0,89.90008458170321
82,90.0,90.10005356300258
83,90.0,89.90020524495965
84,90.0,89.90046260031943
85,90.0,89.89979952507053
86,90.0,89.89992277347172
87,90.0,90.09960329128322
88,90.0,84.7844680858793
89,90.0,88.64176432929321
90,100.0,99.90005273587457
91,100.0,99.89996022163923
92,100.0,83.17597615277214
93,100.0,95.96977982212604
94,100.0,99.90005133580955
95,100.0,98.08667220062729
96,100.0,99.90014110593592
97,100.0,92.27422973475004
98,100.0,92.16975846202047
99,100.0,99.94666795460506
0,rmse,4.780926720187785
