,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,40.0
31,40.0,40.0
32,40.0,39.7
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,67.53333333333335
41,50.0,62.1
42,50.0,54.36666666666666
43,50.0,62.6
44,50.0,60.47666666666666
45,50.0,58.8
46,50.0,52.8
47,50.0,61.04999999999999
48,50.0,61.24
49,50.0,74.90833333333333
50,60.0,65.27357142857143
51,60.0,62.6
52,60.0,58.849999999999994
53,60.0,56.7
54,60.0,72.0
55,60.0,58.46666666666666
56,60.0,62.6
57,60.0,64.77
58,60.0,70.8
59,60.0,64.77
60,70.0,69.8
61,70.0,74.28500000000003
62,70.0,83.705
63,70.0,69.8
64,70.0,60.47666666666666
65,70.0,67.6
66,70.0,69.8
67,70.0,71.7
68,70.0,72.6
69,70.0,65.27357142857143
70,80.0,83.9016666666667
71,80.0,89.9561904761905
72,80.0,83.28666666666666
73,80.0,80.5
74,80.0,77.0
75,80.0,80.5
76,80.0,77.4
77,80.0,90.39666666666668
78,80.0,80.775
79,80.0,73.54
80,90.0,93.68333333333332
81,90.0,87.77333333333333
82,90.0,79.0
83,90.0,88.9
84,90.0,91.0
85,90.0,90.85
86,90.0,75.7
87,90.0,82.53333333333332
88,90.0,84.6
89,90.0,83.9016666666667
90,100.0,90.39666666666668
91,100.0,91.33333333333334
92,100.0,95.6
93,100.0,74.90833333333333
94,100.0,87.6
95,100.0,83.705
96,100.0,91.6
97,100.0,89.9561904761905
98,100.0,95.18333333333334
99,100.0,96.21333333333334
0,rmse,6.780763738597948
