,y,yhat
0,10.0,36.7619716697055
1,10.0,27.719867865730144
2,10.0,35.261076900154166
3,10.0,30.76941314750036
4,10.0,32.172697278192764
5,10.0,32.987168845445794
6,10.0,33.292595683165686
7,10.0,35.57857387063618
8,10.0,39.1046270023199
9,10.0,29.35143494214102
10,20.0,12.420187407163823
11,20.0,12.185082212492844
12,20.0,6.056078711237582
13,20.0,6.056078711237582
14,20.0,17.885858394883115
15,20.0,6.056078711237582
16,20.0,-1.2909586222305052
17,20.0,5.531290330275574
18,20.0,2.382560044503542
19,20.0,14.696719403777003
20,30.0,63.70198320639008
21,30.0,63.70618151343778
22,30.0,63.693586592294686
23,30.0,63.71982601134279
24,30.0,63.694636169056615
25,30.0,63.696210534199494
26,30.0,63.69673532258046
27,30.0,63.703032783152004
28,30.0,63.69568574581854
29,30.0,63.700408841247196
30,40.0,63.662099289436966
31,40.0,63.675218998961014
32,40.0,63.68046688277064
33,40.0,63.66367365457985
34,40.0,63.66629759648466
35,40.0,63.66839675000851
36,40.0,63.660000135913116
37,40.0,63.63376071686502
38,40.0,63.66839675000851
39,40.0,63.64688042638907
40,50.0,63.536674866387045
41,50.0,63.572885264673424
42,50.0,63.54297232695859
43,50.0,63.527228675529734
44,50.0,63.547170634006285
45,50.0,63.578657936864005
46,50.0,63.423845364480215
47,50.0,63.470026742004876
48,50.0,63.50308841000548
49,50.0,63.47212589552872
50,60.0,63.54192275019667
51,60.0,63.48839433533854
52,60.0,63.465828434957174
53,60.0,63.40390340600366
54,60.0,63.514633754386644
55,60.0,63.543497115339555
56,60.0,63.48839433533854
57,60.0,63.509910658957985
58,60.0,63.51830727305338
59,60.0,63.51043544733895
60,70.0,63.58862891610229
61,70.0,63.52565431038685
62,70.0,63.50886108219606
63,70.0,63.58862891610229
64,70.0,63.547170634006285
65,70.0,63.491018277243356
66,70.0,63.58495539743555
67,70.0,63.56711259248284
68,70.0,63.51305938924376
69,70.0,63.54192275019667
70,80.0,63.52407994524396
71,80.0,63.53510050124416
72,80.0,63.53247655933935
73,80.0,63.559765555149376
74,80.0,63.564488650578035
75,80.0,63.559765555149376
76,80.0,63.51358417762472
77,80.0,63.530902194196464
78,80.0,63.47737377933834
79,80.0,63.50466277514837
80,90.0,63.52932782905358
81,90.0,63.55241851781591
82,90.0,63.484196028290846
83,90.0,63.55556724810168
84,90.0,63.52093121495819
85,90.0,63.521456003339146
86,90.0,63.57341005305439
87,90.0,63.473700260671606
88,90.0,63.51883206143434
89,90.0,63.52407994524396
90,100.0,63.530902194196464
91,100.0,63.53824923152993
92,100.0,63.51988163819626
93,100.0,63.47212589552872
94,100.0,63.515683331148566
95,100.0,63.50886108219606
96,100.0,63.528278252291656
97,100.0,63.53510050124416
98,100.0,63.53562528962512
99,100.0,63.53037740581551
0,rmse,22.270337778077593
