,y,yhat
0,10.0,-1.6495076753920515
1,10.0,0.9687813651717008
2,10.0,3.640195110906312
3,10.0,0.692316062751928
4,10.0,1.9011741498030972
5,10.0,1.2484992005611204
6,10.0,1.0327478469080447
7,10.0,4.613786646486545
8,10.0,4.429476444873352
9,10.0,1.323307458862942
10,20.0,17.81581797027321
11,20.0,19.143935599544676
12,20.0,13.514885206746747
13,20.0,24.225476275785788
14,20.0,21.288439004196896
15,20.0,20.122948023407638
16,20.0,20.657447608085874
17,20.0,19.279457806613195
18,20.0,16.297969251105812
19,20.0,20.748518531235916
20,30.0,63.0412047355222
21,30.0,60.498808130916814
22,30.0,64.79540418381708
23,30.0,62.459001333955854
24,30.0,63.23202000307468
25,30.0,61.3162780839541
26,30.0,62.25951264515099
27,30.0,62.585850119771976
28,30.0,62.11965372745628
29,30.0,60.94332097010155
30,40.0,59.38318932232879
31,40.0,59.11648161881794
32,40.0,59.011316386132776
33,40.0,58.63944344993676
34,40.0,58.529941506625406
35,40.0,59.461250113600244
36,40.0,58.567887724604574
37,40.0,58.795565032479686
38,40.0,59.53822672721516
39,40.0,58.92024546298272
40,50.0,61.66213075639297
41,50.0,60.83165067147711
42,50.0,61.81933651659244
43,50.0,62.49911590724814
44,50.0,61.728265593442416
45,50.0,63.90095761716488
46,50.0,63.37404727608248
47,50.0,62.410213339411186
48,50.0,60.64083540392461
49,50.0,61.24038564799575
50,60.0,64.12104568144414
51,60.0,65.79718433846756
52,60.0,63.03144713661327
53,60.0,64.73252187973729
54,60.0,64.89081181759332
55,60.0,64.54387496749791
56,60.0,64.66530286503131
57,60.0,66.7707758740478
58,60.0,65.81886789159853
59,60.0,65.38953353960547
60,70.0,68.19863784772168
61,70.0,69.51591370042767
62,70.0,69.49639850260981
63,70.0,68.99225589231493
64,70.0,68.58568927110937
65,70.0,69.354371229602
66,70.0,69.5592808066896
67,70.0,69.38472820398536
68,70.0,68.83938684274163
69,70.0,69.27414208301744
70,80.0,70.72368760982229
71,80.0,71.33516380811545
72,80.0,70.29001654720304
73,80.0,71.00232126755517
74,80.0,71.61271328819177
75,80.0,69.5278396546497
76,80.0,69.12127303344415
77,80.0,68.58460509345282
78,80.0,71.83280135247104
79,80.0,70.70742494497408
80,90.0,68.09022008206688
81,90.0,72.0593944826896
82,90.0,70.44830648505906
83,90.0,68.543406342504
84,90.0,67.9601187632811
85,90.0,70.5187780327347
86,90.0,70.0796860818327
87,90.0,71.11615992149272
88,90.0,70.25640703985005
89,90.0,70.43529635318049
90,100.0,71.48586450237565
91,100.0,69.84658788567486
92,100.0,71.61271328819177
93,100.0,71.28529163591423
94,100.0,70.9285971869099
95,100.0,71.00232126755517
96,100.0,71.25168212856124
97,100.0,71.07170863757425
98,100.0,70.76488636077113
99,100.0,70.92534465394024
0,rmse,17.301071790091697
