,y,yhat
0,10.0,39.39498429544799
1,10.0,36.50928105177781
2,10.0,37.624146462467934
3,10.0,39.674779550130864
4,10.0,39.35830162709625
5,10.0,39.75030269085504
6,10.0,39.82222949154472
7,10.0,38.29234644087511
8,10.0,38.59659680779248
9,10.0,38.415341270054476
10,20.0,22.942447905689342
11,20.0,26.480527231614964
12,20.0,25.426080333504174
13,20.0,20.509883506364176
14,20.0,21.352146342440392
15,20.0,22.196566982537306
16,20.0,22.720194091558213
17,20.0,24.161607177379516
18,20.0,23.511388899144748
19,20.0,13.420058762381885
20,30.0,11.288148389939607
21,30.0,12.205934366739996
22,30.0,12.718053187650554
23,30.0,14.043664124361456
24,30.0,13.43228631849913
25,30.0,12.753297319988505
26,30.0,11.642747517339757
27,30.0,13.141702043712804
28,30.0,15.02330714975497
29,30.0,14.645691446134123
30,40.0,68.04702535018419
31,40.0,68.03695559808763
32,40.0,68.03911340210833
33,40.0,68.03767486609453
34,40.0,68.03839413410142
35,40.0,68.03911340210833
36,40.0,68.04199047413591
37,40.0,68.03983267011522
38,40.0,68.03767486609453
39,40.0,68.03983267011522
40,50.0,67.98660683760485
41,50.0,67.9959573216945
42,50.0,67.98444903358416
43,50.0,67.97941415753589
44,50.0,67.97941415753589
45,50.0,67.97222147746692
46,50.0,67.97869488952898
47,50.0,67.9758178175014
48,50.0,67.97366001348071
49,50.0,67.9750985494945
50,60.0,67.9758178175014
51,60.0,67.97366001348071
52,60.0,67.9743792814876
53,60.0,67.9729407454738
54,60.0,67.97869488952898
55,60.0,67.9758178175014
56,60.0,67.97725635351519
57,60.0,67.97725635351519
58,60.0,67.97725635351519
59,60.0,67.97366001348071
60,70.0,67.97366001348071
61,70.0,67.97366001348071
62,70.0,67.9750985494945
63,70.0,67.9750985494945
64,70.0,67.9750985494945
65,70.0,67.97366001348071
66,70.0,67.9729407454738
67,70.0,67.97725635351519
68,70.0,67.97869488952898
69,70.0,67.97725635351519
70,80.0,67.9729407454738
71,80.0,67.97150220946001
72,80.0,67.97366001348071
73,80.0,67.9750985494945
74,80.0,67.97725635351519
75,80.0,67.9743792814876
76,80.0,67.9743792814876
77,80.0,67.97725635351519
78,80.0,67.9765370855083
79,80.0,67.97222147746692
80,90.0,67.97725635351519
81,90.0,67.97941415753589
82,90.0,67.9743792814876
83,90.0,67.9758178175014
84,90.0,67.9729407454738
85,90.0,67.97150220946001
86,90.0,67.97222147746692
87,90.0,67.98013342554277
88,90.0,67.9729407454738
89,90.0,67.97366001348071
90,100.0,67.9750985494945
91,100.0,67.97366001348071
92,100.0,67.97366001348071
93,100.0,67.9743792814876
94,100.0,67.9729407454738
95,100.0,67.97366001348071
96,100.0,67.9729407454738
97,100.0,67.9750985494945
98,100.0,67.9765370855083
99,100.0,67.9743792814876
0,rmse,19.90952810981654
