,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,44.31400793650792
31,40.0,45.922007437007444
32,40.0,43.30071428571429
33,40.0,44.31400793650792
34,40.0,45.922007437007444
35,40.0,45.922007437007444
36,40.0,43.30071428571429
37,40.0,42.79166666666666
38,40.0,44.31400793650792
39,40.0,47.15785714285714
40,50.0,43.30071428571429
41,50.0,47.15785714285714
42,50.0,44.31400793650792
43,50.0,47.15785714285714
44,50.0,45.922007437007444
45,50.0,45.922007437007444
46,50.0,45.922007437007444
47,50.0,45.922007437007444
48,50.0,44.31400793650792
49,50.0,49.03071428571428
50,60.0,60.0
51,60.0,60.0
52,60.0,60.0
53,60.0,60.0
54,60.0,55.951785714285705
55,60.0,60.0
56,60.0,60.0
57,60.0,60.0
58,60.0,60.0
59,60.0,60.0
60,70.0,70.3
61,70.0,70.0
62,70.0,70.3
63,70.0,70.0
64,70.0,70.3
65,70.0,68.6
66,70.0,70.0
67,70.0,70.3
68,70.0,70.3
69,70.0,70.0
70,80.0,88.15489072202308
71,80.0,90.29754903593141
72,80.0,88.15489072202308
73,80.0,88.15489072202308
74,80.0,88.15489072202308
75,80.0,84.6678174603175
76,80.0,90.29754903593141
77,80.0,84.6678174603175
78,80.0,90.29754903593141
79,80.0,90.29754903593141
80,90.0,94.07108419358423
81,90.0,84.6678174603175
82,90.0,94.07108419358423
83,90.0,90.29754903593141
84,90.0,88.15489072202308
85,90.0,94.07108419358423
86,90.0,88.15489072202308
87,90.0,88.15489072202308
88,90.0,94.07108419358423
89,90.0,84.6678174603175
90,100.0,94.07108419358423
91,100.0,94.07108419358423
92,100.0,94.07108419358423
93,100.0,88.15489072202308
94,100.0,90.29754903593141
95,100.0,90.29754903593141
96,100.0,88.15489072202308
97,100.0,90.29754903593141
98,100.0,90.29754903593141
99,100.0,89.5
0,rmse,4.683897541052962
