,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,37.5
21,30.0,37.0
22,30.0,39.0
23,30.0,37.2
24,30.0,35.2
25,30.0,36.6
26,30.0,32.0
27,30.0,36.6
28,30.0,32.0
29,30.0,37.2
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,48.8
41,50.0,43.0
42,50.0,48.8
43,50.0,43.6
44,50.0,48.8
45,50.0,51.9
46,50.0,43.2
47,50.0,44.4
48,50.0,45.0
49,50.0,43.6
50,60.0,57.7
51,60.0,59.4
52,60.0,49.5
53,60.0,53.7
54,60.0,52.8
55,60.0,58.7
56,60.0,58.8
57,60.0,61.2
58,60.0,59.4
59,60.0,59.4
60,70.0,76.4
61,70.0,72.7
62,70.0,71.0
63,70.0,72.2
64,70.0,74.0
65,70.0,70.1
66,70.0,72.6
67,70.0,70.1
68,70.0,70.5
69,70.0,70.1
70,80.0,82.7
71,80.0,87.4
72,80.0,83.6
73,80.0,91.47666666666667
74,80.0,90.23666666666664
75,80.0,77.0
76,80.0,76.4
77,80.0,78.2
78,80.0,83.1
79,80.0,82.4
80,90.0,85.0
81,90.0,87.6
82,90.0,89.8
83,90.0,85.2
84,90.0,87.6
85,90.0,89.7
86,90.0,89.8
87,90.0,92.86666666666666
88,90.0,87.5
89,90.0,89.8
90,100.0,96.73333333333332
91,100.0,95.4
92,100.0,90.23666666666664
93,100.0,98.2
94,100.0,98.95000000000002
95,100.0,91.47666666666667
96,100.0,98.2
97,100.0,96.46666666666665
98,100.0,95.0
99,100.0,98.95000000000002
0,rmse,4.019554010639046
