,y,yhat
0,10.0,41.32299978104646
1,10.0,41.00151298043241
2,10.0,42.09861478952093
3,10.0,40.63806053684776
4,10.0,40.939313902458125
5,10.0,38.58249341777001
6,10.0,40.922827399862534
7,10.0,41.367962969943534
8,10.0,38.51804618035088
9,10.0,38.74660905724432
10,20.0,29.05854062288885
11,20.0,29.167201662723436
12,20.0,26.428943458891837
13,20.0,28.100075312899627
14,20.0,29.680531402631658
15,20.0,28.783515784135098
16,20.0,28.820985108215993
17,20.0,27.361929628506054
18,20.0,28.85995320526012
19,20.0,28.315898619605562
20,30.0,8.179134472052517
21,30.0,9.135351622596879
22,30.0,9.668914797508783
23,30.0,11.05003408313047
24,30.0,10.413055573755301
25,30.0,9.705634735108063
26,30.0,8.548582007490111
27,30.0,10.110303435181699
28,30.0,12.07069847109397
29,30.0,11.677270568244602
30,40.0,67.3012315528106
31,40.0,67.30273032577384
32,40.0,67.30198093929222
33,40.0,67.3012315528106
34,40.0,67.30273032577384
35,40.0,67.30273032577384
36,40.0,67.30198093929222
37,40.0,67.30572787170031
38,40.0,67.3012315528106
39,40.0,67.30347971225545
40,50.0,67.30198093929222
41,50.0,67.30347971225545
42,50.0,67.3012315528106
43,50.0,67.30347971225545
44,50.0,67.30273032577384
45,50.0,67.30273032577384
46,50.0,67.30273032577384
47,50.0,67.30273032577384
48,50.0,67.3012315528106
49,50.0,67.30422909873707
50,60.0,67.29898339336575
51,60.0,67.29898339336575
52,60.0,67.29898339336575
53,60.0,67.29823400688413
54,60.0,67.30048216632898
55,60.0,67.29898339336575
56,60.0,67.29823400688413
57,60.0,67.29898339336575
58,60.0,67.29973277984736
59,60.0,67.29823400688413
60,70.0,67.29448707447604
61,70.0,67.29598584743927
62,70.0,67.29448707447604
63,70.0,67.29523646095765
64,70.0,67.29448707447604
65,70.0,67.2967352339209
66,70.0,67.29523646095765
67,70.0,67.29448707447604
68,70.0,67.29448707447604
69,70.0,67.29523646095765
70,80.0,67.29074014206795
71,80.0,67.29148952854956
72,80.0,67.29074014206795
73,80.0,67.29074014206795
74,80.0,67.29074014206795
75,80.0,67.29223891503119
76,80.0,67.29148952854956
77,80.0,67.29223891503119
78,80.0,67.29148952854956
79,80.0,67.29148952854956
80,90.0,67.28999075558633
81,90.0,67.29223891503119
82,90.0,67.28999075558633
83,90.0,67.29148952854956
84,90.0,67.29074014206795
85,90.0,67.28999075558633
86,90.0,67.29074014206795
87,90.0,67.29074014206795
88,90.0,67.28999075558633
89,90.0,67.29223891503119
90,100.0,67.28999075558633
91,100.0,67.28999075558633
92,100.0,67.28999075558633
93,100.0,67.29074014206795
94,100.0,67.29148952854956
95,100.0,67.29148952854956
96,100.0,67.29074014206795
97,100.0,67.29148952854956
98,100.0,67.29148952854956
99,100.0,67.29373768799442
0,rmse,20.617006094414467
