,y,yhat
0,10.0,7.509538877527828
1,10.0,7.900029817265814
2,10.0,7.6984176472923975
3,10.0,7.504586999668832
4,10.0,7.946011540242207
5,10.0,8.15469782144276
6,10.0,7.677902724733699
7,10.0,7.769158759563772
8,10.0,7.773403226300054
9,10.0,7.863951850007413
10,20.0,15.256398082366015
11,20.0,15.878212459231394
12,20.0,16.048698539805407
13,20.0,15.450228729989579
14,20.0,15.779882313174184
15,20.0,15.465084363566568
16,20.0,15.604444354741176
17,20.0,15.85486789218184
18,20.0,15.543606998187794
19,20.0,16.026061383878563
20,30.0,29.219986233612563
21,30.0,28.339966796956666
22,30.0,27.959379612936676
23,30.0,28.093787726252287
24,30.0,28.449615520977297
25,30.0,28.924288384318217
26,30.0,29.01554441914829
27,30.0,28.4856934882357
28,30.0,28.160284371787377
29,30.0,28.076809859307158
30,40.0,57.39900089579175
31,40.0,56.78496804127622
32,40.0,57.24407785991744
33,40.0,56.7736494633128
34,40.0,56.88117595396529
35,40.0,57.52704230900294
36,40.0,56.5571816597624
37,40.0,57.98473730539873
38,40.0,56.945550366132245
39,40.0,56.66753779490574
40,50.0,70.65022604646556
41,50.0,69.64145778547577
42,50.0,70.24417206202787
43,50.0,70.41961002046088
44,50.0,69.4837051051106
45,50.0,70.21233856150576
46,50.0,69.86782934474417
47,50.0,69.61811321842622
48,50.0,69.97111136866037
49,50.0,69.09462898761804
50,60.0,72.46756522071716
51,60.0,71.48780081575863
52,60.0,71.72902800860402
53,60.0,72.21926391664464
54,60.0,70.47973996589155
55,60.0,71.78066902056212
56,60.0,71.6406016182648
57,60.0,71.57410497272971
58,60.0,71.51114538280818
59,60.0,71.39230031419228
60,70.0,73.65106402901725
61,70.0,73.06886467502385
62,70.0,73.48765205967038
63,70.0,74.21770033831096
64,70.0,73.01368660745217
65,70.0,71.98652565727183
66,70.0,73.23722852222971
67,70.0,73.06320538604214
68,70.0,73.61993793961786
69,70.0,72.95214183977608
70,80.0,75.06659368556745
71,80.0,75.32975062321697
72,80.0,75.14016444232968
73,80.0,74.67610274582947
74,80.0,75.69477476253725
75,80.0,74.85932222661232
76,80.0,74.82253684823121
77,80.0,74.63860995632564
78,80.0,74.23963008311509
79,80.0,74.51127595423716
80,90.0,76.39794141851472
81,90.0,74.75462538045069
82,90.0,75.80725313104874
83,90.0,75.22010189919634
84,90.0,75.3573396570028
85,90.0,76.3300299507342
86,90.0,75.46981802551429
87,90.0,74.98099693971909
88,90.0,76.37742649595602
89,90.0,74.7907033477091
90,100.0,76.49344192008107
91,100.0,75.8567719096387
92,100.0,76.00532824540859
93,100.0,75.95015017783692
94,100.0,75.76622328593135
95,100.0,75.16563124274738
96,100.0,76.45524171945452
97,100.0,75.49033294807299
98,100.0,75.65233009517443
99,100.0,74.72066964656044
0,rmse,12.979171077604143
