,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,50.0
41,50.0,50.0
42,50.0,50.0
43,50.0,50.0
44,50.0,50.0
45,50.0,50.0
46,50.0,50.0
47,50.0,50.0
48,50.0,50.0
49,50.0,50.0
50,60.0,60.1
51,60.0,60.0
52,60.0,60.0
53,60.0,60.0
54,60.0,67.5
55,60.0,60.0
56,60.0,60.0
57,60.0,60.8
58,60.0,60.0
59,60.0,60.0
60,70.0,74.2
61,70.0,72.3
62,70.0,74.5
63,70.0,75.9
64,70.0,81.9
65,70.0,72.3
66,70.0,74.9
67,70.0,80.5
68,70.0,67.6
69,70.0,68.0
70,80.0,78.5
71,80.0,79.4
72,80.0,83.7
73,80.0,85.0
74,80.0,82.9
75,80.0,78.5
76,80.0,86.4
77,80.0,78.5
78,80.0,76.3
79,80.0,80.3
80,90.0,85.2
81,90.0,87.7
82,90.0,89.8
83,90.0,88.7
84,90.0,84.1
85,90.0,90.8
86,90.0,89.8
87,90.0,88.6
88,90.0,93.3
89,90.0,86.5
90,100.0,96.5
91,100.0,88.4
92,100.0,95.4
93,100.0,98.9
94,100.0,98.5
95,100.0,98.5
96,100.0,98.9
97,100.0,93.6
98,100.0,95.1
99,100.0,94.4
0,rmse,2.994378065642347
