,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.2
21,30.0,30.0
22,30.0,30.2
23,30.0,30.0
24,30.0,30.0
25,30.0,30.5
26,30.0,32.2
27,30.0,30.0
28,30.0,31.5
29,30.0,30.0
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,39.8
36,40.0,40.0
37,40.0,36.1
38,40.0,40.0
39,40.0,40.0
40,50.0,50.6
41,50.0,50.4
42,50.0,52.6
43,50.0,55.1
44,50.0,50.1
45,50.0,50.1
46,50.0,53.6
47,50.0,50.2
48,50.0,49.9
49,50.0,49.9
50,60.0,56.6
51,60.0,58.9
52,60.0,57.8
53,60.0,58.9
54,60.0,69.9
55,60.0,71.1
56,60.0,69.6
57,60.0,62.5
58,60.0,61.0
59,60.0,63.1
60,70.0,77.8
61,70.0,64.1
62,70.0,71.2
63,70.0,72.8
64,70.0,75.8
65,70.0,74.6
66,70.0,75.6
67,70.0,66.2
68,70.0,72.2
69,70.0,75.4
70,80.0,81.8
71,80.0,87.7
72,80.0,80.0
73,80.0,82.8
74,80.0,80.0
75,80.0,87.0
76,80.0,81.1
77,80.0,80.6
78,80.0,80.0
79,80.0,85.6
80,90.0,81.0
81,90.0,81.6
82,90.0,87.2
83,90.0,83.1
84,90.0,87.2
85,90.0,87.1
86,90.0,85.6
87,90.0,82.6
88,90.0,81.4
89,90.0,85.8
90,100.0,95.0
91,100.0,97.4
92,100.0,100.0
93,100.0,96.6
94,100.0,96.2
95,100.0,96.6
96,100.0,99.8
97,100.0,100.0
98,100.0,93.3
99,100.0,94.6
0,rmse,3.663713962634092
