,y,yhat
0,10.0,10.100110904519646
1,10.0,10.099808892943528
2,10.0,10.100137336747743
3,10.0,10.100015033515895
4,10.0,10.100015033515895
5,10.0,10.100139525628975
6,10.0,10.100110904519646
7,10.0,10.100109847788708
8,10.0,10.100118600078112
9,10.0,10.099431046923947
10,20.0,20.100137336747736
11,20.0,20.100015033515895
12,20.0,20.099755683887516
13,20.0,20.09980889294353
14,20.0,20.100101474019134
15,20.0,20.100137336747736
16,20.0,20.100039942213847
17,20.0,20.100015033515895
18,20.0,20.100137679351086
19,20.0,20.100198740355573
20,30.0,30.10025607662417
21,30.0,30.099303256566856
22,30.0,30.100010822333378
23,30.0,30.100010822333378
24,30.0,30.100010822333374
25,30.0,30.10024050858978
26,30.0,30.099984480903323
27,30.0,30.099730667253
28,30.0,30.100010822333388
29,30.0,30.100010822333385
30,40.0,40.1001958241162
31,40.0,40.10001082233338
32,40.0,40.10001082233339
33,40.0,40.10001082233339
34,40.0,40.100010822333374
35,40.0,40.100010822333374
36,40.0,40.10001503351589
37,40.0,40.1002502865131
38,40.0,40.10015057143545
39,40.0,40.100137336747736
40,50.0,50.1002502865131
41,50.0,50.10010984778871
42,50.0,50.09937287516309
43,50.0,50.100056583694936
44,50.0,50.100056583694936
45,50.0,50.1002921974592
46,50.0,50.099786419754466
47,50.0,50.099973307206966
48,50.0,50.09995990061325
49,50.0,50.10001503351589
50,60.0,59.90001503351589
51,60.0,59.89982534486702
52,60.0,59.90001503351589
53,60.0,59.89982534486703
54,60.0,59.900256076624174
55,60.0,59.90001082233338
56,60.0,59.899959900613254
57,60.0,59.89998448090333
58,60.0,59.900015033515885
59,60.0,59.900195824116196
60,70.0,69.9000150335159
61,70.0,69.90003994221385
62,70.0,69.90015057143545
63,70.0,69.90015057143545
64,70.0,69.899730667253
65,70.0,69.90020415715173
66,70.0,70.09956520734629
67,70.0,69.89985911445588
68,70.0,69.89980889294353
69,70.0,69.90029219745921
70,80.0,79.89985911445586
71,80.0,79.89930325656685
72,80.0,79.89997331194706
73,80.0,79.90024050858979
74,80.0,79.90005658369493
75,80.0,79.89930325656687
76,80.0,79.9002502865131
77,80.0,79.9002502865131
78,80.0,79.90008055517113
79,80.0,79.9002502865131
80,90.0,89.90013773283705
81,90.0,89.90025607662417
82,90.0,89.89978538258585
83,90.0,89.89978552724904
84,90.0,89.89987264449135
85,90.0,89.89980889294353
86,90.0,89.90013733674775
87,90.0,89.8996148222457
88,90.0,89.89966046290348
89,90.0,89.90013733674775
90,100.0,99.90025607662417
91,100.0,99.90019874035556
92,100.0,99.89978641975446
93,100.0,99.89966044464401
94,100.0,99.90015057143546
95,100.0,99.90013733674775
96,100.0,99.90013733674775
97,100.0,99.90025028651311
98,100.0,99.90013934052683
99,100.0,99.9000108223334
0,rmse,0.10000334371651344
