,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,40.9
31,40.0,43.2
32,40.0,45.6
33,40.0,42.1
34,40.0,41.1
35,40.0,40.0
36,40.0,40.0
37,40.0,41.2
38,40.0,40.0
39,40.0,40.0
40,50.0,50.0
41,50.0,55.8
42,50.0,50.0
43,50.0,50.0
44,50.0,52.3
45,50.0,50.0
46,50.0,46.6
47,50.0,45.9
48,50.0,50.0
49,50.0,50.7
50,60.0,69.8
51,60.0,59.2
52,60.0,59.9
53,60.0,54.8
54,60.0,61.1
55,60.0,68.2
56,60.0,65.2
57,60.0,62.4
58,60.0,61.1
59,60.0,62.4
60,70.0,70.8
61,70.0,78.7
62,70.0,67.2
63,70.0,70.8
64,70.0,75.3
65,70.0,73.4
66,70.0,70.8
67,70.0,76.5
68,70.0,71.0
69,70.0,75.4
70,80.0,85.1
71,80.0,76.8
72,80.0,86.9
73,80.0,81.7
74,80.0,80.1
75,80.0,82.4
76,80.0,78.7
77,80.0,86.8
78,80.0,84.2
79,80.0,73.8
80,90.0,93.7
81,90.0,85.4
82,90.0,80.3
83,90.0,85.5
84,90.0,92.4
85,90.0,87.7
86,90.0,83.8
87,90.0,89.5
88,90.0,93.1
89,90.0,85.7
90,100.0,95.1
91,100.0,89.4
92,100.0,95.3
93,100.0,93.4
94,100.0,95.8
95,100.0,93.4
96,100.0,96.2
97,100.0,97.0
98,100.0,86.2
99,100.0,96.1
0,rmse,3.8243823030654243
