,y,yhat
0,10.0,1.7362336170842116
1,10.0,2.152627149875176
2,10.0,1.676032142463832
3,10.0,2.0773753065997003
4,10.0,1.7573041332013446
5,10.0,1.4041221487617808
6,10.0,1.9158346830350137
7,10.0,1.8044619549873087
8,10.0,2.1114894755512488
9,10.0,2.220855487778273
10,20.0,15.668861560060904
11,20.0,16.44746729848449
12,20.0,14.827044273285917
13,20.0,18.80335167196204
14,20.0,17.48393601986537
15,20.0,16.633088511897327
16,20.0,17.153831267363618
17,20.0,16.176560662692776
18,20.0,15.436082524862098
19,20.0,16.80867614620677
20,30.0,48.53485327114721
21,30.0,49.12081429078558
22,30.0,48.6432159254639
23,30.0,48.39739323743068
24,30.0,49.472992917314805
25,30.0,48.79171289619417
26,30.0,48.644219283374234
27,30.0,48.87298488693168
28,30.0,48.55592378726435
29,30.0,48.78970618037349
30,40.0,64.04877328081923
31,40.0,64.40396198107948
32,40.0,64.13004527155674
33,40.0,63.65746369578676
34,40.0,64.381888107052
35,40.0,63.8912460888959
36,40.0,64.01365575395734
37,40.0,63.99860538530224
38,40.0,63.80194723487567
39,40.0,64.42503249719661
40,50.0,65.59193774692164
41,50.0,65.19260129860645
42,50.0,65.83675707704452
43,50.0,66.08859991253978
44,50.0,65.69428025377628
45,50.0,66.75382620709499
46,50.0,66.0033144901609
47,50.0,66.62639975248184
48,50.0,65.22370539382699
49,50.0,64.89761407296659
50,60.0,67.03777649572112
51,60.0,67.82741917115844
52,60.0,66.39261735937271
53,60.0,67.77223448608976
54,60.0,67.67691548460748
55,60.0,67.072894022583
56,60.0,67.27958575211298
57,60.0,68.61505513077508
58,60.0,67.545475598353
59,60.0,67.9859497209921
60,70.0,69.07258633788997
61,70.0,70.13112893329833
62,70.0,70.05387037420216
63,70.0,69.59031901962524
64,70.0,69.59533580917693
65,70.0,69.78497045423113
66,70.0,69.98965546794042
67,70.0,70.17326996553258
68,70.0,69.97059166764397
69,70.0,69.90437004556156
70,80.0,71.0712752952866
71,80.0,71.61308856687002
72,80.0,71.4053934794297
73,80.0,71.4204438480848
74,80.0,72.05356268950914
75,80.0,70.91675817709428
76,80.0,70.54250567653759
77,80.0,70.22343786104958
78,80.0,71.97831084623365
79,80.0,71.18064130751362
80,90.0,71.03214433678335
81,90.0,73.02079971507658
82,90.0,71.8860019184824
83,90.0,70.65488176249563
84,90.0,70.42812287475887
85,90.0,72.01543508891622
86,90.0,71.49970912300164
87,90.0,72.33650962022492
88,90.0,71.90205564504784
89,90.0,71.93717317190973
90,100.0,72.75892330047792
91,100.0,72.11878095368121
92,100.0,73.15926310670345
93,100.0,73.1171220744692
94,100.0,72.64855393034055
95,100.0,72.45691256946569
96,100.0,72.67464123600939
97,100.0,72.72480913152637
98,100.0,72.42881854797618
99,100.0,72.54119463393421
0,rmse,15.745448528993931
