,y,yhat
0,10.0,10.100166175815964
1,10.0,10.100067949867544
2,10.0,10.100067949867544
3,10.0,10.100067949867544
4,10.0,10.100353702514084
5,10.0,10.10058597264534
6,10.0,10.09980251402822
7,10.0,10.09980251402822
8,10.0,10.100108614461256
9,10.0,10.10006271921425
10,20.0,20.099981061064433
11,20.0,20.10010861446125
12,20.0,20.10010861446125
13,20.0,20.10010861446125
14,20.0,20.099607201528215
15,20.0,20.099607201528215
16,20.0,20.099607201528215
17,20.0,20.099607201528215
18,20.0,20.099607201528215
19,20.0,20.099607201528215
20,30.0,30.099802514028216
21,30.0,30.100067949867547
22,30.0,30.09980251402821
23,30.0,30.099802514028216
24,30.0,30.099802514028216
25,30.0,30.099802514028216
26,30.0,30.099802514028216
27,30.0,30.099802514028212
28,30.0,30.099802514028212
29,30.0,30.10006271921424
30,40.0,40.09980251402821
31,40.0,40.09980251402821
32,40.0,40.10006271921424
33,40.0,40.100062719214236
34,40.0,40.100062719214236
35,40.0,40.10055075035507
36,40.0,40.10006794986755
37,40.0,40.09980251402821
38,40.0,40.09980251402821
39,40.0,40.100062719214236
40,50.0,50.09978809027659
41,50.0,50.099607201528215
42,50.0,50.099607201528215
43,50.0,50.09980251402821
44,50.0,50.09980251402821
45,50.0,50.09980251402821
46,50.0,50.09980251402821
47,50.0,50.09980251402821
48,50.0,50.09980251402821
49,50.0,50.09980251402821
50,60.0,59.89980251402821
51,60.0,59.89980251402821
52,60.0,59.89980251402822
53,60.0,59.89998106106443
54,60.0,59.89998106106443
55,60.0,59.90006271921425
56,60.0,59.90018728730007
57,60.0,59.90016618282297
58,60.0,59.900062719214255
59,60.0,59.8996787314281
60,70.0,69.90006271921425
61,70.0,69.90006271921426
62,70.0,69.90006271921426
63,70.0,69.90010861446126
64,70.0,69.90010861446126
65,70.0,69.90010861446126
66,70.0,69.90006794986755
67,70.0,69.90010861446126
68,70.0,69.90010861446126
69,70.0,69.90035370251408
70,80.0,79.90055075035508
71,80.0,79.90058597264535
72,80.0,79.90006271921425
73,80.0,79.90058597264535
74,80.0,79.90010861446126
75,80.0,79.90010861446126
76,80.0,79.90010861446125
77,80.0,79.90010861446125
78,80.0,79.90010861446125
79,80.0,79.90010861446125
80,90.0,89.90010861446126
81,90.0,89.90006794986755
82,90.0,89.90006794986755
83,90.0,89.90058597264536
84,90.0,89.89980251402821
85,90.0,89.89980251402821
86,90.0,89.89980251402821
87,90.0,89.89980251402821
88,90.0,89.90010861446126
89,90.0,89.90010861446126
90,100.0,99.90010861446126
91,100.0,99.90010861446126
92,100.0,99.90010861446126
93,100.0,99.90010861446126
94,100.0,99.90006271921425
95,100.0,99.90006271921425
96,100.0,99.89998106106444
97,100.0,99.90010861446126
98,100.0,99.90010861446126
99,100.0,99.90018728730007
0,rmse,0.0999098812137824
