,y,yhat
0,10.0,11.060307775367614
1,10.0,10.66766319127466
2,10.0,11.301455099413143
3,10.0,10.898029811421683
4,10.0,10.987112469951441
5,10.0,11.043853016785683
6,10.0,10.730077792792326
7,10.0,11.009808688685139
8,10.0,11.048392260532424
9,10.0,10.809514558360265
10,20.0,17.93158799699431
11,20.0,17.096367147594272
12,20.0,17.360210690373492
13,20.0,17.885628154058573
14,20.0,17.01863259843136
15,20.0,17.722782784644302
16,20.0,17.56844849725516
17,20.0,17.437945239536404
18,20.0,17.732996083074465
19,20.0,20.53541169121767
20,30.0,27.795364658658926
21,30.0,27.089512256040955
22,30.0,26.784248114072735
23,30.0,26.892055153057793
24,30.0,27.177460103634033
25,30.0,27.558189172891794
26,30.0,27.631384478307968
27,30.0,27.206397782519495
28,30.0,26.94539126708198
29,30.0,26.878437421817576
30,40.0,38.74004873751585
31,40.0,39.36249253628748
32,40.0,39.650167108737094
33,40.0,40.24140360674989
34,40.0,38.73834652111082
35,40.0,39.4322834088936
36,40.0,38.46088524709138
37,40.0,39.7131491157231
38,40.0,39.519663851018336
39,40.0,38.873956428044664
40,50.0,65.29178762859937
41,50.0,65.97551121795198
42,50.0,65.17149766931075
43,50.0,64.64154096187895
44,50.0,65.539743818265
45,50.0,64.66764161342269
46,50.0,65.35817406839541
47,50.0,65.36157850120547
48,50.0,65.34569114809189
49,50.0,65.51648019406295
50,60.0,76.42768735028767
51,60.0,75.89205658817244
52,60.0,76.03390795525803
53,60.0,76.23363468011456
54,60.0,77.2129765184736
55,60.0,76.16668083485015
56,60.0,75.72126754220136
57,60.0,76.50088265570386
58,60.0,75.89035437176742
59,60.0,75.20890040428816
60,70.0,78.59006959014064
61,70.0,78.04422552959522
62,70.0,77.8524424812955
63,70.0,78.16111105607376
64,70.0,79.32202264430236
65,70.0,78.05784326083545
66,70.0,78.40339319105598
67,70.0,77.53299320261871
68,70.0,76.73635592506596
69,70.0,76.99339060222508
70,80.0,78.37899475591726
71,80.0,78.13954964827676
72,80.0,78.5106328245727
73,80.0,78.91235589615914
74,80.0,77.8030782055497
75,80.0,78.60482213231754
76,80.0,77.59881223694643
77,80.0,77.83882475005527
78,80.0,77.2986547441933
79,80.0,78.35289410437349
80,90.0,80.40236265602633
81,90.0,78.4919084441174
82,90.0,77.60959294084495
83,90.0,78.94469800785464
84,90.0,78.56340153312854
85,90.0,78.7324883626946
86,90.0,78.7046854947458
87,90.0,81.50199445367394
88,90.0,78.20877311541452
89,90.0,78.63716424401306
90,100.0,78.81362734466754
91,100.0,78.09642683268274
92,100.0,78.18664430214918
93,100.0,78.23033452321155
94,100.0,77.76335982276572
95,100.0,77.7616576063607
96,100.0,78.23941301070502
97,100.0,79.22613112015247
98,100.0,78.46467298163697
99,100.0,77.593138182263
0,rmse,10.833683405377744
