,y,yhat
0,10.0,10.0
1,10.0,10.0
2,10.0,10.0
3,10.0,10.0
4,10.0,10.0
5,10.0,10.0
6,10.0,10.0
7,10.0,10.0
8,10.0,10.0
9,10.0,10.0
10,20.0,20.0
11,20.0,20.0
12,20.0,20.0
13,20.0,20.0
14,20.0,20.0
15,20.0,20.0
16,20.0,20.0
17,20.0,20.0
18,20.0,20.0
19,20.0,20.0
20,30.0,30.0
21,30.0,30.0
22,30.0,30.0
23,30.0,30.0
24,30.0,30.0
25,30.0,30.0
26,30.0,30.0
27,30.0,30.0
28,30.0,30.0
29,30.0,30.0
30,40.0,40.0
31,40.0,40.0
32,40.0,40.0
33,40.0,40.0
34,40.0,40.0
35,40.0,40.0
36,40.0,40.0
37,40.0,40.0
38,40.0,40.0
39,40.0,40.0
40,50.0,51.9
41,50.0,50.0
42,50.0,50.2
43,50.0,51.7
44,50.0,50.0
45,50.0,50.1
46,50.0,50.0
47,50.0,50.0
48,50.0,50.0
49,50.0,50.0
50,60.0,60.6
51,60.0,60.0
52,60.0,60.0
53,60.0,61.4
54,60.0,55.8
55,60.0,60.1
56,60.0,60.0
57,60.0,60.0
58,60.0,60.0
59,60.0,60.0
60,70.0,70.1
61,70.0,70.0
62,70.0,70.0
63,70.0,73.6
64,70.0,70.0
65,70.0,65.9
66,70.0,70.0
67,70.0,70.0
68,70.0,70.0
69,70.0,70.0
70,80.0,82.0
71,80.0,83.5
72,80.0,86.4
73,80.0,83.3
74,80.0,86.4
75,80.0,81.3
76,80.0,82.5
77,80.0,83.1
78,80.0,77.7
79,80.0,81.4
80,90.0,90.6
81,90.0,91.6
82,90.0,93.3
83,90.0,91.6
84,90.0,87.9
85,90.0,90.3
86,90.0,92.6
87,90.0,86.4
88,90.0,90.3
89,90.0,86.5
90,100.0,98.8
91,100.0,96.9
92,100.0,99.5
93,100.0,99.5
94,100.0,96.0
95,100.0,94.7
96,100.0,98.8
97,100.0,96.8
98,100.0,94.4
99,100.0,95.5
0,rmse,1.9026823171512361
