,y,yhat
0,10.0,11.528353213378095
1,10.0,11.182923299712574
2,10.0,11.262910144475287
3,10.0,11.216192164348392
4,10.0,11.166642791486536
5,10.0,11.200619504306095
6,10.0,11.298302553662328
7,10.0,11.07391467941649
8,10.0,11.458984091371494
9,10.0,11.286976982722475
10,20.0,19.597114659839686
11,20.0,20.65251630179725
12,20.0,20.3707927246684
13,20.0,20.71551479015018
14,20.0,20.312041325417916
15,20.0,20.348849430972436
16,20.0,20.842219615039788
17,20.0,20.312041325417916
18,20.0,20.819568473160082
19,20.0,20.236301569757646
20,30.0,31.53780567136356
21,30.0,31.7275089846061
22,30.0,32.23857537326697
23,30.0,30.946752437939978
24,30.0,33.248674731465115
25,30.0,32.62435263340572
26,30.0,32.57055617144142
27,30.0,32.74822606556036
28,30.0,31.930661413339717
29,30.0,31.823776337594854
30,40.0,48.700292734343456
31,40.0,42.01962157619761
32,40.0,44.73209581629242
33,40.0,42.3247041433899
34,40.0,38.954638940599864
35,40.0,46.45641399188506
36,40.0,48.19488913115251
37,40.0,42.60076493504882
38,40.0,47.30441611600656
39,40.0,47.36458321162453
40,50.0,53.84493333377173
41,50.0,65.12661768623289
42,50.0,56.72162835249441
43,50.0,55.69524848607023
44,50.0,58.73545643523705
45,50.0,56.54891339566166
46,50.0,42.132169437412394
47,50.0,49.67429183517082
48,50.0,53.48605430461513
49,50.0,43.12457259101703
50,60.0,81.57630162818577
51,60.0,65.38002733601212
52,60.0,59.95153961490377
53,60.0,43.166335633857734
54,60.0,73.65972754122848
55,60.0,82.11072700691011
56,60.0,66.23793933470598
57,60.0,71.75207668604696
58,60.0,73.94003542198982
59,60.0,71.75349238241444
60,70.0,96.21460206794592
61,70.0,77.34832442670188
62,70.0,72.49460943079109
63,70.0,97.79593491042291
64,70.0,85.04121848759709
65,70.0,67.86882155004483
66,70.0,95.78139897949654
67,70.0,90.97652550826385
68,70.0,74.35837369858066
69,70.0,82.57507541544408
70,80.0,78.41505163959928
71,80.0,82.0151675021051
72,80.0,79.62830342653106
73,80.0,86.34861408296638
74,80.0,88.75459005950142
75,80.0,88.27750038366011
76,80.0,74.54029068180205
77,80.0,79.12431551970758
78,80.0,62.196834053729646
79,80.0,71.49725133990026
80,90.0,79.98151967021772
81,90.0,86.14192241331406
82,90.0,66.93163055477198
83,90.0,87.84429729521074
84,90.0,76.68365498216926
85,90.0,77.73693307957558
86,90.0,92.72491052210367
87,90.0,62.911052871124134
88,90.0,76.03668174223014
89,90.0,77.52882571355579
90,100.0,79.59928165099768
91,100.0,81.91323736364643
92,100.0,76.78983220973038
93,100.0,62.53376978919028
94,100.0,75.57091763732868
95,100.0,74.99472921576364
96,100.0,79.03300310400502
97,100.0,80.13229133335452
98,100.0,82.26362221459812
99,100.0,79.84490497075575
0,rmse,11.876341895362414
