,y,yhat
0,10.0,-4.263497018616082
1,10.0,-2.629058760969567
2,10.0,-6.294643591225345
3,10.0,-4.623179224182309
4,10.0,-3.8632624075203346
5,10.0,-4.14712924622701
6,10.0,-6.210012484033292
7,10.0,-6.072486934846207
8,10.0,-4.510337747926236
9,10.0,-4.148892394293512
10,20.0,35.199283005811424
11,20.0,35.23983541134095
12,20.0,35.8005164964883
13,20.0,34.58923377480205
14,20.0,36.59922257061329
15,20.0,35.41967651412406
16,20.0,35.932752601475876
17,20.0,35.375597812461535
18,20.0,35.8040427926213
19,20.0,35.60833335723968
20,30.0,58.48165322395839
21,30.0,55.72761594408367
22,30.0,58.53631081401991
23,30.0,56.297112769563526
24,30.0,56.76611015525282
25,30.0,57.48018512218576
26,30.0,57.99149806147108
27,30.0,57.09405569562202
28,30.0,58.18720749685269
29,30.0,55.80695760707623
30,40.0,59.83927723516423
31,40.0,61.19513809830357
32,40.0,61.05408625298348
33,40.0,60.82311385627183
34,40.0,61.105217546912016
35,40.0,59.59419965392057
36,40.0,60.48635257557012
37,40.0,58.07612916866313
38,40.0,61.21982217123458
39,40.0,61.35734772042167
40,50.0,63.510151509619504
41,50.0,63.684703168203114
42,50.0,63.429046698560455
43,50.0,64.44109368873208
44,50.0,62.41699970838883
45,50.0,62.43639433712033
46,50.0,63.931543897513265
47,50.0,63.60536150521057
48,50.0,62.10315935255163
49,50.0,62.052028058623094
50,60.0,63.36909966429941
51,60.0,63.869833715185734
52,60.0,64.05672741023484
53,60.0,63.86630741905273
54,60.0,66.01558491211756
55,60.0,66.05790046571359
56,60.0,66.37174082155079
57,60.0,65.2732995761206
58,60.0,65.7370075176104
59,60.0,65.52719289769676
60,70.0,68.79959570912278
61,70.0,64.77609182136729
62,70.0,67.60241817196855
63,70.0,67.83162742061369
64,70.0,67.23920967026932
65,70.0,67.12460504594675
66,70.0,67.21805189347131
67,70.0,65.48840364023373
68,70.0,67.19336782054029
69,70.0,67.34499855425939
70,80.0,69.35675049813713
71,80.0,69.00412088483692
72,80.0,69.67764344624034
73,80.0,68.25830925270695
74,80.0,69.54364419318625
75,80.0,69.88745806615397
76,80.0,68.78196422845778
77,80.0,69.40964494013217
78,80.0,69.67235400204083
79,80.0,69.71819585176986
80,90.0,66.04379528118157
81,90.0,66.0861108347776
82,90.0,67.32384077746137
83,90.0,66.25889934529471
84,90.0,67.32207762939487
85,90.0,68.41875572675855
86,90.0,68.09786277865535
87,90.0,67.21981504153781
88,90.0,67.12813134207975
89,90.0,66.91831672216613
90,100.0,69.73759048050137
91,100.0,69.82045843962692
92,100.0,70.5768489601559
93,100.0,68.90009514891335
94,100.0,69.96327343301351
95,100.0,68.88070052018185
96,100.0,70.19953527392467
97,100.0,70.41463933803779
98,100.0,69.20688291248455
99,100.0,69.87335288162195
0,rmse,18.402974169914753
