,y,yhat
0,10.0,10.100000013183035
1,10.0,10.100000013697077
2,10.0,10.100000013697077
3,10.0,10.100000012668986
4,10.0,10.100000013697077
5,10.0,10.100000013697077
6,10.0,10.100000013697077
7,10.0,10.099999671784019
8,10.0,10.09999932987099
9,10.0,10.100000013697077
10,20.0,20.100000013697077
11,20.0,20.100000013697077
12,20.0,20.100000013697077
13,20.0,20.100000013697077
14,20.0,20.100000013697077
15,20.0,20.100000013697077
16,20.0,20.100000013697077
17,20.0,20.100000013697077
18,20.0,20.100000013697077
19,20.0,20.100000013697077
20,30.0,30.10000001369708
21,30.0,30.10000001369708
22,30.0,30.10000001369708
23,30.0,30.10000001369708
24,30.0,30.10000001369708
25,30.0,30.10000001369708
26,30.0,30.10000001369708
27,30.0,30.10000001369708
28,30.0,30.10000001369708
29,30.0,30.10000001369708
30,40.0,40.10000001369717
31,40.0,40.100000013697084
32,40.0,40.100000013697084
33,40.0,40.100000013697084
34,40.0,40.100000013697084
35,40.0,40.100000013697084
36,40.0,40.100000013697084
37,40.0,40.100000013697084
38,40.0,40.100000013697084
39,40.0,40.100000013697084
40,50.0,50.100000013697084
41,50.0,50.100000013697084
42,50.0,50.100000013697084
43,50.0,50.100000013697084
44,50.0,50.100000013697084
45,50.0,50.100000013697084
46,50.0,50.100000013697084
47,50.0,50.100000013697084
48,50.0,50.100000013697084
49,50.0,50.100000013697084
50,60.0,59.90000001369708
51,60.0,59.90000001369708
52,60.0,59.90000001369708
53,60.0,59.90000001369708
54,60.0,59.90000001369708
55,60.0,59.90000001369708
56,60.0,59.90000001369708
57,60.0,59.90000001369708
58,60.0,59.90000001369708
59,60.0,59.90000001369708
60,70.0,69.90000001369708
61,70.0,69.90000001369718
62,70.0,69.90000001369708
63,70.0,69.90000001369708
64,70.0,69.90000001369708
65,70.0,69.90000001369708
66,70.0,69.90000001369708
67,70.0,69.90000001369728
68,70.0,69.90000001369708
69,70.0,69.90000001369708
70,80.0,79.90000001369708
71,80.0,79.90000001369708
72,80.0,79.90000001369708
73,80.0,79.90000001369708
74,80.0,79.90000001369708
75,80.0,79.90000001369708
76,80.0,79.90000001369708
77,80.0,79.90000001369708
78,80.0,79.90000001369708
79,80.0,79.90000001369708
80,90.0,89.90000001369708
81,90.0,89.90000001369708
82,90.0,89.90000001369708
83,90.0,89.90000001369708
84,90.0,89.90000001369708
85,90.0,89.90000001369708
86,90.0,89.90000001369708
87,90.0,89.90000001369708
88,90.0,89.90000001369708
89,90.0,89.90000001369708
90,100.0,99.89999967178406
91,100.0,99.90000001318305
92,100.0,99.90000001369708
93,100.0,99.90000001369708
94,100.0,99.90000001369708
95,100.0,99.90000001369708
96,100.0,99.90000001369708
97,100.0,99.90000001369708
98,100.0,99.90000001369708
99,100.0,99.90000001369708
0,rmse,0.09999999315148919
