,y,yhat
0,10.0,10.10008024634135
1,10.0,10.100107722868188
2,10.0,10.100137147023048
3,10.0,10.100137147023048
4,10.0,10.100137147023048
5,10.0,10.100137147023048
6,10.0,10.100137147023048
7,10.0,10.100036960667985
8,10.0,10.100051841209932
9,10.0,10.100037391042278
10,20.0,20.100037391042278
11,20.0,20.099864115186264
12,20.0,20.100036960667985
13,20.0,20.10006364453244
14,20.0,20.100051841209932
15,20.0,20.10008024634135
16,20.0,20.100137147023048
17,20.0,20.100137147023048
18,20.0,20.10006364453244
19,20.0,20.10006364453244
20,30.0,30.10010772286818
21,30.0,30.10013714702305
22,30.0,30.10013714702305
23,30.0,30.10013714702305
24,30.0,30.099633766001784
25,30.0,30.099633766001784
26,30.0,30.099633765961922
27,30.0,30.099633765941135
28,30.0,30.100051841209925
29,30.0,30.100065568759174
30,40.0,40.09985140243633
31,40.0,40.10006364453243
32,40.0,40.10006364453243
33,40.0,40.10006489064106
34,40.0,40.0999800567335
35,40.0,40.100065568785084
36,40.0,40.100065568785084
37,40.0,40.09988229703556
38,40.0,40.09988229703556
39,40.0,40.09988250938716
40,50.0,50.09963376600179
41,50.0,50.10000866684035
42,50.0,50.100034883797015
43,50.0,50.100036960667985
44,50.0,50.10003739104228
45,50.0,50.10006364453244
46,50.0,50.099633765941135
47,50.0,50.10006556874093
48,50.0,50.10006556873328
49,50.0,50.10006556873328
50,60.0,59.900080246341346
51,60.0,59.899877829276
52,60.0,59.900080246341346
53,60.0,59.900080246341346
54,60.0,59.900080246341346
55,60.0,59.900107722868185
56,60.0,59.900107722868185
57,60.0,59.90013714702305
58,60.0,59.89985165760628
59,60.0,59.90005184120993
60,70.0,69.90013714702306
61,70.0,69.90006556873328
62,70.0,69.90006556875917
63,70.0,69.90000864685166
64,70.0,69.90000866684036
65,70.0,69.90000866684036
66,70.0,69.90000866684036
67,70.0,69.90003488379702
68,70.0,69.90003488379702
69,70.0,69.90003696066799
70,80.0,79.90003696066799
71,80.0,79.90003696066799
72,80.0,79.90000643722291
73,80.0,79.8998776907093
74,80.0,79.89986037977573
75,80.0,79.89985140525908
76,80.0,79.8998776907093
77,80.0,79.89987782834581
78,80.0,79.89988229703556
79,80.0,79.89963376596192
80,90.0,89.89963376600178
81,90.0,89.89988250938717
82,90.0,89.90000643722291
83,90.0,89.90000866684036
84,90.0,89.90000866684036
85,90.0,89.90003488379702
86,90.0,89.90003696066799
87,90.0,89.90003696066799
88,90.0,89.90003739104228
89,90.0,89.90006364453244
90,100.0,99.90006364453244
91,100.0,99.90006489064106
92,100.0,99.9000655687851
93,100.0,99.9000655687851
94,100.0,99.8998737347873
95,100.0,99.89986412369824
96,100.0,99.90006556875919
97,100.0,99.90006556875919
98,100.0,99.90008024634136
99,100.0,99.90008024634136
0,rmse,0.10000318894332294
