,y,yhat
0,10.0,10.099883444893571
1,10.0,10.09982123230472
2,10.0,10.09982123230472
3,10.0,10.099821126784839
4,10.0,10.099821126784839
5,10.0,10.099821126784839
6,10.0,10.099821126784839
7,10.0,10.099836267676636
8,10.0,10.099836267676636
9,10.0,10.099836267676636
10,20.0,20.099836267676636
11,20.0,20.099836416235483
12,20.0,20.099836416235483
13,20.0,20.099836416235483
14,20.0,20.099836416235483
15,20.0,20.099836416235483
16,20.0,20.099859155484396
17,20.0,20.10045174252751
18,20.0,20.100452231919164
19,20.0,20.100409701926125
20,30.0,30.099821126784832
21,30.0,30.099821126784835
22,30.0,30.100055312332586
23,30.0,30.099821126784835
24,30.0,30.099821126784835
25,30.0,30.100158725301608
26,30.0,30.10005531233257
27,30.0,30.09982123230472
28,30.0,30.09982112678484
29,30.0,30.100158725301586
30,40.0,40.09982112678483
31,40.0,40.099836416235476
32,40.0,40.09982108964539
33,40.0,40.09982108964539
34,40.0,40.100102730972324
35,40.0,40.100102730972324
36,40.0,40.09991181811407
37,40.0,40.100102730972324
38,40.0,40.099836416235476
39,40.0,40.09982108964538
40,50.0,50.09988344489357
41,50.0,50.099821089645395
42,50.0,50.099821089645395
43,50.0,50.100454217177784
44,50.0,50.10045174252751
45,50.0,50.09988344489358
46,50.0,50.10045174252751
47,50.0,50.09991181811407
48,50.0,50.10040941660802
49,50.0,50.09982108964539
50,60.0,59.89983626767663
51,60.0,59.90010273097231
52,60.0,59.9004517425275
53,60.0,59.90036186901568
54,60.0,59.899821126784836
55,60.0,59.899821126784836
56,60.0,59.899821126784836
57,60.0,59.900102730972314
58,60.0,59.89983626767663
59,60.0,59.89983641623547
60,70.0,69.90010273097232
61,70.0,69.90054365980518
62,70.0,69.90054365980518
63,70.0,69.8998591507557
64,70.0,69.90013471861337
65,70.0,69.90045421717778
66,70.0,69.89983626767665
67,70.0,69.90010273097232
68,70.0,69.90010273097232
69,70.0,69.89982123230472
70,80.0,79.89982123230472
71,80.0,79.89982112678484
72,80.0,79.89982123230472
73,80.0,79.89985915075576
74,80.0,79.89985915075576
75,80.0,79.89985915548439
76,80.0,79.89983626767665
77,80.0,79.90013473379156
78,80.0,79.90040941660803
79,80.0,79.89982112678484
80,90.0,89.89982112678484
81,90.0,89.89988344489358
82,90.0,89.90040970192612
83,90.0,89.90054365980518
84,90.0,89.90045421717778
85,90.0,89.8998591554844
86,90.0,89.89991181811408
87,90.0,89.89991181811408
88,90.0,89.89983641623549
89,90.0,89.89983641623549
90,100.0,99.89983641623549
91,100.0,99.90045421717778
92,100.0,99.89982123230473
93,100.0,99.89982123230473
94,100.0,99.90036186901568
95,100.0,99.90045223191918
96,100.0,99.90054365980518
97,100.0,99.89983641623549
98,100.0,99.89985915075576
99,100.0,99.8998591554844
0,rmse,0.09995932807416737
