,packetsize,pps,y,yhat
0,64.0,13189.0,10.0,26.38229908417922
1,64.0,12822.0,10.0,26.148253586947657
2,64.0,35367.0,20.0,40.52578964985102
3,64.0,47310.0,30.000000000000004,48.14215306520941
4,64.0,49180.0,40.0,49.33470096663454
5,64.0,51455.0,50.0,50.78552795901002
6,64.0,51603.0,60.00000000000001,50.879911429283226
7,64.0,53576.0,70.0,52.13814512420931
8,64.0,11810.0,10.0,25.502874722647007
9,64.0,13027.0,10.0,26.27898744779907
10,64.0,49877.0,40.0,49.77919609352936
11,64.0,51455.0,50.0,50.78552795901002
12,64.0,51321.0,60.00000000000001,50.70007265484372
13,64.0,52401.0,60.00000000000001,51.388816897378014
14,64.0,53504.0,70.0,52.09222884137369
15,64.0,54391.0,80.0,52.6578919368625
16,64.0,52960.0,90.0,51.74530581550456
17,64.0,53453.0,90.0,52.05970480769845
18,64.0,55010.0,100.0,53.05264442401873
19,128.0,9961.0,10.0,23.209257981741438
20,128.0,56126.0,30.000000000000004,52.64988571932999
21,128.0,73673.0,50.0,63.84006648206077
22,128.0,76276.0,60.00000000000001,65.5000676517985
23,128.0,77442.0,70.0,66.24365634327535
24,128.0,78833.0,80.0,67.1307334186135
25,128.0,78309.0,90.0,66.79656491575427
26,128.0,79552.0,90.0,67.5892585208192
27,128.0,80763.0,100.0,68.36154488906828
28,256.0,20886.0,20.0,27.947493998614526
29,256.0,20997.0,20.0,28.01828160131944
30,256.0,39912.0,30.000000000000004,40.08087173792699
31,256.0,78974.0,40.0,64.99173062855158
32,256.0,100785.0,70.0,78.90117569699183
33,256.0,106027.0,80.0,82.24413617788514
34,256.0,104794.0,80.0,81.45781983432514
35,512.0,10144.0,10.0,16.639195335436927
36,512.0,10807.0,10.0,17.062007773214923
37,512.0,22946.0,20.0,24.80336551407028
38,512.0,27535.0,20.0,27.72989081869053
39,512.0,40330.0,30.000000000000004,35.88959691427041
40,512.0,39241.0,30.000000000000004,35.19511313638167
41,512.0,106414.0,50.0,78.03309184356321
42,512.0,105268.0,50.0,77.30225767509626
43,512.0,129521.99999999999,70.0,92.7696677291951
44,512.0,129479.0,80.0,92.74224550472383
45,512.0,128104.0,80.0,91.8653720477936
46,512.0,128527.00000000001,80.0,92.13513020945287
47,512.0,129433.0,80.0,92.71291010180109
48,512.0,130244.99999999999,100.0,93.23074373600278
49,512.0,128981.0,100.0,92.42465788177746
50,1024.0,11781.0,10.0,8.767464334670052
51,1024.0,41857.0,30.000000000000004,27.947716036949124
52,1024.0,64393.0,40.0,42.31951256449804
53,1024.0,50625.0,40.0,33.53929892448679
54,1024.0,55776.0,40.0,36.824226325685075
55,1024.0,89169.0,60.00000000000001,58.11981566915513
56,1024.0,91473.0,70.0,59.58913671989494
57,1024.0,108086.0,80.0,70.18368125806364
58,1024.0,120979.0,80.0,78.40588451639202
59,1024.0,111809.0,100.0,72.55793571635549
0,,,rmse,16.737176968215604
