,packetsize,pps,y,yhat
0,64.0,13889.0,10.0,26.95249542014349
1,64.0,11858.0,10.0,25.65881047139142
2,64.0,11936.0,10.0,25.708494088330202
3,64.0,36138.0,20.0,41.124428667206374
4,64.0,35469.0,20.0,40.69829610653915
5,64.0,35760.0,20.0,40.883654215887674
6,64.0,48580.0,30.000000000000004,49.049602538389635
7,64.0,47576.0,30.000000000000004,48.41008521266484
8,64.0,50088.0,40.0,50.010152465872714
9,64.0,51355.0,50.0,50.81719275640391
10,64.0,52846.0,60.00000000000001,51.76691420327212
11,64.0,52523.0,70.0,51.561173071589735
12,64.0,54717.0,80.0,52.958684040354896
13,64.0,54922.0,80.0,53.089262777181176
14,64.0,55010.0,100.0,53.14531608859929
15,64.0,35760.0,20.0,40.883654215887674
16,64.0,51500.0,50.0,50.90955332635421
17,64.0,50574.0,50.0,50.31971961756819
18,64.0,53564.0,90.0,52.224258266888064
19,64.0,54632.0,100.0,52.90454163728059
20,128.0,9995.0,10.0,23.353176146908705
21,128.0,24468.0,20.0,32.572034966844036
22,128.0,24013.0,20.0,32.28221386803449
23,128.0,23275.0,20.0,31.812130415459883
24,128.0,72865.0,50.0,63.39944533846086
25,128.0,74704.0,60.00000000000001,64.57083215320978
26,128.0,77561.0,70.0,66.39065386595456
27,128.0,79703.0,80.0,67.75504242342718
28,128.0,78570.0,80.0,67.03335603891902
29,128.0,79665.0,90.0,67.73083758440573
30,128.0,79985.0,90.0,67.93466780774432
31,128.0,80077.0,100.0,67.99326899695416
32,256.0,40041.0,30.000000000000004,40.253639693538936
33,256.0,39292.0,30.000000000000004,39.77654957703707
34,256.0,98570.0,50.0,77.53482451161364
35,256.0,98277.0,50.0,77.34819246336923
36,256.0,103094.0,70.0,80.41647429406285
37,256.0,104587.0,80.0,81.36746967982691
38,256.0,103970.0,80.0,80.97445953045221
39,256.0,107102.0,100.0,82.96944784137858
40,256.0,105738.0,100.0,82.10062151439787
41,256.0,104650.0,100.0,81.4075987550467
42,512.0,21939.0,20.0,24.247377775120878
43,512.0,38738.0,30.000000000000004,34.94782753094853
44,512.0,40041.0,30.000000000000004,35.77779872160532
45,512.0,38832.0,30.000000000000004,35.00770265905424
46,512.0,62265.0,40.0,49.93380773246989
47,512.0,59127.0,40.0,47.934997604855916
48,512.0,126040.0,60.00000000000001,90.55653427440146
49,512.0,123892.0,60.00000000000001,89.18832390024122
50,512.0,131141.0,70.0,93.80571542830806
51,512.0,129877.0,80.0,93.00058604612066
52,512.0,129804.0,90.0,92.95408727642153
53,512.0,134983.0,90.0,96.25295204726692
54,512.0,129934.0,90.0,93.03689330465284
55,1024.0,62421.0,40.0,41.08149302248022
56,1024.0,75481.0,50.0,49.40031401248611
57,1024.0,55114.0,50.0,36.42715726643327
58,1024.0,65769.0,50.0,43.214066734160134
59,1024.0,108392.0,100.0,70.3636155134114
0,,,rmse,18.674554893201375
