,packetsize,pps,y,yhat
0,64.0,12822.0,10.0,10.0
1,64.0,47762.0,30.000000000000004,29.999999999999957
2,64.0,49877.0,40.0,39.999999999999964
3,64.0,49180.0,40.0,39.999999999999964
4,64.0,51500.0,50.0,50.19999999999991
5,64.0,50781.0,50.0,49.99999999999992
6,64.0,52664.0,60.00000000000001,61.200000000000074
7,64.0,53722.0,70.0,70.79999999999994
8,64.0,53451.0,70.0,77.79999999999995
9,64.0,52838.0,90.0,80.09999999999994
10,64.0,54933.0,100.0,80.19999999999993
11,64.0,54980.0,100.0,97.79999999999998
12,64.0,55061.0,100.0,87.99999999999994
13,64.0,13028.0,10.0,10.0
14,64.0,35344.0,20.0,19.99999999999998
15,64.0,34998.0,20.0,19.99999999999998
16,64.0,36138.0,20.0,19.99999999999998
17,64.0,47576.0,30.000000000000004,29.999999999999957
18,64.0,51455.0,50.0,49.99999999999992
19,64.0,52664.0,60.00000000000001,61.200000000000074
20,64.0,53722.0,70.0,70.79999999999994
21,64.0,53576.0,70.0,77.39999999999995
22,64.0,55018.0,80.0,86.59999999999995
23,64.0,53564.0,90.0,89.39999999999985
24,64.0,54933.0,100.0,80.19999999999993
25,64.0,55061.0,100.0,87.99999999999994
26,64.0,55010.0,100.0,94.39999999999996
27,128.0,56371.0,30.000000000000004,30.19999999999996
28,128.0,73365.0,50.0,49.99999999999992
29,128.0,74421.0,50.0,53.19999999999997
30,128.0,73673.0,50.0,50.99999999999995
31,128.0,77561.0,70.0,69.99999999999993
32,128.0,78724.0,80.0,86.29999999999986
33,128.0,79536.0,90.0,87.99999999999986
34,128.0,79665.0,90.0,81.79999999999991
35,256.0,9633.0,10.0,10.0
36,256.0,10257.0,10.0,10.0
37,256.0,79432.0,40.0,40.49999999999997
38,256.0,104846.0,80.0,83.69999999999992
39,256.0,107156.0,100.0,95.99999999999991
40,512.0,10394.0,10.0,10.0
41,512.0,22306.0,20.0,19.99999999999998
42,512.0,39241.0,30.000000000000004,29.999999999999957
43,512.0,40041.0,30.000000000000004,29.999999999999957
44,512.0,107619.0,50.0,60.89999999999994
45,512.0,106537.0,50.0,49.99999999999992
46,512.0,129095.0,70.0,97.19999999999996
47,512.0,129057.0,80.0,98.49999999999999
48,512.0,129433.0,80.0,79.99999999999997
49,512.0,129804.0,90.0,74.6
50,512.0,128094.00000000001,100.0,82.6999999999999
51,1024.0,11554.0,10.0,10.0
52,1024.0,11538.0,10.0,10.0
53,1024.0,58787.0,40.0,50.70000000000004
54,1024.0,50625.0,40.0,42.79999999999997
55,1024.0,61223.0,40.0,39.999999999999964
56,1024.0,89169.0,60.00000000000001,80.59999999999991
57,1024.0,96961.0,60.00000000000001,64.60000000000007
58,1024.0,104076.0,100.0,85.49999999999987
59,1024.0,102354.0,100.0,86.79999999999991
0,,,rmse,8.37839483433433
