,packetsize,pps,y,yhat
0,64.0,11936.0,10.0,10.0
1,64.0,35344.0,20.0,19.99999999999998
2,64.0,35685.0,20.0,19.99999999999998
3,64.0,49686.0,40.0,39.999999999999964
4,64.0,51640.0,50.0,53.39999999999997
5,64.0,51711.0,60.00000000000001,57.20000000000004
6,64.0,53504.0,70.0,75.99999999999994
7,64.0,52523.0,70.0,65.6
8,64.0,54391.0,80.0,77.69999999999993
9,64.0,52862.0,90.0,81.89999999999992
10,64.0,53453.0,90.0,81.59999999999992
11,64.0,55409.0,100.0,99.30000000000001
12,64.0,35576.0,20.0,19.99999999999998
13,64.0,48549.0,30.000000000000004,29.999999999999957
14,64.0,48382.0,30.000000000000004,32.79999999999995
15,64.0,51321.0,60.00000000000001,57.00000000000003
16,64.0,54185.0,90.0,86.99999999999986
17,64.0,53505.0,90.0,81.39999999999993
18,64.0,53334.0,90.0,82.39999999999993
19,64.0,54447.0,100.0,99.19999999999999
20,128.0,9995.0,10.0,10.0
21,128.0,56519.0,30.000000000000004,31.199999999999957
22,128.0,71335.0,40.0,40.39999999999997
23,128.0,71568.0,40.0,40.29999999999996
24,128.0,71675.0,40.0,40.29999999999996
25,128.0,72865.0,50.0,49.79999999999992
26,128.0,72896.0,50.0,49.99999999999992
27,128.0,74704.0,60.00000000000001,59.00000000000008
28,128.0,76732.0,70.0,63.60000000000003
29,128.0,79151.0,90.0,79.99999999999994
30,128.0,80805.0,100.0,97.69999999999996
31,256.0,38548.0,30.000000000000004,29.999999999999957
32,256.0,40041.0,30.000000000000004,29.999999999999957
33,256.0,80164.0,40.0,42.89999999999998
34,256.0,79945.0,40.0,42.69999999999998
35,256.0,79280.0,40.0,39.999999999999964
36,256.0,78974.0,40.0,39.999999999999964
37,256.0,97936.0,50.0,50.19999999999991
38,256.0,100113.0,60.00000000000001,59.9000000000001
39,256.0,99945.0,60.00000000000001,59.9000000000001
40,256.0,100785.0,70.0,61.60000000000009
41,256.0,106186.0,90.0,97.49999999999999
42,256.0,105709.0,90.0,95.39999999999993
43,256.0,107102.0,100.0,96.49999999999996
44,512.0,21474.0,20.0,19.99999999999998
45,512.0,21337.0,20.0,19.99999999999998
46,512.0,22076.0,20.0,19.99999999999998
47,512.0,131141.0,70.0,85.49999999999993
48,512.0,130476.0,90.0,86.49999999999991
49,512.0,129233.0,100.0,96.89999999999998
50,512.0,130972.0,100.0,85.49999999999993
51,1024.0,40147.0,30.000000000000004,29.999999999999957
52,1024.0,62421.0,40.0,40.19999999999997
53,1024.0,75481.0,50.0,52.29999999999996
54,1024.0,65769.0,50.0,40.19999999999997
55,1024.0,99654.0,60.00000000000001,64.10000000000005
56,1024.0,91473.0,70.0,80.19999999999992
57,1024.0,117288.0,90.0,77.79999999999995
58,1024.0,111314.0,100.0,75.40000000000002
59,1024.0,108798.0,100.0,90.39999999999986
0,,,rmse,6.121955025425573
