,packetsize,pps,y,yhat
0,64.0,12758.0,10.0,25.61563814110109
1,64.0,50008.0,40.0,49.47713296167831
2,64.0,49686.0,40.0,49.27086715410178
3,64.0,51605.0,60.00000000000001,50.500134498012855
4,64.0,51711.0,60.00000000000001,50.56803566448215
5,64.0,53563.0,90.0,51.754384346568294
6,64.0,54003.0,90.0,52.03623824512008
7,64.0,53505.0,90.0,51.71723087812284
8,64.0,11858.0,10.0,25.039118803154256
9,64.0,11936.0,10.0,25.08908381244298
10,64.0,35469.0,20.0,40.163783345668314
11,64.0,46987.0,30.000000000000004,47.541949717303446
12,64.0,51401.0,50.0,50.36945678141157
13,64.0,51355.0,50.0,50.339990237472065
14,64.0,50781.0,50.0,49.97229901527042
15,64.0,52822.0,60.00000000000001,51.27971675832541
16,64.0,53722.0,70.0,51.856236096272234
17,64.0,54717.0,80.0,52.49361025322457
18,64.0,52862.0,90.0,51.30533984001194
19,64.0,54458.0,100.0,52.32770079930432
20,128.0,56263.0,30.000000000000004,52.41732608465734
21,128.0,71690.0,40.0,62.29950811410821
22,128.0,73507.0,50.0,63.46343659971865
23,128.0,72571.0,50.0,62.863856488253944
24,128.0,75491.0,60.00000000000001,64.73434145137034
25,128.0,75341.0,60.00000000000001,64.63825489504586
26,128.0,74945.0,60.00000000000001,64.38458638634926
27,128.0,77248.0,70.0,65.85983531445098
28,128.0,79587.0,90.0,67.35814501607058
29,128.0,80406.0,100.0,67.88277761360219
30,128.0,80105.0,100.0,67.6899639239111
31,256.0,9907.0,10.0,20.58950416663961
32,256.0,38548.0,30.000000000000004,38.9362712312343
33,256.0,80164.0,40.0,65.59452541789582
34,256.0,97470.0,50.0,76.68035170957126
35,256.0,100421.0,60.00000000000001,78.5706945609947
36,256.0,98655.0,60.00000000000001,77.43943550453457
37,256.0,104846.0,80.0,81.40524797256663
38,256.0,104354.0,80.0,81.09008406782235
39,256.0,106186.0,90.0,82.26362120906524
40,256.0,105709.0,90.0,81.95806595995342
41,256.0,106992.0,90.0,82.77992630504873
42,256.0,107156.0,100.0,82.88498093996348
43,256.0,106128.0,100.0,82.22646774061977
44,512.0,22578.0,20.0,24.43979076488305
45,512.0,39292.0,30.000000000000004,35.1463954475979
46,512.0,126168.99999999999,60.00000000000001,90.7978071396056
47,512.0,130476.0,90.0,93.55677246020227
48,1024.0,11879.0,10.0,9.053326784767963
49,1024.0,11391.0,10.0,8.740725188192346
50,1024.0,11554.0,10.0,8.845139246064939
51,1024.0,24769.0,20.0,17.310364858250924
52,1024.0,40702.0,30.000000000000004,27.516678871036348
53,1024.0,61223.0,40.0,40.66196035326628
54,1024.0,87599.0,50.0,57.55782041736144
55,1024.0,87957.0,60.00000000000001,57.78714699845585
56,1024.0,99654.0,60.00000000000001,65.27997666063818
57,1024.0,111593.0,60.00000000000001,72.92782596702399
58,1024.0,133752.0,70.0,87.12237264431715
59,1024.0,126588.00000000001,90.0,82.53327871426039
0,,,rmse,18.12503176997935
