,packetsize,pps,y,yhat
0,64.0,11810.0,10.0,10.08268649537276
1,64.0,35367.0,20.0,19.922681692249252
2,64.0,48549.0,30.000000000000004,33.29697030568283
3,64.0,49180.0,40.0,35.82412320383191
4,64.0,50574.0,50.0,43.6830591459381
5,64.0,54401.0,70.0,84.28160378973256
6,64.0,53504.0,70.0,72.05258838964595
7,64.0,54899.0,80.0,91.81778005495454
8,64.0,54391.0,80.0,84.13574343718585
9,64.0,52838.0,90.0,64.07987133673234
10,64.0,52862.0,90.0,64.35103144363909
11,64.0,54632.0,100.0,87.71093136467499
12,64.0,12962.0,10.0,9.888990158057172
13,64.0,13028.0,10.0,9.891885651293249
14,64.0,35576.0,20.0,19.919168487376872
15,64.0,47981.0,30.000000000000004,31.510277708914543
16,64.0,50102.0,40.0,40.650399916167544
17,64.0,51355.0,50.0,49.59336284749653
18,64.0,51929.0,50.0,54.679114160428675
19,64.0,50781.0,50.0,45.13924666327438
20,64.0,50574.0,50.0,43.6830591459381
21,64.0,52401.0,60.00000000000001,59.35054259386738
22,64.0,53564.0,90.0,72.81685581733515
23,128.0,9621.0,10.0,9.976579407383445
24,128.0,10036.0,10.0,10.093831036742072
25,128.0,23507.0,20.0,20.063044472785943
26,128.0,24643.0,20.0,20.1012849134736
27,128.0,56263.0,30.000000000000004,29.934201964166327
28,128.0,74739.0,60.00000000000001,56.40566350412208
29,128.0,76732.0,70.0,66.31345635811815
30,128.0,77253.0,70.0,69.52582964276908
31,128.0,79072.0,80.0,84.56881545650921
32,128.0,78570.0,80.0,79.7385842768268
33,128.0,78833.0,80.0,82.2001425999849
34,128.0,79665.0,90.0,90.99435196945947
35,256.0,10007.0,10.0,9.926583846099057
36,256.0,20591.0,20.0,19.83016159577902
37,256.0,21711.0,20.0,20.087386759488943
38,256.0,20997.0,20.0,19.94707766394603
39,256.0,39292.0,30.000000000000004,30.048867725696383
40,256.0,79280.0,40.0,40.026291225091775
41,256.0,103138.0,70.0,73.26504526235827
42,256.0,102150.0,70.0,68.03208568053586
43,256.0,105356.0,90.0,87.01781723625064
44,256.0,105550.0,90.0,88.35471330992713
45,512.0,10707.0,10.0,9.949536037942439
46,512.0,27535.0,20.0,20.67360822022929
47,512.0,107619.0,50.0,51.32671134087228
48,512.0,106509.0,50.0,49.867912509589296
49,512.0,131141.0,70.0,94.37137514749556
50,512.0,129521.99999999999,70.0,87.4619952535053
51,512.0,130419.0,80.0,92.26103444502091
52,512.0,134983.0,90.0,69.52349168498002
53,1024.0,58787.0,40.0,46.35398751738959
54,1024.0,55386.0,40.0,50.00868847009521
55,1024.0,75481.0,50.0,49.66168667642121
56,1024.0,99654.0,60.00000000000001,69.89476636172444
57,1024.0,98008.0,70.0,62.85926831590788
58,1024.0,100898.0,80.0,76.42261442084848
59,1024.0,108798.0,100.0,87.32514168982763
0,,,rmse,8.476811218176655
