,packetsize,pps,y,yhat
0,64.0,11810.0,10.0,10.0
1,64.0,13189.0,10.0,10.0
2,64.0,35469.0,20.0,19.99999999999998
3,64.0,35760.0,20.0,19.99999999999998
4,64.0,47981.0,30.000000000000004,29.999999999999957
5,64.0,50574.0,50.0,49.39999999999993
6,64.0,54401.0,70.0,74.39999999999993
7,64.0,52119.0,70.0,62.09999999999993
8,64.0,53576.0,70.0,77.39999999999993
9,64.0,54517.0,80.0,87.79999999999991
10,64.0,54094.0,80.0,84.39999999999988
11,64.0,54747.0,80.0,79.99999999999994
12,64.0,53334.0,90.0,83.19999999999989
13,64.0,55010.0,100.0,95.99999999999997
14,64.0,13027.0,10.0,10.0
15,64.0,35760.0,20.0,19.99999999999998
16,64.0,46987.0,30.000000000000004,29.999999999999957
17,64.0,49319.0,40.0,39.999999999999964
18,64.0,50088.0,40.0,39.999999999999964
19,64.0,49180.0,40.0,39.89999999999996
20,64.0,51603.0,60.00000000000001,59.600000000000094
21,64.0,52846.0,60.00000000000001,70.80000000000001
22,64.0,53852.0,70.0,70.59999999999994
23,64.0,52960.0,90.0,80.09999999999995
24,64.0,54980.0,100.0,98.59999999999998
25,128.0,23507.0,20.0,19.99999999999998
26,128.0,24283.0,20.0,19.99999999999998
27,128.0,56372.0,30.000000000000004,29.999999999999957
28,128.0,73263.0,50.0,49.99999999999992
29,128.0,73758.0,50.0,50.799999999999926
30,128.0,75649.0,60.00000000000001,60.00000000000011
31,128.0,77627.0,70.0,69.99999999999993
32,128.0,79587.0,90.0,87.59999999999985
33,128.0,80406.0,100.0,99.89999999999999
34,128.0,80372.0,100.0,99.89999999999999
35,128.0,80077.0,100.0,97.59999999999995
36,256.0,10552.0,10.0,10.0
37,256.0,10141.0,10.0,10.0
38,256.0,20886.0,20.0,19.99999999999998
39,256.0,21083.0,20.0,19.99999999999998
40,256.0,97437.0,50.0,49.99999999999992
41,256.0,103138.0,70.0,70.19999999999995
42,256.0,105018.0,90.0,80.19999999999996
43,512.0,10707.0,10.0,10.0
44,512.0,126168.99999999999,60.00000000000001,62.40000000000007
45,512.0,134983.0,90.0,86.8999999999999
46,512.0,130244.99999999999,100.0,87.49999999999984
47,512.0,128981.0,100.0,72.69999999999997
48,1024.0,24769.0,20.0,19.99999999999998
49,1024.0,24288.0,20.0,19.99999999999998
50,1024.0,25037.0,20.0,19.99999999999998
51,1024.0,42564.0,30.000000000000004,29.999999999999957
52,1024.0,41606.0,30.000000000000004,29.999999999999957
53,1024.0,41857.0,30.000000000000004,29.999999999999957
54,1024.0,75725.0,50.0,51.39999999999994
55,1024.0,56575.0,60.00000000000001,46.499999999999936
56,1024.0,104865.0,70.0,91.09999999999985
57,1024.0,120979.0,80.0,84.69999999999987
58,1024.0,120305.0,80.0,86.69999999999985
59,1024.0,107374.0,80.0,97.59999999999998
0,,,rmse,6.490762667052308
