,packetsize,pps,y,yhat
0,64.0,13028.0,10.0,10.0
1,64.0,35576.0,20.0,19.99999999999998
2,64.0,47310.0,30.000000000000004,29.999999999999957
3,64.0,50037.0,40.0,39.999999999999964
4,64.0,54896.0,80.0,80.39999999999995
5,64.0,55195.0,100.0,100.0
6,64.0,13889.0,10.0,10.0
7,64.0,48580.0,30.000000000000004,29.999999999999957
8,64.0,47762.0,30.000000000000004,29.999999999999957
9,64.0,47032.0,30.000000000000004,29.999999999999957
10,64.0,50037.0,40.0,39.999999999999964
11,64.0,50574.0,50.0,49.79999999999992
12,64.0,54401.0,70.0,75.69999999999996
13,64.0,53451.0,70.0,76.19999999999997
14,64.0,54517.0,80.0,87.99999999999994
15,64.0,54899.0,80.0,80.39999999999995
16,64.0,54391.0,80.0,79.79999999999995
17,64.0,54003.0,90.0,87.09999999999987
18,64.0,54632.0,100.0,93.99999999999993
19,128.0,9961.0,10.0,10.0
20,128.0,9290.0,10.0,10.0
21,128.0,9689.0,10.0,10.0
22,128.0,24468.0,20.0,19.99999999999998
23,128.0,56126.0,30.000000000000004,29.999999999999957
24,128.0,74739.0,60.00000000000001,57.200000000000045
25,128.0,74945.0,60.00000000000001,59.9000000000001
26,128.0,77248.0,70.0,69.99999999999993
27,128.0,78570.0,80.0,80.29999999999994
28,128.0,78685.0,90.0,80.09999999999995
29,128.0,78309.0,90.0,81.89999999999992
30,256.0,9907.0,10.0,10.0
31,256.0,21470.0,20.0,19.99999999999998
32,256.0,38738.0,30.000000000000004,29.999999999999957
33,256.0,98896.0,50.0,56.800000000000026
34,256.0,97470.0,50.0,49.99999999999992
35,256.0,98277.0,50.0,51.09999999999991
36,256.0,100421.0,60.00000000000001,60.00000000000011
37,256.0,105356.0,90.0,92.29999999999991
38,256.0,106256.0,100.0,93.49999999999989
39,512.0,21939.0,20.0,19.99999999999998
40,512.0,59855.0,40.0,39.999999999999964
41,512.0,106202.0,50.0,54.09999999999992
42,512.0,106531.0,50.0,50.39999999999991
43,512.0,129851.0,70.0,83.19999999999989
44,512.0,127988.00000000001,70.0,92.79999999999994
45,512.0,127037.0,70.0,65.90000000000006
46,512.0,128464.0,80.0,93.8
47,512.0,128527.00000000001,80.0,79.60000000000002
48,512.0,133045.0,90.0,76.09999999999997
49,1024.0,11504.0,10.0,10.0
50,1024.0,24181.0,20.0,19.99999999999998
51,1024.0,41137.0,30.000000000000004,29.999999999999957
52,1024.0,64393.0,40.0,41.59999999999996
53,1024.0,62506.0,40.0,40.19999999999997
54,1024.0,100641.0,70.0,72.60000000000002
55,1024.0,112249.0,70.0,86.90000000000005
56,1024.0,117580.0,80.0,84.7999999999999
57,1024.0,96599.0,80.0,60.00000000000007
58,1024.0,90149.0,90.0,62.00000000000003
59,1024.0,83936.0,100.0,80.09999999999994
0,,,rmse,7.589444424110805
