,packetsize,pps,y,yhat
0,64.0,51455.0,50.0,49.99999999999992
1,64.0,51321.0,60.00000000000001,56.400000000000034
2,64.0,52822.0,60.00000000000001,65.70000000000006
3,64.0,53024.0,60.00000000000001,69.00000000000006
4,64.0,54899.0,80.0,79.99999999999994
5,64.0,54003.0,90.0,86.49999999999987
6,64.0,53505.0,90.0,83.19999999999989
7,64.0,11810.0,10.0,10.0
8,64.0,13189.0,10.0,10.0
9,64.0,35367.0,20.0,19.99999999999998
10,64.0,50008.0,40.0,39.999999999999964
11,64.0,51401.0,50.0,50.199999999999925
12,64.0,50792.0,50.0,49.99999999999992
13,64.0,51640.0,50.0,54.59999999999999
14,64.0,51605.0,60.00000000000001,59.20000000000008
15,64.0,52838.0,90.0,78.29999999999994
16,64.0,53453.0,90.0,83.59999999999991
17,128.0,9800.0,10.0,10.0
18,128.0,10104.0,10.0,10.0
19,128.0,26631.0,20.0,19.99999999999998
20,128.0,23275.0,20.0,19.99999999999998
21,128.0,56847.0,30.000000000000004,31.799999999999958
22,128.0,57198.0,30.000000000000004,31.799999999999958
23,128.0,72057.0,40.0,39.999999999999964
24,128.0,71690.0,40.0,40.29999999999997
25,128.0,80667.0,90.0,100.0
26,128.0,79552.0,90.0,88.59999999999982
27,256.0,40330.0,30.000000000000004,29.999999999999957
28,256.0,39912.0,30.000000000000004,29.999999999999957
29,256.0,38714.0,30.000000000000004,29.999999999999957
30,256.0,80345.0,40.0,44.39999999999999
31,256.0,79130.0,40.0,39.999999999999964
32,256.0,97247.0,50.0,49.99999999999992
33,256.0,101114.0,60.00000000000001,66.99999999999999
34,256.0,102307.0,70.0,69.99999999999993
35,256.0,103094.0,70.0,70.79999999999995
36,256.0,104587.0,80.0,94.29999999999988
37,256.0,104534.0,80.0,92.49999999999991
38,256.0,104698.0,90.0,94.29999999999988
39,256.0,106466.0,100.0,95.19999999999997
40,256.0,105279.0,100.0,83.09999999999988
41,256.0,105738.0,100.0,89.09999999999985
42,512.0,10836.0,10.0,10.0
43,512.0,10254.0,10.0,10.0
44,512.0,10815.0,10.0,10.0
45,512.0,106414.0,50.0,52.29999999999992
46,512.0,105314.0,50.0,52.09999999999991
47,512.0,127424.0,60.00000000000001,71.99999999999996
48,512.0,125093.0,60.00000000000001,60.00000000000011
49,512.0,129521.99999999999,70.0,83.39999999999992
50,512.0,127575.0,80.0,78.3
51,512.0,129678.00000000001,90.0,86.89999999999992
52,1024.0,11879.0,10.0,10.0
53,1024.0,11416.0,10.0,10.0
54,1024.0,24288.0,20.0,19.99999999999998
55,1024.0,39312.0,30.000000000000004,29.999999999999957
56,1024.0,110838.0,60.00000000000001,92.49999999999999
57,1024.0,124118.0,70.0,82.89999999999992
58,1024.0,108086.0,80.0,99.59999999999998
59,1024.0,108585.0,90.0,99.59999999999998
0,,,rmse,7.542755906607786
