,packetsize,pps,y,yhat
0,64.0,35760.0,20.0,19.900635755389555
1,64.0,50088.0,40.0,40.66665946780386
2,64.0,51929.0,50.0,55.43740865308837
3,64.0,53516.0,70.0,71.03003601834763
4,64.0,54094.0,80.0,76.92414135850294
5,64.0,54823.0,80.0,84.2861335585313
6,64.0,54185.0,90.0,77.8505288862165
7,64.0,53453.0,90.0,70.389028414857
8,64.0,54933.0,100.0,85.3803758845366
9,64.0,55061.0,100.0,86.64627026734657
10,64.0,55317.0,100.0,89.15137543750508
11,64.0,48382.0,30.000000000000004,32.19161752908849
12,64.0,52822.0,60.00000000000001,64.03335557641621
13,64.0,53516.0,70.0,71.03003601834763
14,64.0,53451.0,70.0,70.36869078971105
15,64.0,52523.0,70.0,61.087948264300074
16,64.0,54447.0,100.0,80.50846293871824
17,64.0,55195.0,100.0,87.96220871209576
18,64.0,54632.0,100.0,82.37368086853692
19,128.0,9995.0,10.0,10.049152962794903
20,128.0,24283.0,20.0,20.07179249988639
21,128.0,24468.0,20.0,20.07252086840765
22,128.0,71335.0,40.0,37.26903674273691
23,128.0,72057.0,40.0,42.4672686457409
24,128.0,71675.0,40.0,39.780913082461076
25,128.0,72865.0,50.0,47.625595059764045
26,128.0,73365.0,50.0,50.45504546261896
27,128.0,74421.0,50.0,55.65012462555518
28,128.0,79552.0,90.0,88.79466152555257
29,128.0,80372.0,100.0,99.43282142416736
30,256.0,10141.0,10.0,10.037927202209728
31,256.0,38738.0,30.000000000000004,30.02868889501142
32,256.0,79296.0,40.0,40.013289707633106
33,256.0,79432.0,40.0,39.98472027504159
34,256.0,79130.0,40.0,40.05637116634334
35,256.0,98322.0,50.0,52.5875290161828
36,256.0,102307.0,70.0,68.78268118097702
37,256.0,105243.0,80.0,86.69167628167976
38,256.0,106388.0,100.0,94.70755303033535
39,256.0,104650.0,100.0,82.6900338251448
40,512.0,10747.0,10.0,9.918148840645927
41,512.0,62265.0,40.0,40.12466519025651
42,512.0,126040.0,60.00000000000001,64.54883388212097
43,512.0,125096.0,60.00000000000001,59.923092169695224
44,512.0,128551.0,70.0,80.24259064289004
45,512.0,129678.00000000001,90.0,85.90081791314924
46,512.0,130244.99999999999,100.0,87.93792041248183
47,512.0,130972.0,100.0,89.66235165581618
48,512.0,128094.00000000001,100.0,77.48532865653847
49,1024.0,23278.0,20.0,19.925205013378164
50,1024.0,24858.0,20.0,20.026851842123893
51,1024.0,24288.0,20.0,19.916514414569864
52,1024.0,40147.0,30.000000000000004,30.243320025894924
53,1024.0,39312.0,30.000000000000004,30.900940825763154
54,1024.0,71661.0,50.0,50.18959144793883
55,1024.0,74275.0,50.0,49.55773022737947
56,1024.0,55114.0,50.0,40.08152575885236
57,1024.0,133752.0,70.0,64.32046799961441
58,1024.0,104076.0,100.0,86.63966586841146
59,1024.0,102354.0,100.0,78.57036503875936
0,,,rmse,8.309639903380072
