,packetsize,pps,y,yhat
0,64.0,13027.0,10.0,25.517651221983517
1,64.0,48271.0,30.000000000000004,48.419847855530016
2,64.0,47032.0,30.000000000000004,47.61472296536534
3,64.0,49877.0,40.0,49.46345606667165
4,64.0,50037.0,40.0,49.56742699679784
5,64.0,51929.0,50.0,50.796883245540045
6,64.0,52119.0,70.0,50.92034872506489
7,64.0,54391.0,80.0,52.396735932856785
8,64.0,52838.0,90.0,51.38756809231946
9,64.0,54185.0,90.0,52.26287336031932
10,64.0,54933.0,100.0,52.748937458659256
11,64.0,54458.0,100.0,52.44027375984713
12,64.0,35576.0,20.0,40.17040436833014
13,64.0,49319.0,40.0,49.10085744785657
14,64.0,50102.0,40.0,49.60966518716161
15,64.0,53516.0,70.0,51.82814490872919
16,64.0,53451.0,70.0,51.785906718365425
17,64.0,53576.0,70.0,51.86713400752651
18,64.0,54517.0,80.0,52.478613040331155
19,64.0,52838.0,90.0,51.38756809231946
20,64.0,55317.0,100.0,52.998467690962116
21,128.0,9290.0,10.0,21.945236895075617
22,128.0,56517.0,30.000000000000004,52.63420637676045
23,128.0,74294.0,50.0,64.18602653209345
24,128.0,74061.0,60.00000000000001,64.03461886509719
25,128.0,77627.0,70.0,66.35187097028464
26,128.0,78197.0,80.0,66.7222674088592
27,128.0,79536.0,90.0,67.59237413035274
28,256.0,20591.0,20.0,27.00074707325491
29,256.0,21470.0,20.0,27.57193737063567
30,256.0,80992.0,40.0,66.25042301420491
31,256.0,98896.0,50.0,77.88477009532559
32,256.0,97936.0,50.0,77.26094451456845
33,256.0,101465.0,60.00000000000001,79.55415334216421
34,256.0,102315.0,70.0,80.1064989084596
35,256.0,103939.0,70.0,81.16180384924044
36,256.0,102553.0,70.0,80.2611556670223
37,256.0,104749.0,90.0,81.68815668300427
38,256.0,106256.0,100.0,82.66743288113032
39,512.0,10707.0,10.0,16.001769704117205
40,512.0,22306.0,20.0,23.53901231995269
41,512.0,22596.0,20.0,23.727459630806408
42,512.0,106851.0,50.0,78.47790161694478
43,512.0,106537.0,50.0,78.27385866657211
44,512.0,125096.0,60.00000000000001,90.33383674289686
45,512.0,128551.0,70.0,92.57895901530928
46,512.0,129057.0,80.0,92.90776708183337
47,512.0,130102.0,90.0,93.58682721922003
48,512.0,130053.0,90.0,93.55498612186888
49,512.0,129629.99999999999,100.0,93.28011297534778
50,1024.0,23278.0,20.0,15.018289399284656
51,1024.0,24371.0,20.0,15.72854081570919
52,1024.0,25037.0,20.0,16.16131981235946
53,1024.0,63678.99999999999,40.0,41.271599074460916
54,1024.0,71154.0,50.0,46.12899096629385
55,1024.0,96961.0,60.00000000000001,62.898852177335
56,1024.0,117288.0,90.0,76.10770903155415
57,1024.0,90149.0,90.0,58.47228982721248
58,1024.0,84469.0,90.0,54.781321807732716
59,1024.0,108045.0,100.0,70.10143836182682
0,,,rmse,21.348828106269995
